"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect"
"anneal",5,"test","notcovered","RIPPER",0.926108374384236,0.926108374384236,0.333333333333333,0.961636828644501,0,0,1,0.754646840148699,0.970443349753695,0.969072164948454,1
"anneal",5,"test","all","RIPPER",0.881040892193309,0.859295748950921,0.863414634146341,0.85564291887986,0.705930582126264,0.756054624986664,8,1,0.91449814126394,0.938524590163934,0.68
"anneal",6,"train","covered","CBA",0.796327212020033,0.796327212020033,0.2,0.886617100371747,0,0,35,0.952305246422893,0.839732888146911,0.839572192513369,0.842105263157895
"anneal",6,"train","notcovered","CBA",0.466666666666667,0.466666666666667,0.333333333333333,0.636363636363636,0,0,1,0.0476947535771065,0.466666666666667,0.464285714285714,0.5
"anneal",6,"train","all","CBA",0.78060413354531,0.63149693934335,0.239744637076034,0.58390022675737,0.186104078762306,0.100779364518162,36,1,0.821939586645469,0.821731748726655,0.825
"anneal",6,"test","covered","CBA",0.78988326848249,0.78988326848249,0.2,0.882608695652174,0,0,35,0.955390334572491,0.824902723735409,0.837606837606838,0.695652173913043
"anneal",6,"test","notcovered","CBA",0.583333333333333,0.583333333333333,0.333333333333333,0.736842105263158,0,-3.33066907387547e-16,1,0.0446096654275093,0.5,0.545454545454545,0
"anneal",6,"test","all","CBA",0.780669144981413,0.686608300907912,0.244715447154472,0.606060606060606,0.178349554773245,0.127890111765207,36,1,0.810408921933085,0.824489795918367,0.666666666666667
"anneal",6,"train","covered","RIPPER",0.904,0.937277183600713,0.8,0.966518706404566,0.863822060826146,0.929078014184397,13,0.19872813990461,0.936,0.956521739130435,0.7
"anneal",6,"train","notcovered","RIPPER",0.926587301587302,0.926587301587302,0.2,0.961894953656025,0,-5.45904784791298e-15,1,0.80127186009539,0.986111111111111,0.985232067510548,1
"anneal",6,"train","all","RIPPER",0.922098569157393,0.935139207198031,0.840505177638795,0.878172880000966,0.791837203333738,0.82728822252501,14,1,0.976152623211447,0.979626485568761,0.925
"anneal",6,"test","covered","RIPPER",0.766666666666667,0.857142857142857,0.8,0.916216216216216,0.68586387434555,0.820971867007673,13,0.223048327137546,0.85,0.862745098039216,0.777777777777778
"anneal",6,"test","notcovered","RIPPER",0.913875598086124,0.913875598086124,0.25,0.955,0,3.48054918219986e-15,1,0.776951672862453,0.985645933014354,0.984536082474227,1
"anneal",6,"test","all","RIPPER",0.881040892193309,0.868489405331511,0.839674796747968,0.845040930060248,0.694989724328538,0.747780045226408,14,1,0.955390334572491,0.959183673469388,0.916666666666667
"anneal",7,"train","covered","CBA",0.803082191780822,0.803082191780822,0.2,0.890788224121557,0,0,32,0.92845786963434,0.835616438356164,0.842201834862385,0.743589743589744
"anneal",7,"train","notcovered","CBA",0.511111111111111,0.511111111111111,0.333333333333333,0.676470588235294,0,0,1,0.0715421303656598,0.511111111111111,0.534883720930233,0
"anneal",7,"train","all","CBA",0.782193958664547,0.657096651445967,0.293696975081064,0.691204139228598,0.242701467615783,0.161583789177731,33,1,0.812400635930048,0.819727891156463,0.707317073170732
"anneal",7,"test","covered","CBA",0.804,0.804,0.2,0.891352549889135,0,0,32,0.929368029739777,0.86,0.864035087719298,0.818181818181818
"anneal",7,"test","notcovered","CBA",0.421052631578947,0.421052631578947,0.333333333333333,0.592592592592593,0,0,1,0.0706319702602231,0.421052631578947,0.470588235294118,0
"anneal",7,"test","all","CBA",0.776951672862453,0.612526315789474,0.27609756097561,0.646886446886447,0.221455790844629,0.124130723157938,33,1,0.828996282527881,0.836734693877551,0.75
"anneal",7,"train","covered","RIPPER",0.808219178082192,0.888727390180879,0.8,0.936168032786885,0.734958506224066,0.859180158456769,10,0.232114467408585,0.801369863013699,0.82962962962963,0.454545454545455
"anneal",7,"train","notcovered","RIPPER",0.933747412008282,0.933747412008282,0.2,0.965738758029979,0,0,1,0.767885532591415,0.971014492753623,0.98233995584989,0.8
"anneal",7,"train","all","RIPPER",0.904610492845787,0.897731394546359,0.843064274158965,0.868225178012412,0.758906839916442,0.805419021571005,11,1,0.931637519872814,0.947278911564626,0.707317073170732
"anneal",7,"test","covered","RIPPER",0.82,0.903846153846154,0.8,0.944545454545455,0.748743718592965,0.869033760186263,10,0.185873605947955,0.8,0.844444444444444,0.4
"anneal",7,"test","notcovered","RIPPER",0.894977168949772,0.894977168949772,0.25,0.944578313253012,0,0,1,0.814126394052045,0.963470319634703,0.97,0.894736842105263
"anneal",7,"test","all","RIPPER",0.881040892193309,0.902072356866877,0.781219512195122,0.830360205831904,0.672873755415368,0.722819206877263,11,1,0.933085501858736,0.946938775510204,0.791666666666667
"anneal",8,"train","covered","CBA",0.81195079086116,0.81195079086116,0.2,0.896217264791465,0,0,27,0.904610492845787,0.862917398945518,0.860902255639098,0.891891891891892
"anneal",8,"train","notcovered","CBA",0.45,0.45,0.333333333333333,0.620689655172414,0,0,1,0.095389507154213,0.45,0.529411764705882,0
"anneal",8,"train","all","CBA",0.777424483306836,0.63097539543058,0.307795495935682,0.69317614325462,0.267814084975472,0.172803787480273,28,1,0.823529411764706,0.831903945111492,0.717391304347826
"anneal",8,"test","covered","CBA",0.818930041152263,0.818930041152263,0.2,0.900452488687783,0,0,27,0.903345724907063,0.860082304526749,0.873303167420814,0.727272727272727
"anneal",8,"test","notcovered","CBA",0.307692307692308,0.307692307692308,0.333333333333333,0.470588235294118,0,-9.62193288008469e-17,1,0.0966542750929368,0.307692307692308,0.380952380952381,0
"anneal",8,"test","all","CBA",0.769516728624535,0.563311174422286,0.274146341463415,0.618109472049689,0.242803958957596,0.100334448160535,28,1,0.806691449814126,0.830578512396694,0.592592592592593
"anneal",8,"train","covered","RIPPER",0.797546012269939,0.875230414746544,0.8,0.92871108437359,0.72086144265698,0.845940140340828,11,0.259141494435612,0.693251533742331,0.794117647058823,0.185185185185185
"anneal",8,"train","notcovered","RIPPER",0.957081545064378,0.957081545064378,0.25,0.978070175438597,0,0,1,0.740858505564388,0.997854077253219,0.997762863534676,1
"anneal",8,"train","all","RIPPER",0.915739268680445,0.891600640810111,0.863136408234892,0.867264057136673,0.796605309237781,0.833654463712267,12,1,0.918918918918919,0.950257289879931,0.521739130434783
"anneal",8,"test","covered","RIPPER",0.746478873239437,0.847413793103448,0.8,0.909963985594238,0.655432731194392,0.800934579439252,11,0.263940520446097,0.676056338028169,0.777777777777778,0.352941176470588
"anneal",8,"test","notcovered","RIPPER",0.944444444444444,0.944444444444444,0.25,0.971428571428571,0,0,1,0.736059479553903,0.994949494949495,0.99468085106383,1
"anneal",8,"test","all","RIPPER",0.892193308550186,0.866819923371647,0.805772357723577,0.813510927728519,0.74132042311901,0.783385718367665,12,1,0.910780669144981,0.946280991735537,0.592592592592593
"anneal",9,"train","covered","CBA",0.810996563573883,0.810996563573883,0.2,0.895635673624288,0,0,30,0.925278219395866,0.857388316151203,0.856880733944954,0.864864864864865
"anneal",9,"train","notcovered","CBA",0.531914893617021,0.531914893617021,0.333333333333333,0.694444444444444,0,0,1,0.0747217806041336,0.531914893617021,0.581395348837209,0
"anneal",9,"train","all","CBA",0.790143084260731,0.671455728595452,0.303460222982277,0.710820783283534,0.27583861007902,0.176493139190881,31,1,0.833068362480127,0.836734693877551,0.780487804878049
"anneal",9,"test","covered","CBA",0.813008130081301,0.813008130081301,0.2,0.896860986547085,0,0,30,0.91449814126394,0.861788617886179,0.884259259259259,0.7
"anneal",9,"test","notcovered","CBA",0.434782608695652,0.434782608695652,0.333333333333333,0.606060606060606,0,0,1,0.0855018587360595,0.434782608695652,0.5,0
"anneal",9,"test","all","CBA",0.780669144981413,0.623895369388476,0.295121951219512,0.67601711957923,0.26081691583997,0.152080009339612,31,1,0.825278810408922,0.851694915254237,0.636363636363636
"anneal",9,"train","covered","RIPPER",0.752941176470588,0.842473397749511,0.766666666666667,0.885258656570132,0.668354312787403,0.809048639047072,9,0.27027027027027,0.694117647058824,0.753333333333333,0.25
"anneal",9,"train","notcovered","RIPPER",0.954248366013072,0.954248366013072,0.333333333333333,0.976588628762542,0,-4.85326065050427e-15,1,0.72972972972973,1,1,1
"anneal",9,"train","all","RIPPER",0.899841017488076,0.864828391402223,0.884433797118739,0.868853246854088,0.762600271984951,0.810975750710835,10,1,0.917329093799682,0.937074829931973,0.634146341463415
"anneal",9,"test","covered","RIPPER",0.662337662337662,0.79273023023023,0.8,0.871539249372274,0.5602899187349,0.725616998812195,9,0.286245353159851,0.662337662337662,0.719298245614035,0.5
"anneal",9,"test","notcovered","RIPPER",0.932291666666667,0.932291666666667,0.25,0.964959568733154,0,4.56777472988635e-15,1,0.713754646840149,1,1,1
"anneal",9,"test","all","RIPPER",0.855018587360595,0.820642517517517,0.784634146341463,0.780664913281281,0.663803877583721,0.717352146502552,10,1,0.903345724907063,0.932203389830508,0.696969696969697
"anneal",10,"train","covered","CBA",0.803056027164686,0.803056027164686,0.2,0.890772128060264,0,0,37,0.936406995230525,0.872665534804754,0.865808823529412,0.955555555555556
"anneal",10,"train","notcovered","CBA",0.525,0.525,0.333333333333333,0.688524590163935,0,0,1,0.0635930047694754,0.525,0.552631578947368,0
"anneal",10,"train","all","CBA",0.785373608903021,0.664028013582343,0.286856482920979,0.684263205475914,0.239317387798979,0.151361048511445,38,1,0.850556438791733,0.845360824742268,0.914893617021277
"anneal",10,"test","covered","CBA",0.795275590551181,0.795275590551181,0.2,0.885964912280702,0,0,37,0.944237918215613,0.897637795275591,0.889380530973451,0.964285714285714
"anneal",10,"test","notcovered","CBA",0.466666666666667,0.466666666666667,0.333333333333333,0.636363636363636,0,0,1,0.0557620817843866,0.466666666666667,0.466666666666667,NA
"anneal",10,"test","all","CBA",0.776951672862453,0.630971128608924,0.267073170731707,0.640087145969499,0.192636686508929,0.116639647503845,38,1,0.87360594795539,0.863070539419087,0.964285714285714
"anneal",10,"train","covered","RIPPER",0.824427480916031,0.902489697802198,0.8,0.943321153871613,0.759287369177918,0.871368955077326,9,0.208267090620032,0.786259541984733,0.833333333333333,0.272727272727273
"anneal",10,"train","notcovered","RIPPER",0.91566265060241,0.91566265060241,0.25,0.955974842767296,0,3.85737953206973e-15,1,0.791732909379968,0.987951807228916,0.987012987012987,1
"anneal",10,"train","all","RIPPER",0.896661367249603,0.90512428836224,0.842704928065947,0.867856412861113,0.727959278727793,0.787404593630663,10,1,0.945945945945946,0.9553264604811,0.829787234042553
"anneal",10,"test","covered","RIPPER",0.760869565217391,0.808080808080808,0.75,0.885300207039338,0.676883780332056,0.809128630705394,9,0.171003717472119,0.695652173913043,0.75609756097561,0.2
"anneal",10,"test","notcovered","RIPPER",0.869955156950673,0.869955156950673,0.2,0.930455635491607,0,0,1,0.828996282527881,0.973094170403587,0.97,1
"anneal",10,"test","all","RIPPER",0.851301115241636,0.823549395298274,0.569268292682927,0.752677180685358,0.579720334348879,0.645118733509235,10,1,0.925650557620818,0.933609958506224,0.857142857142857
