"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect"
"wireless",3,"test","all","RIPPER",0.955,0.956242772135078,0.955,0.95485496958518,0.94,0.952286282306163,16,1,0.983333333333333,0.986183074265976,0.904761904761905
"wireless",4,"train","covered","CBA",0.942051683633516,0.940624701743855,0.944494382991066,0.942146549703306,0.92236826972052,0.929154601899587,30,0.912142857142857,0.959279561472201,0.964601769911504,0.764705882352941
"wireless",4,"train","notcovered","CBA",0.845528455284553,0.845528455284553,0.333333333333333,0.916299559471366,0,0,1,0.0878571428571429,0.845528455284553,0.851239669421488,0.5
"wireless",4,"train","all","CBA",0.933571428571429,0.934716961542921,0.933571428571428,0.933503684319868,0.911428571428571,0.906436064644174,31,1,0.949285714285714,0.954545454545455,0.75
"wireless",4,"test","covered","CBA",0.940740740740741,0.939507513945105,0.940886615515772,0.940097091223814,0.920459566946531,0.926826736783836,30,0.9,0.959259259259259,0.965583173996176,0.764705882352941
"wireless",4,"test","notcovered","CBA",0.8,0.8,0.5,0.888888888888889,0,0,1,0.1,0.8,0.8,NA
"wireless",4,"test","all","CBA",0.926666666666667,0.928250143047494,0.926666666666667,0.9268438484146,0.902222222222222,0.889700996677741,31,1,0.943333333333333,0.948542024013722,0.764705882352941
"wireless",4,"train","covered","RIPPER",0.978074356530029,0.97801323418613,0.747840627580512,0.987460467652982,0.967417168817068,0.975859464259607,16,0.749285714285714,0.986653956148713,0.99031007751938,0.764705882352941
"wireless",4,"train","notcovered","RIPPER",0.94017094017094,0.94017094017094,0.333333333333333,0.969162995594714,0,0,1,0.250714285714286,0.965811965811966,0.978915662650602,0.736842105263158
"wireless",4,"train","all","RIPPER",0.968571428571429,0.968552660682333,0.968571428571429,0.968519196167962,0.958095238095238,0.966343411294923,17,1,0.981428571428571,0.987536656891496,0.75
"wireless",4,"test","covered","RIPPER",0.971302428256071,0.971331087099648,0.746644295302013,0.98320881531452,0.957470010905125,0.970295081967213,16,0.755,0.993377483443709,0.99546485260771,0.916666666666667
"wireless",4,"test","notcovered","RIPPER",0.945578231292517,0.945578231292517,0.25,0.972027972027972,0,-5.44009282066329e-15,1,0.245,0.979591836734694,0.97887323943662,1
"wireless",4,"test","all","RIPPER",0.965,0.964892873147865,0.965,0.964909171063491,0.953333333333333,0.96404793608522,17,1,0.99,0.991423670668954,0.941176470588235
"wireless",5,"train","covered","CBA",0.928247734138973,0.927857287036108,0.927711117834452,0.927321530887776,0.904084163134705,0.900850633137482,29,0.945714285714286,0.949395770392749,0.951900698215671,0.857142857142857
"wireless",5,"train","notcovered","CBA",0.921052631578947,0.921052631578947,0.333333333333333,0.958904109589041,0,1.53412636130022e-15,1,0.0542857142857143,0.934210526315789,0.933333333333333,1
"wireless",5,"train","all","CBA",0.927857142857143,0.928218442734342,0.927857142857143,0.927650438196385,0.903809523809524,0.899035734543392,30,1,0.948571428571429,0.950879765395894,0.861111111111111
"wireless",5,"test","covered","CBA",0.939285714285714,0.938905782476193,0.937406873347753,0.937832265095894,0.918707517846774,0.905690166936825,29,0.933333333333333,0.953571428571429,0.958029197080292,0.75
"wireless",5,"test","notcovered","CBA",0.9,0.9,0.5,0.947368421052632,0,0,1,0.0666666666666667,0.875,0.897435897435897,0
"wireless",5,"test","all","CBA",0.936666666666667,0.937056250825336,0.936666666666667,0.936725087442776,0.915555555555556,0.899070385126162,30,1,0.948333333333333,0.954003407155026,0.692307692307692
"wireless",5,"train","covered","RIPPER",0.967259120673527,0.967305956327528,0.745714285714286,0.980578242579505,0.951543196685536,0.960825014822154,12,0.763571428571429,0.973807296538821,0.982725527831094,0.62962962962963
"wireless",5,"train","notcovered","RIPPER",0.969788519637462,0.969788519637462,0.5,0.984662576687117,0,0,1,0.236428571428571,0.978851963746224,0.987577639751553,0.666666666666667
"wireless",5,"train","all","RIPPER",0.967857142857143,0.967926597155012,0.967857142857143,0.967617003598738,0.957142857142857,0.962468012510663,13,1,0.975,0.983870967741935,0.638888888888889
"wireless",5,"test","covered","RIPPER",0.98,0.979992790194665,0.746666666666667,0.987709770312488,0.970225404713943,0.975176705084546,12,0.75,0.993333333333333,0.993243243243243,1
"wireless",5,"test","notcovered","RIPPER",0.953333333333333,0.953333333333333,0.5,0.976109215017065,0,0,1,0.25,0.986666666666667,0.993006993006993,0.857142857142857
"wireless",5,"test","all","RIPPER",0.973333333333333,0.973327925979332,0.973333333333333,0.973264870831096,0.964444444444445,0.970744680851064,13,1,0.991666666666667,0.993185689948893,0.923076923076923
"wireless",6,"train","covered","CBA",0.947867298578199,0.94753137542927,0.948631891781103,0.947863870347865,0.930024906162223,0.933777051499066,24,0.904285714285714,0.964454976303318,0.966935483870968,0.846153846153846
"wireless",6,"train","notcovered","CBA",0.835820895522388,0.835820895522388,0.5,0.910569105691057,0,0,1,0.0957142857142858,0.843283582089552,0.842105263157895,1
"wireless",6,"train","all","CBA",0.937142857142857,0.938050537639608,0.937142857142857,0.937223144391478,0.916190476190476,0.905601364799545,25,1,0.952857142857143,0.954843408594319,0.851851851851852
"wireless",6,"test","covered","CBA",0.945652173913043,0.946742716133482,0.947255987860015,0.94688268125548,0.927203991471965,0.93989416145822,24,0.92,0.958333333333333,0.969924812030075,0.65
"wireless",6,"test","notcovered","CBA",0.833333333333333,0.833333333333333,0.333333333333333,0.909090909090909,0,0,1,0.08,0.833333333333333,0.833333333333333,NA
"wireless",6,"test","all","CBA",0.936666666666667,0.936846283452239,0.936666666666667,0.936517439917657,0.915555555555556,0.916334661354582,25,1,0.948333333333333,0.958620689655172,0.65
"wireless",6,"train","covered","RIPPER",0.975095785440613,0.975312766601562,0.734202898550725,0.976966521490202,0.962717409667597,0.962540673201716,21,0.745714285714286,0.984674329501916,0.9892578125,0.75
"wireless",6,"train","notcovered","RIPPER",0.971910112359551,0.971910112359551,0.333333333333333,0.985754985754986,0,-5.2698586235541e-15,1,0.254285714285714,0.98314606741573,0.988538681948424,0.714285714285714
"wireless",6,"train","all","RIPPER",0.974285714285714,0.974462103041059,0.974285714285714,0.974287684178927,0.965714285714286,0.968643101482326,22,1,0.984285714285714,0.989075018208303,0.740740740740741
"wireless",6,"test","covered","RIPPER",0.959641255605381,0.959370292776607,0.959546485260771,0.959407387631552,0.939458383294496,0.946950473514885,21,0.743333333333333,0.952914798206278,0.974358974358974,0.411764705882353
"wireless",6,"test","notcovered","RIPPER",0.974025974025974,0.974025974025974,0.333333333333333,0.986842105263158,0,0,1,0.256666666666667,0.980519480519481,0.986754966887417,0.666666666666667
"wireless",6,"test","all","RIPPER",0.963333333333333,0.963034213088949,0.963333333333333,0.963060851848085,0.951111111111111,0.964143426294821,22,1,0.96,0.977586206896552,0.45
"wireless",7,"train","covered","CBA",0.951296150824823,0.951844488372229,0.952913170358861,0.952250452904466,0.934656604835805,0.942869832603673,26,0.909285714285714,0.966221523959152,0.974878444084279,0.692307692307692
"wireless",7,"train","notcovered","CBA",0.850393700787402,0.850393700787402,0.333333333333333,0.919148936170213,0,0,1,0.0907142857142857,0.858267716535433,0.857142857142857,1
"wireless",7,"train","all","CBA",0.942142857142857,0.942548611035833,0.942142857142857,0.942071528050588,0.922857142857143,0.918634423897582,27,1,0.956428571428571,0.963970588235294,0.7
"wireless",7,"test","covered","CBA",0.939338235294118,0.939134594554797,0.940012305168171,0.939393662507477,0.918669131238447,0.927736450584485,26,0.906666666666667,0.954044117647059,0.960227272727273,0.75
"wireless",7,"test","notcovered","CBA",0.785714285714286,0.785714285714286,0.5,0.88,0,0,1,0.0933333333333334,0.767857142857143,0.781818181818182,0
"wireless",7,"test","all","CBA",0.925,0.92632304086274,0.925,0.925155158996879,0.9,0.889774236387782,27,1,0.936666666666667,0.943396226415094,0.705882352941177
"wireless",7,"train","covered","RIPPER",0.955390334572491,0.955817364607319,0.73635446685879,0.96854574099187,0.933976844341667,0.955980617653209,15,0.768571428571429,0.966542750929368,0.97786333012512,0.648648648648649
"wireless",7,"train","notcovered","RIPPER",0.990740740740741,0.990740740740741,0.5,0.995348837209302,0,0,1,0.231428571428571,0.993827160493827,0.996884735202492,0.666666666666667
"wireless",7,"train","all","RIPPER",0.963571428571429,0.964548208640674,0.963571428571429,0.963552794819092,0.951428571428571,0.962403873540302,16,1,0.972857142857143,0.982352941176471,0.65
"wireless",7,"test","covered","RIPPER",0.943844492440605,0.944096208802091,0.731486486486487,0.959404493080887,0.917111360522203,0.943276685860301,15,0.771666666666667,0.961123110151188,0.968680089485459,0.75
"wireless",7,"test","notcovered","RIPPER",0.985401459854015,0.985401459854015,0.5,0.992647058823529,0,0,1,0.228333333333333,0.992700729927007,0.992647058823529,1
"wireless",7,"test","all","RIPPER",0.953333333333333,0.954422521565072,0.953333333333333,0.953240019481231,0.937777777777778,0.950895819508958,16,1,0.968333333333333,0.974271012006861,0.764705882352941
"wireless",8,"train","covered","CBA",0.942246835443038,0.942201407216969,0.943695742570127,0.942794890676538,0.92243769175808,0.932906236697026,24,0.902857142857143,0.966772151898734,0.970612244897959,0.846153846153846
"wireless",8,"train","notcovered","CBA",0.852941176470588,0.852941176470588,0.333333333333333,0.920634920634921,0,0,1,0.0971428571428572,0.845588235294118,0.851851851851852,0
"wireless",8,"train","all","CBA",0.933571428571429,0.93418113595307,0.933571428571428,0.933543149905734,0.911428571428571,0.908987485779295,25,1,0.955,0.958823529411765,0.825
"wireless",8,"test","covered","CBA",0.958408679927667,0.958281520800133,0.959429509024359,0.958721110109382,0.944357191917159,0.947611455917023,24,0.921666666666667,0.962025316455696,0.970479704797048,0.545454545454545
"wireless",8,"test","notcovered","CBA",0.765957446808511,0.765957446808511,0.5,0.867469879518072,0,0,1,0.0783333333333334,0.787234042553192,0.782608695652174,1
"wireless",8,"test","all","CBA",0.943333333333333,0.944459727992833,0.943333333333333,0.943398419728717,0.924444444444445,0.909694555112882,25,1,0.948333333333333,0.95578231292517,0.583333333333333
"wireless",8,"train","covered","RIPPER",0.969289827255278,0.969234778647016,0.728253968253968,0.970009474799189,0.953973486166095,0.961472887643634,12,0.744285714285714,0.980806142034549,0.989130434782609,0.7
"wireless",8,"train","notcovered","RIPPER",0.972067039106145,0.972067039106145,0.333333333333333,0.985835694050991,0,0,1,0.255714285714286,1,1,1
"wireless",8,"train","all","RIPPER",0.97,0.969942843761798,0.97,0.969779391982782,0.96,0.967007963594995,13,1,0.985714285714286,0.991911764705882,0.775
"wireless",8,"test","covered","RIPPER",0.975391498881432,0.975806956433944,0.975421327367636,0.975326568865831,0.963085862718748,0.97247552353603,12,0.745,0.973154362416107,0.984018264840183,0.444444444444444
"wireless",8,"test","notcovered","RIPPER",0.980392156862745,0.980392156862745,0.333333333333333,0.99009900990099,0,0,1,0.255,1,1,1
"wireless",8,"test","all","RIPPER",0.976666666666667,0.976953256541144,0.976666666666667,0.976540397358847,0.968888888888889,0.974717232202262,13,1,0.98,0.988095238095238,0.583333333333333
"wireless",9,"train","covered","CBA",0.937073540561031,0.938623289992382,0.934953475904268,0.936107856340447,0.91578472052346,0.908437338702937,33,0.942142857142857,0.956027293404094,0.95875486381323,0.852941176470588
"wireless",9,"train","notcovered","CBA",0.901234567901235,0.901234567901235,0.333333333333333,0.948051948051948,0,0,1,0.0578571428571428,0.91358024691358,0.9125,1
"wireless",9,"train","all","CBA",0.935,0.935500419222453,0.935,0.934948312722864,0.913333333333333,0.903189066059225,34,1,0.953571428571429,0.956043956043956,0.857142857142857
"wireless",9,"test","covered","CBA",0.924295774647887,0.927600493561339,0.921364183257195,0.923089178499985,0.898643405223035,0.883209455343,33,0.946666666666667,0.941901408450704,0.949183303085299,0.705882352941177
"wireless",9,"test","notcovered","CBA",0.96875,0.96875,0.5,0.984126984126984,0,0,1,0.0533333333333333,0.96875,0.96875,NA
"wireless",9,"test","all","CBA",0.926666666666667,0.928950613933517,0.926666666666667,0.926723412079235,0.902222222222222,0.888667992047714,34,1,0.943333333333333,0.950257289879931,0.705882352941177
"wireless",9,"train","covered","RIPPER",0.965746907706946,0.965668676311795,0.732416772018542,0.970970625043261,0.948898859286831,0.960407761843835,17,0.750714285714286,0.980019029495718,0.98252427184466,0.857142857142857
"wireless",9,"train","notcovered","RIPPER",0.968481375358166,0.968481375358166,0.5,0.983988355167394,0,0,1,0.249285714285714,0.951289398280802,0.97910447761194,0.285714285714286
"wireless",9,"train","all","RIPPER",0.966428571428571,0.966371851073388,0.966428571428571,0.966167308425327,0.955238095238095,0.961910176236498,18,1,0.972857142857143,0.981684981684982,0.628571428571429
"wireless",9,"test","covered","RIPPER",0.959821428571429,0.960016805292218,0.72906103286385,0.965706544527949,0.940092713657435,0.952198740213104,17,0.746666666666667,0.982142857142857,0.98394495412844,0.916666666666667
"wireless",9,"test","notcovered","RIPPER",0.947368421052632,0.947368421052632,0.5,0.972972972972973,0,0,1,0.253333333333333,0.953947368421053,0.965986394557823,0.6
"wireless",9,"test","all","RIPPER",0.956666666666667,0.956854709232322,0.956666666666667,0.956142885374833,0.942222222222222,0.950993377483443,18,1,0.975,0.979416809605489,0.823529411764706
"wireless",10,"train","covered","CBA",0.945736434108527,0.945574833183977,0.946916728866591,0.946011077077588,0.927382563612633,0.934633639383158,27,0.921428571428571,0.962015503875969,0.967356687898089,0.764705882352941
"wireless",10,"train","notcovered","CBA",0.8,0.8,0.333333333333333,0.888888888888889,0,0,1,0.0785714285714286,0.809090909090909,0.807339449541284,1
"wireless",10,"train","all","CBA",0.934285714285714,0.935059109913537,0.934285714285714,0.934281204820458,0.912380952380952,0.905113636363636,28,1,0.95,0.954578754578755,0.771428571428571
"wireless",10,"test","covered","CBA",0.932110091743119,0.929337580522925,0.935009571995077,0.931547114666171,0.909043342550034,0.914568672567363,27,0.908333333333333,0.954128440366973,0.95668549905838,0.857142857142857
"wireless",10,"test","notcovered","CBA",0.854545454545454,0.854545454545454,0.5,0.92156862745098,0,0,1,0.0916666666666667,0.854545454545454,0.854545454545454,NA
"wireless",10,"test","all","CBA",0.925,0.926918311917279,0.925,0.925031409791899,0.9,0.894179894179894,28,1,0.945,0.947098976109215,0.857142857142857
"wireless",10,"train","covered","RIPPER",0.960690316395014,0.961459567599128,0.722732919254658,0.962049979676953,0.941127718831613,0.944419507896005,16,0.745,0.971236816874401,0.978346456692913,0.703703703703704
"wireless",10,"train","notcovered","RIPPER",0.971988795518207,0.971988795518207,0.333333333333333,0.985795454545454,0,0,1,0.255,0.977591036414566,0.98567335243553,0.625
"wireless",10,"train","all","RIPPER",0.963571428571429,0.964091874578898,0.963571428571429,0.963524719196105,0.951428571428571,0.958986043862148,17,1,0.972857142857143,0.98021978021978,0.685714285714286
"wireless",10,"test","covered","RIPPER",0.957303370786517,0.957183384395628,0.957290715372907,0.957099811676083,0.935957643423066,0.946984438556978,16,0.741666666666667,0.97752808988764,0.97926267281106,0.909090909090909
"wireless",10,"test","notcovered","RIPPER",0.967741935483871,0.967741935483871,0.333333333333333,0.983606557377049,0,-5.73615229389666e-15,1,0.258333333333333,0.980645161290323,0.986842105263158,0.666666666666667
"wireless",10,"test","all","RIPPER",0.96,0.959823022167689,0.96,0.959772396100317,0.946666666666667,0.962815405046481,17,1,0.978333333333333,0.98122866894198,0.857142857142857
