"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect"
"haberman",2,"train","notcovered","CBA",0.526315789473684,0.526315789473684,0.5,0.689655172413793,0,0,1,0.0883720930232558,0.105263157894737,0.181818181818182,0
"haberman",2,"train","all","CBA",0.73953488372093,0.643259935553169,0.559238285587386,0.552482902170681,0.150557358543812,0.150557358543812,8,1,0.855813953488372,0.885542168674699,0.755102040816326
"haberman",2,"test","covered","CBA",0.7625,0.7625,0.5,0.865248226950355,0,0,7,0.879120879120879,0.9375,0.951612903225806,0.888888888888889
"haberman",2,"test","notcovered","CBA",0.454545454545455,0.454545454545455,0.5,0.625,0,0,1,0.120879120879121,0,0,0
"haberman",2,"test","all","CBA",0.725274725274725,0.608522727272727,0.559390547263682,0.557823129251701,0.143771170493037,0.143771170493037,8,1,0.824175824175824,0.867647058823529,0.695652173913043
"haberman",2,"train","covered","RIPPER",0.692307692307692,0.692307692307692,0.5,0.818181818181818,0,0,1,0.0604651162790698,1,1,1
"haberman",2,"train","notcovered","RIPPER",0.762376237623762,0.762376237623762,0.5,0.865168539325843,0,0,1,0.93953488372093,0.985148514851485,0.980891719745223,1
"haberman",2,"train","all","RIPPER",0.758139534883721,0.727341964965727,0.566289140572951,0.556349206349206,0.176002358490566,0.176002358490566,2,1,0.986046511627907,0.981927710843373,1
"haberman",2,"test","covered","RIPPER",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0659340659340659,0.666666666666667,0.75,0.5
"haberman",2,"test","notcovered","RIPPER",0.764705882352941,0.764705882352941,0.5,0.866666666666667,0,0,1,0.934065934065934,0.988235294117647,1,0.952380952380952
"haberman",2,"test","all","RIPPER",0.758241758241758,0.715686274509804,0.568407960199005,0.560964912280702,0.18018018018018,0.18018018018018,2,1,0.967032967032967,0.985294117647059,0.91304347826087
"haberman",2,"train","covered","SBRL",0.805369127516778,0.805369127516778,0.5,0.892193308550186,0,0,2,0.693023255813954,1,1,1
"haberman",2,"train","notcovered","SBRL",0.575757575757576,0.575757575757576,0.5,0.730769230769231,0,0,1,0.306976744186046,0.757575757575758,0.739130434782609,0.8
"haberman",2,"train","all","SBRL",0.734883720930233,0.734883720930233,0.5,0.847184986595174,0,0,3,1,0.925581395348837,0.927710843373494,0.918367346938776
"haberman",2,"test","covered","SBRL",0.814814814814815,0.814814814814815,0.5,0.897959183673469,0,0,2,0.593406593406593,1,1,1
"haberman",2,"test","notcovered","SBRL",0.621621621621622,0.621621621621622,0.5,0.766666666666667,0,0,1,0.406593406593407,0.864864864864865,0.875,0.846153846153846
"haberman",2,"test","all","SBRL",0.736263736263736,0.736263736263736,0.5,0.848101265822785,0,0,3,1,0.945054945054945,0.955882352941177,0.91304347826087
"haberman",3,"train","covered","CBA",0.935483870967742,0.935483870967742,0.5,0.966666666666667,0,0,1,0.144186046511628,1,1,1
"haberman",3,"train","notcovered","CBA",0.701086956521739,0.701086956521739,0.5,0.824281150159744,0,0,1,0.855813953488372,0.91304347826087,0.912408759124088,0.914893617021277
"haberman",3,"train","all","CBA",0.734883720930233,0.734883720930233,0.5,0.847184986595174,0,0,2,1,0.925581395348837,0.927710843373494,0.918367346938776
"haberman",3,"test","covered","CBA",0.875,0.875,0.5,0.933333333333333,0,0,1,0.0879120879120879,1,1,1
"haberman",3,"test","notcovered","CBA",0.72289156626506,0.72289156626506,0.5,0.839160839160839,0,0,1,0.912087912087912,0.951807228915663,0.951612903225806,0.952380952380952
"haberman",3,"test","all","CBA",0.736263736263736,0.736263736263736,0.5,0.848101265822785,0,0,2,1,0.956043956043956,0.956521739130435,0.954545454545455
"haberman",3,"train","covered","RIPPER",0.681818181818182,0.681818181818182,0.5,0.810810810810811,0,0,2,0.102325581395349,0.636363636363636,0.769230769230769,0.444444444444444
"haberman",3,"train","notcovered","RIPPER",0.782383419689119,0.782383419689119,0.5,0.877906976744186,0,0,1,0.897674418604651,0.989637305699482,0.986928104575163,1
"haberman",3,"train","all","RIPPER",0.772093023255814,0.73210080075365,0.609427048634244,0.620072847920949,0.27229398356013,0.27229398356013,3,1,0.953488372093023,0.969879518072289,0.897959183673469
"haberman",3,"test","covered","RIPPER",0.444444444444444,0.444444444444444,0.5,0.615384615384615,0,0,2,0.0989010989010989,0.444444444444444,0.428571428571429,0.5
"haberman",3,"test","notcovered","RIPPER",0.75609756097561,0.75609756097561,0.5,0.861111111111111,0,0,1,0.901098901098901,1,1,1
"haberman",3,"test","all","RIPPER",0.725274725274725,0.600271002710027,0.546019900497512,0.537319503762457,0.11513029949436,0.11513029949436,3,1,0.945054945054945,0.942028985507246,0.954545454545455
"haberman",3,"train","covered","SBRL",0.816993464052288,0.816993464052288,0.5,0.899280575539568,0,0,3,0.711627906976744,0.986928104575163,0.984251968503937,1
"haberman",3,"train","notcovered","SBRL",0.532258064516129,0.532258064516129,0.5,0.694736842105263,0,0,1,0.288372093023256,0.774193548387097,0.743589743589744,0.826086956521739
"haberman",3,"train","all","SBRL",0.734883720930233,0.734883720930233,0.5,0.847184986595174,0,0,4,1,0.925581395348837,0.927710843373494,0.918367346938776
"haberman",3,"test","covered","SBRL",0.766666666666667,0.766666666666667,0.5,0.867924528301887,0,0,3,0.659340659340659,1,1,1
"haberman",3,"test","notcovered","SBRL",0.67741935483871,0.67741935483871,0.5,0.807692307692308,0,0,1,0.340659340659341,0.870967741935484,0.869565217391304,0.875
"haberman",3,"test","all","SBRL",0.736263736263736,0.736263736263736,0.5,0.848101265822785,0,0,4,1,0.956043956043956,0.956521739130435,0.954545454545455
"haberman",4,"train","covered","CBA",0.76530612244898,0.76530612244898,0.5,0.867052023121387,0,0,8,0.911627906976744,0.928571428571429,0.935897435897436,0.9
"haberman",4,"train","notcovered","CBA",0.578947368421053,0.578947368421053,0.5,0.733333333333333,0,0,1,0.0883720930232558,0.315789473684211,0.428571428571429,0
"haberman",4,"train","all","CBA",0.748837209302326,0.672126745435016,0.571174772373973,0.568465655664585,0.180894595738676,0.180894595738676,9,1,0.874418604651163,0.894117647058824,0.8
"haberman",4,"test","covered","CBA",0.75,0.75,0.5,0.857142857142857,0,0,8,0.879120879120879,0.9375,0.950819672131147,0.894736842105263
"haberman",4,"test","notcovered","CBA",0.363636363636364,0.363636363636364,0.5,0.533333333333333,0,0,1,0.120879120879121,0.272727272727273,0,0.428571428571429
"haberman",4,"test","all","CBA",0.703296703296703,0.556818181818182,0.531094527363184,0.522448979591837,0.0752728641324805,0.0752728641324805,9,1,0.857142857142857,0.892307692307692,0.769230769230769
"haberman",4,"train","covered","RIPPER",0.619047619047619,0.619047619047619,0.5,0.764705882352941,0,0,1,0.0976744186046512,0.666666666666667,0.714285714285714,0.571428571428571
"haberman",4,"train","notcovered","RIPPER",0.77319587628866,0.77319587628866,0.5,0.872093023255814,0,0,1,0.902325581395349,0.969072164948454,0.961538461538462,1
"haberman",4,"train","all","RIPPER",0.758139534883721,0.696121747668139,0.588718632023096,0.59280303030303,0.222314969393433,0.222314969393433,2,1,0.93953488372093,0.941176470588235,0.933333333333333
"haberman",4,"test","covered","RIPPER",0.416666666666667,0.416666666666667,0.5,0.588235294117647,0,0,1,0.131868131868132,0.583333333333333,0.5,0.666666666666667
"haberman",4,"test","notcovered","RIPPER",0.759493670886076,0.759493670886076,0.5,0.863309352517986,0,0,1,0.868131868131868,0.987341772151899,1,0.95
"haberman",4,"test","all","RIPPER",0.714285714285714,0.588080168776371,0.551927860696517,0.549847792998478,0.123703703703704,0.123703703703704,2,1,0.934065934065934,0.953846153846154,0.884615384615385
"haberman",4,"train","covered","SBRL",0.804597701149425,0.804597701149425,0.5,0.89171974522293,0,0,2,0.809302325581395,0.988505747126437,0.985915492957746,1
"haberman",4,"train","notcovered","SBRL",0.560975609756098,0.560975609756098,0.5,0.71875,0,0,1,0.190697674418605,0.439024390243902,0.5,0.307692307692308
"haberman",4,"train","all","SBRL",0.758139534883721,0.682786655452762,0.644792360648457,0.656380624538972,0.318126372285923,0.318126372285923,3,1,0.883720930232558,0.905882352941176,0.8
"haberman",4,"test","covered","SBRL",0.782608695652174,0.782608695652174,0.5,0.878048780487805,0,0,2,0.758241758241758,1,1,1
"haberman",4,"test","notcovered","SBRL",0.409090909090909,0.409090909090909,0.5,0.580645161290323,0,0,1,0.241758241758242,0.363636363636364,0.272727272727273,0.454545454545455
"haberman",4,"test","all","SBRL",0.692307692307692,0.595849802371542,0.590485074626866,0.592710997442455,0.185942492012779,0.185942492012779,3,1,0.846153846153846,0.876923076923077,0.769230769230769
"haberman",5,"train","covered","CBA",0.762626262626263,0.762626262626263,0.5,0.865329512893983,0,0,9,0.92093023255814,0.974747474747475,0.967948717948718,1
"haberman",5,"train","notcovered","CBA",0.588235294117647,0.588235294117647,0.5,0.740740740740741,0,0,1,0.0790697674418605,0.588235294117647,0.636363636363636,0.5
"haberman",5,"train","all","CBA",0.748837209302326,0.675430778371955,0.565567399511437,0.559292438505922,0.169052390495276,0.169052390495276,10,1,0.944186046511628,0.946107784431138,0.9375
"haberman",5,"test","covered","CBA",0.732558139534884,0.732558139534884,0.5,0.845637583892617,0,0,9,0.945054945054945,0.953488372093023,0.968253968253968,0.91304347826087
"haberman",5,"test","notcovered","CBA",0.2,0.2,0.5,0.333333333333333,0,0,1,0.054945054945055,0.4,0,0.666666666666667
"haberman",5,"test","all","CBA",0.703296703296703,0.466279069767442,0.490982587064677,0.446247464503043,-0.0241767403084617,-0.0241767403084617,10,1,0.923076923076923,0.938461538461538,0.884615384615385
"haberman",5,"train","covered","RIPPER",0.608695652173913,0.608695652173913,0.5,0.756756756756757,0,0,1,0.106976744186047,0.608695652173913,0.647058823529412,0.5
"haberman",5,"train","notcovered","RIPPER",0.776041666666667,0.776041666666667,0.5,0.873900293255132,0,0,1,0.893023255813953,0.994791666666667,0.993333333333333,1
"haberman",5,"train","all","RIPPER",0.758139534883721,0.69236865942029,0.594326004885632,0.600714285714286,0.233090958979284,0.233090958979284,2,1,0.953488372093023,0.958083832335329,0.9375
"haberman",5,"test","covered","RIPPER",0.4,0.4,0.5,0.571428571428572,0,0,1,0.10989010989011,0.5,0.4,0.6
"haberman",5,"test","notcovered","RIPPER",0.753086419753086,0.753086419753086,0.5,0.859154929577465,0,0,1,0.89010989010989,0.987654320987654,1,0.952380952380952
"haberman",5,"test","all","RIPPER",0.714285714285714,0.576543209876543,0.538557213930348,0.529809220985692,0.0948737566947209,0.0948737566947209,2,1,0.934065934065934,0.953846153846154,0.884615384615385
"haberman",5,"train","covered","SBRL",0.810650887573965,0.810650887573965,0.5,0.895424836601307,0,0,2,0.786046511627907,1,1,1
"haberman",5,"train","notcovered","SBRL",0.543478260869565,0.543478260869565,0.5,0.704225352112676,0,0,1,0.213953488372093,0.326086956521739,0.4,0.1875
"haberman",5,"train","all","SBRL",0.753488372093023,0.677064574221765,0.652842549411503,0.66167869125026,0.325779539672209,0.325779539672209,3,1,0.855813953488372,0.892215568862275,0.729166666666667
"haberman",5,"test","covered","SBRL",0.77027027027027,0.77027027027027,0.5,0.870229007633588,0,0,2,0.813186813186813,1,1,1
"haberman",5,"test","notcovered","SBRL",0.411764705882353,0.411764705882353,0.5,0.583333333333333,0,0,1,0.186813186813187,0.352941176470588,0.25,0.444444444444444
"haberman",5,"test","all","SBRL",0.703296703296703,0.591017488076312,0.571206467661692,0.574987026466009,0.157118353344768,0.157118353344768,3,1,0.879120879120879,0.907692307692308,0.807692307692308
"haberman",6,"train","covered","CBA",0.903846153846154,0.903846153846154,0.5,0.94949494949495,0,0,1,0.241860465116279,1,1,1
"haberman",6,"train","notcovered","CBA",0.680981595092024,0.680981595092024,0.5,0.81021897810219,0,0,1,0.758139534883721,0.895705521472393,0.891666666666667,0.906976744186046
"haberman",6,"train","all","CBA",0.734883720930233,0.734883720930233,0.5,0.847184986595174,0,0,2,1,0.92093023255814,0.922155688622755,0.916666666666667
"haberman",6,"test","covered","CBA",0.95,0.95,0.5,0.974358974358974,0,0,1,0.21978021978022,1,1,1
"haberman",6,"test","notcovered","CBA",0.676056338028169,0.676056338028169,0.5,0.80672268907563,0,0,1,0.78021978021978,0.873239436619718,0.933333333333333,0.769230769230769
"haberman",6,"test","all","CBA",0.736263736263736,0.736263736263736,0.5,0.848101265822785,0,0,2,1,0.901098901098901,0.953125,0.777777777777778
"haberman",6,"train","covered","RIPPER",0.590909090909091,0.590909090909091,0.5,0.742857142857143,0,0,1,0.102325581395349,0.727272727272727,0.705882352941177,0.8
"haberman",6,"train","notcovered","RIPPER",0.772020725388601,0.772020725388601,0.5,0.871345029239766,0,0,1,0.897674418604651,0.994818652849741,0.993333333333333,1
"haberman",6,"train","all","RIPPER",0.753488372093023,0.681464908148846,0.58555407506107,0.589058386526741,0.212889410789528,0.212889410789528,2,1,0.967441860465116,0.964071856287425,0.979166666666667
"haberman",6,"test","covered","RIPPER",0.454545454545455,0.454545454545455,0.5,0.625,0,0,1,0.120879120879121,0.727272727272727,0.75,0.714285714285714
"haberman",6,"test","notcovered","RIPPER",0.7625,0.7625,0.5,0.865248226950355,0,0,1,0.879120879120879,0.9875,1,0.95
"haberman",6,"test","all","RIPPER",0.725274725274725,0.608522727272727,0.559390547263682,0.557823129251701,0.143771170493037,0.143771170493037,2,1,0.956043956043956,0.984375,0.888888888888889
"haberman",6,"train","covered","SBRL",0.590909090909091,0.590909090909091,0.5,0.742857142857143,0,0,1,0.102325581395349,0.727272727272727,0.705882352941177,0.8
"haberman",6,"train","notcovered","SBRL",0.772020725388601,0.772020725388601,0.5,0.871345029239766,0,0,1,0.897674418604651,0.994818652849741,0.993333333333333,1
"haberman",6,"train","all","SBRL",0.753488372093023,0.681464908148846,0.58555407506107,0.589058386526741,0.212889410789528,0.212889410789528,2,1,0.967441860465116,0.964071856287425,0.979166666666667
"haberman",6,"test","covered","SBRL",0.454545454545455,0.454545454545455,0.5,0.625,0,0,1,0.120879120879121,0.727272727272727,0.75,0.714285714285714
"haberman",6,"test","notcovered","SBRL",0.7625,0.7625,0.5,0.865248226950355,0,0,1,0.879120879120879,0.9875,1,0.95
"haberman",6,"test","all","SBRL",0.725274725274725,0.608522727272727,0.559390547263682,0.557823129251701,0.143771170493037,0.143771170493037,2,1,0.956043956043956,0.984375,0.888888888888889
"haberman",7,"train","covered","CBA",0.766839378238342,0.766839378238342,0.5,0.868035190615836,0,0,7,0.897674418604651,0.94300518134715,0.941935483870968,0.947368421052632
"haberman",7,"train","notcovered","CBA",0.545454545454545,0.545454545454545,0.5,0.705882352941176,0,0,1,0.102325581395349,0.363636363636364,0.4375,0.166666666666667
"haberman",7,"train","all","CBA",0.744186046511628,0.656146961846444,0.573617588274484,0.573551155829637,0.183187124404227,0.183187124404227,8,1,0.883720930232558,0.894736842105263,0.840909090909091
"haberman",7,"test","covered","CBA",0.746987951807229,0.746987951807229,0.5,0.855172413793103,0,0,7,0.912087912087912,0.903614457831325,0.935483870967742,0.80952380952381
"haberman",7,"test","notcovered","CBA",0.375,0.375,0.5,0.545454545454545,0,0,1,0.0879120879120879,0.875,1,0.833333333333333
"haberman",7,"test","all","CBA",0.714285714285714,0.560993975903614,0.525186567164179,0.507083333333333,0.0640822784810124,0.0640822784810124,8,1,0.901098901098901,0.9375,0.814814814814815
"haberman",7,"train","covered","RIPPER",0.727272727272727,0.727272727272727,0.5,0.842105263157895,0,0,2,0.102325581395349,0.772727272727273,0.823529411764706,0.6
"haberman",7,"train","notcovered","RIPPER",0.787564766839378,0.787564766839378,0.5,0.881159420289855,0,0,1,0.897674418604651,0.989637305699482,0.987012987012987,1
"haberman",7,"train","all","RIPPER",0.781395348837209,0.757418747056053,0.621363535420831,0.635580078618053,0.301996269945431,0.301996269945431,3,1,0.967441860465116,0.970760233918129,0.954545454545455
"haberman",7,"test","covered","RIPPER",0.333333333333333,0.333333333333333,0.5,0.5,0,0,2,0.164835164835165,0.866666666666667,0.714285714285714,1
"haberman",7,"test","notcovered","RIPPER",0.75,0.75,0.5,0.857142857142857,0,0,1,0.835164835164835,0.973684210526316,0.982456140350877,0.947368421052632
"haberman",7,"test","all","RIPPER",0.681318681318681,0.541666666666667,0.529539800995025,0.526806526806527,0.0671615411806292,0.0671615411806292,3,1,0.956043956043956,0.953125,0.962962962962963
"haberman",7,"train","covered","SBRL",0.684210526315789,0.684210526315789,0.5,0.8125,0,0,1,0.0883720930232558,0.789473684210526,0.8,0.75
"haberman",7,"train","notcovered","SBRL",0.775510204081633,0.775510204081633,0.5,0.873563218390805,0,0,1,0.911627906976744,0.979591836734694,0.974358974358974,1
"haberman",7,"train","all","SBRL",0.767441860465116,0.729860365198711,0.595047745947146,0.600431162652394,0.241569070128404,0.241569070128404,2,1,0.962790697674419,0.95906432748538,0.977272727272727
"haberman",7,"test","covered","SBRL",0.357142857142857,0.357142857142857,0.5,0.526315789473684,0,0,1,0.153846153846154,0.928571428571429,0.833333333333333,1
"haberman",7,"test","notcovered","SBRL",0.753246753246753,0.753246753246753,0.5,0.859259259259259,0,0,1,0.846153846153846,0.974025974025974,0.982758620689655,0.947368421052632
"haberman",7,"test","all","SBRL",0.692307692307692,0.555194805194805,0.537002487562189,0.534356725146199,0.0854271356783918,0.0854271356783918,2,1,0.967032967032967,0.96875,0.962962962962963
"haberman",8,"train","covered","CBA",0.957446808510638,0.957446808510638,0.5,0.978260869565217,0,0,1,0.218604651162791,1,1,1
"haberman",8,"train","notcovered","CBA",0.672619047619048,0.672619047619048,0.5,0.804270462633452,0,0,1,0.781395348837209,0.94047619047619,0.932773109243697,0.959183673469388
"haberman",8,"train","all","CBA",0.734883720930233,0.734883720930233,0.5,0.847184986595174,0,0,2,1,0.953488372093023,0.951219512195122,0.96078431372549
"haberman",8,"test","covered","CBA",0.84,0.84,0.5,0.91304347826087,0,0,1,0.274725274725275,1,1,1
"haberman",8,"test","notcovered","CBA",0.696969696969697,0.696969696969697,0.5,0.821428571428572,0,0,1,0.725274725274725,0.924242424242424,0.955555555555556,0.857142857142857
"haberman",8,"test","all","CBA",0.736263736263736,0.736263736263736,0.5,0.848101265822785,0,0,2,1,0.945054945054945,0.96969696969697,0.88
"haberman",8,"train","covered","RIPPER",0.652173913043478,0.652173913043478,0.5,0.789473684210526,0,0,2,0.106976744186047,0.391304347826087,0.538461538461538,0.2
"haberman",8,"train","notcovered","RIPPER",0.78125,0.78125,0.5,0.87719298245614,0,0,1,0.893023255813953,0.994791666666667,0.993377483443709,1
"haberman",8,"train","all","RIPPER",0.767441860465116,0.716711956521739,0.606262491672218,0.616071428571429,0.262587460557004,0.262587460557004,3,1,0.930232558139535,0.957317073170732,0.843137254901961
"haberman",8,"test","covered","RIPPER",0.444444444444444,0.444444444444444,0.5,0.615384615384615,0,0,2,0.0989010989010989,0.333333333333333,0.25,0.4
"haberman",8,"test","notcovered","RIPPER",0.75609756097561,0.75609756097561,0.5,0.861111111111111,0,0,1,0.901098901098901,0.975609756097561,0.983870967741935,0.95
"haberman",8,"test","all","RIPPER",0.725274725274725,0.600271002710027,0.546019900497512,0.537319503762457,0.11513029949436,0.11513029949436,3,1,0.912087912087912,0.939393939393939,0.84
"haberman",8,"train","covered","SBRL",0.824324324324324,0.824324324324324,0.5,0.903703703703704,0,0,3,0.688372093023256,0.993243243243243,0.991869918699187,1
"haberman",8,"train","notcovered","SBRL",0.537313432835821,0.537313432835821,0.5,0.699029126213592,0,0,1,0.311627906976744,0.865671641791045,0.829268292682927,0.923076923076923
"haberman",8,"train","all","SBRL",0.734883720930233,0.734883720930233,0.5,0.847184986595174,0,0,4,1,0.953488372093023,0.951219512195122,0.96078431372549
"haberman",8,"test","covered","SBRL",0.753846153846154,0.753846153846154,0.5,0.859649122807018,0,0,3,0.714285714285714,1,1,1
"haberman",8,"test","notcovered","SBRL",0.692307692307692,0.692307692307692,0.5,0.818181818181818,0,0,1,0.285714285714286,0.807692307692308,0.882352941176471,0.666666666666667
"haberman",8,"test","all","SBRL",0.736263736263736,0.736263736263736,0.5,0.848101265822785,0,0,4,1,0.945054945054945,0.96969696969697,0.88
"haberman",9,"train","covered","CBA",0.923076923076923,0.923076923076923,0.5,0.96,0,0,1,0.241860465116279,1,1,1
"haberman",9,"train","notcovered","CBA",0.674846625766871,0.674846625766871,0.5,0.805860805860806,0,0,1,0.758139534883721,0.889570552147239,0.883333333333333,0.906976744186046
"haberman",9,"train","all","CBA",0.734883720930233,0.734883720930233,0.5,0.847184986595174,0,0,2,1,0.916279069767442,0.916666666666667,0.914893617021277
"haberman",9,"test","covered","CBA",0.9,0.9,0.5,0.947368421052632,0,0,1,0.21978021978022,1,1,1
"haberman",9,"test","notcovered","CBA",0.690140845070423,0.690140845070423,0.5,0.816666666666667,0,0,1,0.78021978021978,0.915492957746479,0.977777777777778,0.807692307692308
"haberman",9,"test","all","CBA",0.736263736263736,0.736263736263736,0.5,0.848101265822785,0,0,2,1,0.934065934065934,0.984126984126984,0.821428571428571
"haberman",9,"train","covered","RIPPER",0.581395348837209,0.581395348837209,0.5,0.735294117647059,0,0,2,0.2,0.418604651162791,0.5,0.266666666666667
"haberman",9,"train","notcovered","RIPPER",0.813953488372093,0.813953488372093,0.5,0.897435897435897,0,0,1,0.8,1,1,1
"haberman",9,"train","all","RIPPER",0.767441860465116,0.697674418604651,0.662336220297579,0.674242424242424,0.352331606217616,0.352331606217616,3,1,0.883720930232558,0.916666666666667,0.765957446808511
"haberman",9,"test","covered","RIPPER",0.294117647058824,0.294117647058824,0.5,0.454545454545455,0,0,2,0.186813186813187,0.352941176470588,0.125,0.555555555555556
"haberman",9,"test","notcovered","RIPPER",0.743243243243243,0.743243243243243,0.5,0.852713178294574,0,0,1,0.813186813186813,1,1,1
"haberman",9,"test","all","RIPPER",0.659340659340659,0.518680445151033,0.514614427860697,0.512022141498011,0.0322469982847337,0.0322469982847337,3,1,0.879120879120879,0.888888888888889,0.857142857142857
"haberman",9,"train","covered","SBRL",0.817647058823529,0.817647058823529,0.5,0.899676375404531,0,0,2,0.790697674418605,1,1,1
"haberman",9,"train","notcovered","SBRL",0.577777777777778,0.577777777777778,0.5,0.732394366197183,0,0,1,0.209302325581395,0.4,0.482758620689655,0.25
"haberman",9,"train","all","SBRL",0.767441860465116,0.697712418300654,0.667943593160115,0.678682448589192,0.360119047619048,0.360119047619048,3,1,0.874418604651163,0.910714285714286,0.74468085106383
"haberman",9,"test","covered","SBRL",0.753424657534247,0.753424657534247,0.5,0.859375,0,0,2,0.802197802197802,1,1,1
"haberman",9,"test","notcovered","SBRL",0.333333333333333,0.333333333333333,0.5,0.5,0,0,1,0.197802197802198,0.333333333333333,0.125,0.5
"haberman",9,"test","all","SBRL",0.67032967032967,0.54337899543379,0.53544776119403,0.535714285714286,0.0770791075050705,0.0770791075050705,3,1,0.868131868131868,0.888888888888889,0.821428571428571
"haberman",10,"train","covered","CBA",0.925925925925926,0.925925925925926,0.5,0.961538461538461,0,0,1,0.125581395348837,1,1,1
"haberman",10,"train","notcovered","CBA",0.707446808510638,0.707446808510638,0.5,0.828660436137072,0,0,1,0.874418604651163,0.914893617021277,0.909090909090909,0.933333333333333
"haberman",10,"train","all","CBA",0.734883720930233,0.734883720930233,0.5,0.847184986595174,0,0,2,1,0.925581395348837,0.922619047619048,0.936170212765957
"haberman",10,"test","covered","CBA",0.875,0.875,0.5,0.933333333333333,0,0,1,0.0879120879120879,1,1,1
"haberman",10,"test","notcovered","CBA",0.72289156626506,0.72289156626506,0.5,0.839160839160839,0,0,1,0.912087912087912,0.91566265060241,0.934426229508197,0.863636363636364
"haberman",10,"test","all","CBA",0.736263736263736,0.736263736263736,0.5,0.848101265822785,0,0,2,1,0.923076923076923,0.941176470588235,0.869565217391304
"haberman",10,"train","covered","RIPPER",0.75,0.75,0.5,0.857142857142857,0,0,1,0.0558139534883721,1,1,1
"haberman",10,"train","notcovered","RIPPER",0.763546798029557,0.763546798029557,0.5,0.865921787709497,0,0,1,0.944186046511628,0.980295566502463,0.974842767295597,1
"haberman",10,"train","all","RIPPER",0.762790697674419,0.756773399014778,0.569453697534977,0.559797663495122,0.185787480507908,0.185787480507908,2,1,0.981395348837209,0.976190476190476,1
"haberman",10,"test","covered","RIPPER",0.571428571428571,0.571428571428571,0.5,0.727272727272727,0,0,1,0.0769230769230769,1,1,1
"haberman",10,"test","notcovered","RIPPER",0.761904761904762,0.761904761904762,0.5,0.864864864864865,0,0,1,0.923076923076923,1,1,1
"haberman",10,"test","all","RIPPER",0.747252747252747,0.666666666666667,0.560945273631841,0.552873317667165,0.15774647887324,0.15774647887324,2,1,1,1,1
