"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect"
"wdbc",3,"train","notcovered","CBA",0.833333333333333,0.833333333333333,0.5,0.909090909090909,0,0,1,0.0452261306532663,0.777777777777778,0.823529411764706,0
"wdbc",3,"train","all","CBA",0.992462311557789,0.990066225165563,0.994,0.991965168940062,0.983931311065055,0.983931311065055,42,1,0.987437185929648,0.992424242424242,0
"wdbc",3,"test","covered","CBA",0.975460122699387,0.977093596059113,0.970145631067961,0.973435462842242,0.946879582858074,0.946879582858074,41,0.953216374269006,0.987730061349693,0.993710691823899,0.75
"wdbc",3,"test","notcovered","CBA",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0467836257309941,0.375,0.428571428571429,0
"wdbc",3,"test","all","CBA",0.953216374269006,0.947835497835498,0.953198014018692,0.950362844702467,0.900740095777101,0.900740095777101,42,1,0.95906432748538,0.969879518072289,0.6
"wdbc",3,"train","covered","RIPPER",0.952702702702703,0.952702702702703,0.5,0.975778546712803,0,0,4,0.371859296482412,0.959459459459459,0.959183673469388,1
"wdbc",3,"train","notcovered","RIPPER",0.972,0.972,0.5,0.98580121703854,0,0,1,0.628140703517588,0.976,0.975903614457831,1
"wdbc",3,"train","all","RIPPER",0.964824120603015,0.962351351351351,0.962351351351351,0.962351351351351,0.924702702702703,0.924702702702703,5,1,0.969849246231156,0.96969696969697,1
"wdbc",3,"test","covered","RIPPER",0.921875,0.921875,0.5,0.959349593495935,0,0,4,0.374269005847953,0.953125,0.951612903225806,1
"wdbc",3,"test","notcovered","RIPPER",0.953271028037383,0.953271028037383,0.5,0.976076555023924,0,0,1,0.625730994152047,0.981308411214953,0.980769230769231,1
"wdbc",3,"test","all","RIPPER",0.941520467836257,0.937573014018692,0.937573014018692,0.937573014018692,0.875146028037383,0.875146028037383,5,1,0.970760233918129,0.969879518072289,1
"wdbc",3,"train","covered","SBRL",0.934108527131783,0.934108527131783,0.5,0.965931863727455,0,0,3,0.648241206030151,0.934108527131783,0.9375,0.5
"wdbc",3,"train","notcovered","SBRL",0.935714285714286,0.935714285714286,0.5,0.966789667896679,0,0,1,0.351758793969849,0.935714285714286,0.935714285714286,NA
"wdbc",3,"train","all","SBRL",0.934673366834171,0.934911406423034,0.924567567567568,0.929270559930009,0.858602973327503,0.858602973327503,4,1,0.934673366834171,0.936868686868687,0.5
"wdbc",3,"test","covered","SBRL",0.912621359223301,0.912621359223301,0.5,0.954314720812183,0,0,3,0.60233918128655,0.922330097087379,0.938775510204082,0.6
"wdbc",3,"test","notcovered","SBRL",0.808823529411765,0.808823529411765,0.5,0.894308943089431,0,0,1,0.39766081871345,0.808823529411765,0.808823529411765,NA
"wdbc",3,"test","all","SBRL",0.871345029239766,0.860722444317533,0.868939836448598,0.864285714285714,0.728728006922411,0.728728006922411,4,1,0.87719298245614,0.885542168674699,0.6
"wdbc",4,"train","covered","CBA",1,1,1,1,1,1,46,0.947236180904523,0.997347480106101,1,0
"wdbc",4,"train","notcovered","CBA",0.857142857142857,0.857142857142857,0.5,0.923076923076923,0,0,1,0.0527638190954773,0.619047619047619,0.8125,0
"wdbc",4,"train","all","CBA",0.992462311557789,0.990066225165563,0.994,0.991965168940062,0.983931311065055,0.983931311065055,47,1,0.977386934673367,0.99234693877551,0
"wdbc",4,"test","covered","CBA",0.950920245398773,0.963636363636364,0.934426229508197,0.946044356173453,0.892373720699901,0.892373720699901,46,0.953216374269006,0.987730061349693,0.993548387096774,0.875
"wdbc",4,"test","notcovered","CBA",0.375,0.375,0.5,0.545454545454545,0,0,1,0.0467836257309941,0.625,0.5,1
"wdbc",4,"test","all","CBA",0.923976608187134,0.922652757078987,0.914135514018692,0.918046082949309,0.83614653202624,0.83614653202624,47,1,0.970760233918129,0.975155279503106,0.9
"wdbc",4,"train","covered","RIPPER",0.972789115646258,0.972789115646258,0.5,0.986206896551724,0,0,5,0.369346733668342,0.959183673469388,0.972413793103448,0
"wdbc",4,"train","notcovered","RIPPER",0.9800796812749,0.9800796812749,0.5,0.989939637826962,0,0,1,0.630653266331658,0.98804780876494,0.991902834008097,0.75
"wdbc",4,"train","all","RIPPER",0.977386934673367,0.976434398460579,0.975108108108108,0.975763726783721,0.951527781536713,0.951527781536713,6,1,0.977386934673367,0.98469387755102,0.5
"wdbc",4,"test","covered","RIPPER",0.892307692307692,0.892307692307692,0.5,0.943089430894309,0,0,5,0.380116959064327,0.907692307692308,0.933333333333333,0.6
"wdbc",4,"test","notcovered","RIPPER",0.943396226415094,0.943396226415094,0.5,0.970873786407767,0,0,1,0.619883040935673,0.990566037735849,0.99009900990099,1
"wdbc",4,"test","all","RIPPER",0.923976608187134,0.917851959361393,0.920414719626168,0.919095971175893,0.838197830992066,0.838197830992066,6,1,0.95906432748538,0.968944099378882,0.8
"wdbc",4,"train","covered","SBRL",0.9453125,0.9453125,0.5,0.971887550200803,0,0,3,0.64321608040201,0.96484375,0.964143426294821,1
"wdbc",4,"train","notcovered","SBRL",0.943661971830986,0.943661971830986,0.5,0.971014492753623,0,0,1,0.35678391959799,0.950704225352113,0.950354609929078,1
"wdbc",4,"train","all","SBRL",0.944723618090452,0.944487235915493,0.936702702702703,0.940329835082459,0.880688940971276,0.880688940971276,4,1,0.959798994974874,0.959183673469388,1
"wdbc",4,"test","covered","SBRL",0.91304347826087,0.91304347826087,0.5,0.954545454545454,0,0,3,0.672514619883041,0.947826086956522,0.962616822429907,0.75
"wdbc",4,"test","notcovered","SBRL",0.964285714285714,0.964285714285714,0.5,0.981818181818182,0,0,1,0.327485380116959,0.964285714285714,0.981481481481482,0.5
"wdbc",4,"test","all","SBRL",0.929824561403509,0.938664596273292,0.912529205607477,0.922972972972973,0.846315158777711,0.846315158777711,4,1,0.953216374269006,0.968944099378882,0.7
"wdbc",5,"train","covered","CBA",1,1,1,1,1,1,48,0.962311557788945,0.997389033942559,1,0
"wdbc",5,"train","notcovered","CBA",0.866666666666667,0.866666666666667,0.5,0.928571428571429,0,0,1,0.0376884422110553,0.733333333333333,0.846153846153846,0
"wdbc",5,"train","all","CBA",0.994974874371859,0.993333333333333,0.996,0.994636263173499,0.989272815481645,0.989272815481645,49,1,0.987437185929648,0.994936708860759,0
"wdbc",5,"test","covered","CBA",0.957831325301205,0.96360153256705,0.947526583448913,0.954486702440171,0.909062451087807,0.909062451087807,48,0.970760233918129,0.969879518072289,0.975308641975309,0.75
"wdbc",5,"test","notcovered","CBA",0.2,0.2,0.5,0.333333333333333,0,0,1,0.0292397660818714,0.6,0.333333333333333,1
"wdbc",5,"test","all","CBA",0.935672514619883,0.932539682539683,0.929760514018692,0.93111151803699,0.862228081740277,0.862228081740277,49,1,0.95906432748538,0.963636363636364,0.833333333333333
"wdbc",5,"train","covered","RIPPER",0.972972972972973,0.972972972972973,0.5,0.986301369863014,0,0,5,0.371859296482412,0.972972972972973,0.979452054794521,0.5
"wdbc",5,"train","notcovered","RIPPER",0.984,0.984,0.5,0.991935483870968,0,0,1,0.628140703517588,0.988,0.987951807228916,1
"wdbc",5,"train","all","RIPPER",0.979899497487437,0.978486486486487,0.978486486486487,0.978486486486487,0.956972972972973,0.956972972972973,6,1,0.982412060301508,0.984810126582279,0.666666666666667
"wdbc",5,"test","covered","RIPPER",0.907692307692308,0.907692307692308,0.5,0.951612903225806,0,0,5,0.380116959064327,0.953846153846154,0.951612903225806,1
"wdbc",5,"test","notcovered","RIPPER",0.952830188679245,0.952830188679245,0.5,0.975845410628019,0,0,1,0.619883040935673,0.981132075471698,0.980582524271845,1
"wdbc",5,"test","all","RIPPER",0.935672514619883,0.930261248185776,0.93290011682243,0.93154274484114,0.863090472377902,0.863090472377902,6,1,0.970760233918129,0.96969696969697,1
"wdbc",5,"train","covered","SBRL",0.904059040590406,0.735147849462366,0.765558591378263,0.749002564833286,0.498291085160923,0.498291085160923,3,0.680904522613065,0.911439114391144,0.910780669144981,1
"wdbc",5,"train","notcovered","SBRL",0.952755905511811,0.952755905511811,0.5,0.975806451612903,0,0,1,0.319095477386935,0.960629921259842,0.96031746031746,1
"wdbc",5,"train","all","SBRL",0.919597989949749,0.910627637130802,0.920837837837838,0.915059357076164,0.830231938149827,0.830231938149827,4,1,0.92713567839196,0.926582278481013,1
"wdbc",5,"test","covered","SBRL",0.865546218487395,0.676470588235294,0.722060957910015,0.694871794871795,0.391304347826087,0.391304347826087,3,0.695906432748538,0.899159663865546,0.902654867256637,0.833333333333333
"wdbc",5,"test","notcovered","SBRL",0.980769230769231,0.980769230769231,0.5,0.990291262135922,0,0,1,0.304093567251462,0.980769230769231,0.980769230769231,NA
"wdbc",5,"test","all","SBRL",0.900584795321637,0.890878090366581,0.901723130841122,0.89542036910458,0.791028682337718,0.791028682337718,4,1,0.923976608187134,0.927272727272727,0.833333333333333
"wdbc",6,"train","covered","CBA",1,1,1,1,1,1,35,0.9321608040201,1,1,NA
"wdbc",6,"train","notcovered","CBA",0.925925925925926,0.925925925925926,0.5,0.961538461538461,0,0,1,0.0678391959798995,0.740740740740741,0.909090909090909,0
"wdbc",6,"train","all","CBA",0.994974874371859,0.993333333333333,0.996,0.994636263173499,0.989272815481645,0.989272815481645,36,1,0.982412060301508,0.994910941475827,0
"wdbc",6,"test","covered","CBA",0.957317073170732,0.968468468468468,0.941666666666667,0.952747478905124,0.905685179099573,0.905685179099573,35,0.95906432748538,0.969512195121951,0.981012658227848,0.666666666666667
"wdbc",6,"test","notcovered","CBA",0.571428571428571,0.571428571428571,0.5,0.727272727272727,0,0,1,0.0409356725146199,0.428571428571429,0.5,0
"wdbc",6,"test","all","CBA",0.941520467836257,0.943468468468468,0.931293808411215,0.936741639538325,0.873558118899734,0.873558118899734,36,1,0.947368421052632,0.963414634146341,0.571428571428571
"wdbc",6,"train","covered","RIPPER",0.941176470588235,0.941176470588235,0.5,0.96969696969697,0,0,5,0.384422110552764,0.92156862745098,0.94,0
"wdbc",6,"train","notcovered","RIPPER",0.983673469387755,0.983673469387755,0.5,0.991769547325103,0,0,1,0.615577889447236,0.991836734693878,0.991769547325103,1
"wdbc",6,"train","all","RIPPER",0.967336683417085,0.962424969987995,0.968486486486486,0.965274002483305,0.930559656421957,0.930559656421957,6,1,0.964824120603015,0.972010178117048,0.4
"wdbc",6,"test","covered","RIPPER",0.952380952380952,0.952380952380952,0.5,0.975609756097561,0,0,5,0.368421052631579,0.920634920634921,0.966101694915254,0.25
"wdbc",6,"test","notcovered","RIPPER",0.962962962962963,0.962962962962963,0.5,0.981132075471698,0,0,1,0.631578947368421,0.990740740740741,0.990476190476191,1
"wdbc",6,"test","all","RIPPER",0.95906432748538,0.957671957671958,0.954731308411215,0.956161875114448,0.912326961107449,0.912326961107449,6,1,0.964912280701754,0.981707317073171,0.571428571428571
"wdbc",6,"train","covered","SBRL",0.951417004048583,0.951417004048583,0.5,0.975103734439834,0,0,3,0.620603015075377,0.963562753036437,0.963114754098361,1
"wdbc",6,"train","notcovered","SBRL",0.900662251655629,0.900662251655629,0.5,0.947735191637631,0,0,1,0.379396984924623,0.887417218543046,0.899328859060403,0
"wdbc",6,"train","all","SBRL",0.9321608040201,0.926039627852106,0.929459459459459,0.927686520460556,0.855381799585498,0.855381799585498,4,1,0.934673366834171,0.938931297709924,0.6
"wdbc",6,"test","covered","SBRL",0.915094339622642,0.915094339622642,0.5,0.955665024630542,0,0,3,0.619883040935672,0.971698113207547,0.97,1
"wdbc",6,"test","notcovered","SBRL",0.846153846153846,0.846153846153846,0.5,0.916666666666667,0,0,1,0.380116959064328,0.861538461538462,0.859375,1
"wdbc",6,"test","all","SBRL",0.888888888888889,0.880624092888244,0.882958528037383,0.881755650180151,0.763519906834559,0.763519906834559,4,1,0.929824561403509,0.926829268292683,1
"wdbc",7,"train","covered","CBA",1,1,1,1,1,1,33,0.944723618090452,0.99468085106383,1,0
"wdbc",7,"train","notcovered","CBA",0.863636363636364,0.863636363636364,0.5,0.926829268292683,0,0,1,0.0552763819095478,0.636363636363636,0.823529411764706,0
"wdbc",7,"train","all","CBA",0.992462311557789,0.990066225165563,0.994,0.991965168940062,0.983931311065055,0.983931311065055,34,1,0.974874371859296,0.9923273657289,0
"wdbc",7,"test","covered","CBA",0.966216216216216,0.964928239336972,0.96073717948718,0.962774787464158,0.925553319919517,0.925553319919517,33,0.865497076023392,0.97972972972973,0.979452054794521,1
"wdbc",7,"test","notcovered","CBA",0.521739130434783,0.521739130434783,0.5,0.685714285714286,0,0,1,0.134502923976608,0.521739130434783,0.526315789473684,0.5
"wdbc",7,"test","all","CBA",0.906432748538012,0.896698244636389,0.915814836448598,0.902813299232736,0.806314597196659,0.806314597196659,34,1,0.91812865497076,0.927272727272727,0.666666666666667
"wdbc",7,"train","covered","RIPPER",0.935064935064935,0.935064935064935,0.5,0.966442953020134,0,0,5,0.386934673366834,0.935064935064935,0.946666666666667,0.5
"wdbc",7,"train","notcovered","RIPPER",0.983606557377049,0.983606557377049,0.5,0.991735537190083,0,0,1,0.613065326633166,0.995901639344262,0.995850622406639,1
"wdbc",7,"train","all","RIPPER",0.964824120603015,0.959335746220992,0.966486486486486,0.96265115156715,0.925320323808503,0.925320323808503,6,1,0.972361809045226,0.976982097186701,0.714285714285714
"wdbc",7,"test","covered","RIPPER",0.921875,0.921875,0.5,0.959349593495935,0,0,5,0.374269005847953,0.90625,0.934426229508197,0.333333333333333
"wdbc",7,"test","notcovered","RIPPER",0.953271028037383,0.953271028037383,0.5,0.976076555023924,0,0,1,0.625730994152047,0.962616822429907,0.971153846153846,0.666666666666667
"wdbc",7,"test","all","RIPPER",0.941520467836257,0.937573014018692,0.937573014018692,0.937573014018692,0.875146028037383,0.875146028037383,6,1,0.941520467836257,0.957575757575758,0.5
"wdbc",7,"train","covered","SBRL",0.94488188976378,0.94488188976378,0.5,0.97165991902834,0,0,3,0.638190954773869,0.960629921259842,0.96,1
"wdbc",7,"train","notcovered","SBRL",0.930555555555556,0.930555555555556,0.5,0.964028776978417,0,0,1,0.361809045226131,0.9375,0.943262411347518,0.666666666666667
"wdbc",7,"train","all","SBRL",0.939698492462312,0.937718722659667,0.932702702702703,0.935094585779517,0.87020328296554,0.87020328296554,4,1,0.952261306532663,0.953964194373402,0.857142857142857
"wdbc",7,"test","covered","SBRL",0.944444444444444,0.944444444444444,0.5,0.971428571428571,0,0,3,0.631578947368421,0.953703703703704,0.961904761904762,0.666666666666667
"wdbc",7,"test","notcovered","SBRL",0.920634920634921,0.920634920634921,0.5,0.958677685950413,0,0,1,0.368421052631579,0.904761904761905,0.933333333333333,0.333333333333333
"wdbc",7,"test","all","SBRL",0.935672514619883,0.932539682539683,0.929760514018692,0.93111151803699,0.862228081740277,0.862228081740277,4,1,0.935672514619883,0.951515151515152,0.5
"wdbc",8,"train","covered","CBA",1,1,1,1,1,1,34,0.934673366834171,0.997311827956989,1,0
"wdbc",8,"train","notcovered","CBA",0.884615384615385,0.884615384615385,0.5,0.938775510204082,0,0,1,0.0653266331658291,0.730769230769231,0.863636363636364,0
"wdbc",8,"train","all","CBA",0.992462311557789,0.990066225165563,0.994,0.991965168940062,0.983931311065055,0.983931311065055,35,1,0.979899497487437,0.99236641221374,0
"wdbc",8,"test","covered","CBA",0.968944099378882,0.972041166380789,0.960662872447271,0.965914383706652,0.931854736307458,0.931854736307458,34,0.941520467836257,0.981366459627329,0.993548387096774,0.666666666666667
"wdbc",8,"test","notcovered","CBA",0.6,0.6,0.5,0.75,0,0,1,0.0584795321637427,0.6,0.6,NA
"wdbc",8,"test","all","CBA",0.947368421052632,0.94267053701016,0.945385514018692,0.943989518506387,0.887983113763738,0.887983113763738,35,1,0.95906432748538,0.96969696969697,0.666666666666667
"wdbc",8,"train","covered","RIPPER",0.965986394557823,0.965986394557823,0.5,0.982698961937716,0,0,5,0.369346733668342,0.972789115646258,0.972602739726027,1
"wdbc",8,"train","notcovered","RIPPER",0.97609561752988,0.97609561752988,0.5,0.987903225806452,0,0,1,0.630653266331658,0.99203187250996,0.991902834008097,1
"wdbc",8,"train","all","RIPPER",0.972361809045226,0.971041006043852,0.96972972972973,0.970377888291214,0.94075617743376,0.94075617743376,6,1,0.984924623115578,0.984732824427481,1
"wdbc",8,"test","covered","RIPPER",0.923076923076923,0.923076923076923,0.5,0.96,0,0,5,0.380116959064327,0.953846153846154,0.967213114754098,0.75
"wdbc",8,"test","notcovered","RIPPER",0.962264150943396,0.962264150943396,0.5,0.980769230769231,0,0,1,0.619883040935673,0.981132075471698,0.980769230769231,1
"wdbc",8,"test","all","RIPPER",0.947368421052632,0.94267053701016,0.945385514018692,0.943989518506387,0.887983113763738,0.887983113763738,6,1,0.970760233918129,0.975757575757576,0.833333333333333
"wdbc",8,"train","covered","SBRL",0.945098039215686,0.945098039215686,0.5,0.971774193548387,0,0,3,0.64070351758794,0.956862745098039,0.956349206349206,1
"wdbc",8,"train","notcovered","SBRL",0.937062937062937,0.937062937062937,0.5,0.967509025270758,0,0,1,0.35929648241206,0.937062937062937,0.943262411347518,0.5
"wdbc",8,"train","all","SBRL",0.942211055276382,0.941080488139312,0.934702702702703,0.937708822428635,0.875438835215676,0.875438835215676,4,1,0.949748743718593,0.951653944020356,0.8
"wdbc",8,"test","covered","SBRL",0.942307692307692,0.942307692307692,0.5,0.97029702970297,0,0,3,0.608187134502924,0.971153846153846,0.97029702970297,1
"wdbc",8,"test","notcovered","SBRL",0.865671641791045,0.865671641791045,0.5,0.928,0,0,1,0.391812865497076,0.91044776119403,0.90625,1
"wdbc",8,"test","all","SBRL",0.912280701754386,0.903989667049369,0.911068925233645,0.907203067906371,0.814466546112116,0.814466546112116,4,1,0.947368421052632,0.945454545454545,1
"wdbc",9,"train","covered","CBA",1,1,1,1,1,1,40,0.924623115577889,1,1,NA
"wdbc",9,"train","notcovered","CBA",0.766666666666667,0.766666666666667,0.5,0.867924528301887,0,0,1,0.0753768844221105,0.6,0.72,0
"wdbc",9,"train","all","CBA",0.982412060301508,0.97741935483871,0.986,0.981349453403758,0.962711138474717,0.962711138474717,41,1,0.969849246231156,0.982188295165394,0
"wdbc",9,"test","covered","CBA",0.993670886075949,0.995145631067961,0.991071428571429,0.993056471105252,0.986113552469678,0.986113552469678,40,0.923976608187134,0.993670886075949,1,0.5
"wdbc",9,"test","notcovered","CBA",0.615384615384615,0.615384615384615,0.5,0.761904761904762,0,0,1,0.0760233918128655,0.461538461538462,0.545454545454545,0
"wdbc",9,"test","all","CBA",0.964912280701754,0.958380925185608,0.968823014018692,0.962987012987013,0.926016729160658,0.926016729160658,41,1,0.953216374269006,0.970059880239521,0.25
"wdbc",9,"train","covered","RIPPER",0.97841726618705,0.97841726618705,0.5,0.989090909090909,0,0,6,0.349246231155779,0.971223021582734,0.978260869565217,0
"wdbc",9,"train","notcovered","RIPPER",0.953667953667954,0.953667953667954,0.5,0.976284584980237,0,0,1,0.650753768844221,0.969111969111969,0.968627450980392,1
"wdbc",9,"train","all","RIPPER",0.962311557788945,0.966042609927502,0.953459459459459,0.959132821752018,0.918310938397964,0.918310938397964,7,1,0.969849246231156,0.972010178117048,0.8
"wdbc",9,"test","covered","RIPPER",0.954545454545455,0.954545454545455,0.5,0.976744186046512,0,0,6,0.385964912280702,0.909090909090909,0.952380952380952,0
"wdbc",9,"test","notcovered","RIPPER",0.990476190476191,0.990476190476191,0.5,0.995215311004785,0,0,1,0.614035087719298,1,1,1
"wdbc",9,"test","all","RIPPER",0.976608187134503,0.972510822510823,0.978168808411215,0.975181422351234,0.95037004788855,0.95037004788855,7,1,0.964912280701754,0.982035928143713,0.25
"wdbc",9,"train","covered","SBRL",0.936254980079681,0.936254980079681,0.5,0.967078189300411,0,0,3,0.630653266331658,0.952191235059761,0.951417004048583,1
"wdbc",9,"train","notcovered","SBRL",0.897959183673469,0.897959183673469,0.5,0.946236559139785,0,0,1,0.369346733668342,0.891156462585034,0.897260273972603,0
"wdbc",9,"train","all","SBRL",0.922110552763819,0.917107081876575,0.915945945945946,0.916519503366149,0.833040136404233,0.833040136404233,4,1,0.92964824120603,0.931297709923664,0.8
"wdbc",9,"test","covered","SBRL",0.918918918918919,0.918918918918919,0.5,0.957746478873239,0,0,3,0.649122807017544,0.945945945945946,0.944444444444444,1
"wdbc",9,"test","notcovered","SBRL",0.916666666666667,0.916666666666667,0.5,0.956521739130435,0,0,1,0.350877192982456,0.9,0.915254237288136,0
"wdbc",9,"test","all","SBRL",0.91812865497076,0.917792792792793,0.906323014018692,0.911438295353655,0.822981366459627,0.822981366459627,4,1,0.929824561403509,0.934131736526946,0.75
"wdbc",10,"train","covered","CBA",1,1,1,1,1,1,40,0.937185929648241,0.997319034852547,1,0
"wdbc",10,"train","notcovered","CBA",0.92,0.92,0.5,0.958333333333333,0,0,1,0.0628140703517588,0.84,0.91304347826087,0
"wdbc",10,"train","all","CBA",0.994974874371859,0.993333333333333,0.996,0.994636263173499,0.989272815481645,0.989272815481645,41,1,0.987437185929648,0.994936708860759,0
"wdbc",10,"test","covered","CBA",0.969325153374233,0.976635514018692,0.959016393442623,0.96667075614444,0.933409592286951,0.933409592286951,40,0.953216374269006,0.96319018404908,0.987179487179487,0.428571428571429
"wdbc",10,"test","notcovered","CBA",0.375,0.375,0.5,0.545454545454545,0,0,1,0.0467836257309941,0.25,0.285714285714286,0
"wdbc",10,"test","all","CBA",0.941520467836257,0.937573014018692,0.937573014018692,0.937573014018692,0.875146028037383,0.875146028037383,41,1,0.929824561403509,0.957055214723926,0.375
