"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect"
"vertebral",7,"test","covered","CBA",0.802631578947368,0.77439471753485,0.600943714189417,0.832051282051282,0.630829015544041,0.658234963462619,16,0.817204301075269,0.736842105263158,0.818181818181818,0.2
"vertebral",7,"test","notcovered","CBA",0.470588235294118,0.470588235294118,0.333333333333333,0.64,0,0,1,0.182795698924731,0.470588235294118,0.555555555555556,0.375
"vertebral",7,"test","all","CBA",0.741935483870968,0.673125890121272,0.67037037037037,0.671418044004632,0.583426651735722,0.639690055962118,17,1,0.688172043010753,0.786666666666667,0.277777777777778
"vertebral",7,"train","covered","RIPPER",0.77319587628866,0.75735950044603,0.532407407407407,0.77743830787309,0.549503905425375,0.468439212502537,5,0.447004608294931,0.835051546391753,0.839080459770115,0.8
"vertebral",7,"train","notcovered","RIPPER",0.833333333333333,0.833333333333333,0.333333333333333,0.909090909090909,0,0,1,0.552995391705069,0.85,0.873873873873874,0.555555555555556
"vertebral",7,"train","all","RIPPER",0.806451612903226,0.782684111408465,0.757142857142857,0.76619293712317,0.683134582623509,0.695684385997407,6,1,0.84331797235023,0.858585858585859,0.684210526315789
"vertebral",7,"test","covered","RIPPER",0.675,0.672043010752688,0.425,0.631818181818182,0.27877947295423,0.287671232876712,5,0.43010752688172,0.625,0.724137931034483,0.363636363636364
"vertebral",7,"test","notcovered","RIPPER",0.830188679245283,0.830188679245283,0.333333333333333,0.907216494845361,0,0,1,0.56989247311828,0.905660377358491,0.934782608695652,0.714285714285714
"vertebral",7,"test","all","RIPPER",0.763440860215054,0.724758233583553,0.67037037037037,0.676976072760616,0.604408352668213,0.644005512172715,6,1,0.78494623655914,0.853333333333333,0.5
"vertebral",8,"train","covered","CBA",0.780612244897959,0.763478818998716,0.61125,0.832479836128537,0.612826166850423,0.629839471199244,22,0.903225806451613,0.75,0.794444444444444,0.25
"vertebral",8,"train","notcovered","CBA",0.476190476190476,0.476190476190476,0.333333333333333,0.645161290322581,0,0,1,0.0967741935483871,0.428571428571429,0.5,0
"vertebral",8,"train","all","CBA",0.751152073732719,0.667716038062636,0.650793650793651,0.644032074096962,0.588798820928519,0.608678500986193,23,1,0.71889400921659,0.767676767676768,0.210526315789474
"vertebral",8,"test","covered","CBA",0.784810126582278,0.768115942028985,0.604938271604938,0.831782945736434,0.617378917378917,0.649926144756277,22,0.849462365591398,0.873417721518987,0.90625,0.733333333333333
"vertebral",8,"test","notcovered","CBA",0.428571428571429,0.428571428571429,0.333333333333333,0.6,0,0,1,0.150537634408602,0.428571428571429,0.5,0.333333333333333
"vertebral",8,"test","all","CBA",0.731182795698925,0.654934437543133,0.651851851851852,0.650844525844526,0.564362001124227,0.575717439293598,23,1,0.806451612903226,0.861111111111111,0.619047619047619
"vertebral",8,"train","covered","RIPPER",0.740384615384615,0.738253792082871,0.519405912848536,0.750292397660819,0.498033607436539,0.461883408071749,5,0.47926267281106,0.798076923076923,0.820224719101124,0.666666666666667
"vertebral",8,"train","notcovered","RIPPER",0.893805309734513,0.893805309734513,0.333333333333333,0.94392523364486,0,1.67273602376857e-15,1,0.52073732718894,0.911504424778761,0.917431192660551,0.75
"vertebral",8,"train","all","RIPPER",0.820276497695853,0.790104297966752,0.788888888888889,0.782161621557027,0.71186844613918,0.752615712005675,6,1,0.857142857142857,0.873737373737374,0.684210526315789
"vertebral",8,"test","covered","RIPPER",0.604651162790698,0.608225108225108,0.454106280193237,0.633906633906634,0.294401544401544,0.174520069808028,5,0.462365591397849,0.813953488372093,0.78125,0.909090909090909
"vertebral",8,"test","notcovered","RIPPER",0.8,0.8,0.333333333333333,0.888888888888889,0,-8.54017711250121e-16,1,0.537634408602151,0.92,0.975,0.7
"vertebral",8,"test","all","RIPPER",0.709677419354839,0.672150072150072,0.659259259259259,0.656518747850017,0.532663316582915,0.551838083436596,6,1,0.870967741935484,0.888888888888889,0.80952380952381
"vertebral",9,"train","covered","CBA",1,1,1,1,1,1,3,0.43778801843318,1,1,NA
"vertebral",9,"train","notcovered","CBA",0.573770491803279,0.573770491803279,0.333333333333333,0.729166666666667,0,0,1,0.56221198156682,0.459016393442623,0.534653465346535,0.0952380952380952
"vertebral",9,"train","all","CBA",0.76036866359447,0.786885245901639,0.634920634920635,0.839583333333333,0.605095541401274,0.653482373172829,4,1,0.695852534562212,0.760204081632653,0.0952380952380952
"vertebral",9,"test","covered","CBA",0.972972972972973,0.972972972972973,0.5,0.986301369863014,0,0,3,0.397849462365591,1,1,1
"vertebral",9,"test","notcovered","CBA",0.517857142857143,0.517857142857143,0.333333333333333,0.682352941176471,0,-4.60536958363028e-16,1,0.602150537634409,0.696428571428571,0.675675675675676,0.736842105263158
"vertebral",9,"test","all","CBA",0.698924731182796,0.745415057915058,0.588888888888889,0.776233692569484,0.509049773755656,0.563819095477387,4,1,0.817204301075269,0.835616438356164,0.75
"vertebral",9,"train","covered","RIPPER",0.638888888888889,0.655912103243809,0.469271469271469,0.656363636363636,0.333965844402277,0.321973094170404,4,0.497695852534562,0.740740740740741,0.733333333333333,0.777777777777778
"vertebral",9,"train","notcovered","RIPPER",0.908256880733945,0.908256880733945,0.333333333333333,0.951923076923077,0,0,1,0.502304147465438,0.908256880733945,0.924528301886792,0.333333333333333
"vertebral",9,"train","all","RIPPER",0.774193548387097,0.740027029073854,0.744444444444444,0.726357166879805,0.643092105263158,0.707296137339056,5,1,0.824884792626728,0.836734693877551,0.714285714285714
"vertebral",9,"test","covered","RIPPER",0.5,0.495652173913044,0.378571428571429,0.519860973187686,0.0849880857823669,0.126637554585153,4,0.516129032258065,0.604166666666667,0.588235294117647,0.642857142857143
"vertebral",9,"test","notcovered","RIPPER",0.888888888888889,0.888888888888889,0.333333333333333,0.941176470588235,0,0,1,0.483870967741935,0.911111111111111,0.974358974358974,0.5
"vertebral",9,"test","all","RIPPER",0.688172043010753,0.626731078904992,0.62962962962963,0.624455941529112,0.506043956043956,0.579876796714579,5,1,0.752688172043011,0.794520547945205,0.6
"vertebral",10,"train","covered","CBA",0.978947368421053,0.978947368421053,0.333333333333333,0.98936170212766,0,-7.03141248929269e-15,9,0.43778801843318,0.989473684210526,0.98936170212766,1
"vertebral",10,"train","notcovered","CBA",0.565573770491803,0.565573770491803,0.333333333333333,0.722513089005235,0,5.11121543412336e-16,1,0.56221198156682,0.491803278688525,0.538461538461538,0.222222222222222
"vertebral",10,"train","all","CBA",0.746543778801843,0.772260569456428,0.623809523809524,0.824375,0.582312591866732,0.6268271711092,10,1,0.709677419354839,0.752525252525252,0.263157894736842
"vertebral",10,"test","covered","CBA",0.974358974358974,0.974358974358974,0.5,0.987012987012987,0,0,9,0.419354838709677,1,1,1
"vertebral",10,"test","notcovered","CBA",0.537037037037037,0.537037037037037,0.333333333333333,0.698795180722892,0,-4.79616346638068e-16,1,0.580645161290323,0.62962962962963,0.657142857142857,0.578947368421053
"vertebral",10,"test","all","CBA",0.720430107526882,0.755698005698006,0.603703703703704,0.797619047619048,0.541524459613197,0.595381526104418,10,1,0.78494623655914,0.835616438356164,0.6
"vertebral",10,"train","covered","RIPPER",0.657142857142857,0.641579731743666,0.456597222222222,0.66,0.3173198482933,0.325169359041167,3,0.483870967741935,0.733333333333333,0.733333333333333,0.733333333333333
"vertebral",10,"train","notcovered","RIPPER",0.892857142857143,0.892857142857143,0.333333333333333,0.943396226415094,0,-1.38161087508908e-15,1,0.516129032258065,0.910714285714286,0.916666666666667,0.75
"vertebral",10,"train","all","RIPPER",0.778801843317972,0.725338868781492,0.722222222222222,0.722273807274065,0.643421998562185,0.690281562216167,4,1,0.824884792626728,0.833333333333333,0.736842105263158
"vertebral",10,"test","covered","RIPPER",0.510204081632653,0.479411764705882,0.352214960058097,0.498975409836066,0.0423452768729643,0.0598618572524946,3,0.526881720430108,0.795918367346939,0.741935483870968,0.888888888888889
"vertebral",10,"test","notcovered","RIPPER",0.909090909090909,0.909090909090909,0.333333333333333,0.952380952380952,0,1.95399252334027e-15,1,0.473118279569892,0.954545454545455,0.952380952380952,1
"vertebral",10,"test","all","RIPPER",0.698924731182796,0.622638146167558,0.618518518518518,0.618754256043582,0.515895147796988,0.592462751971955,4,1,0.870967741935484,0.863013698630137,0.9
