"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect"
"derma",9,"test","covered","CBA",0.835164835164835,0.877090301003345,0.634920634920635,0.904562974141447,0.772462077012836,0.71915506481037,32,0.81981981981982,0.846153846153846,0.844444444444444,1
"derma",9,"test","notcovered","CBA",0.55,0.55,0.2,0.709677419354839,0,0,1,0.18018018018018,0.55,0.55,NA
"derma",9,"test","all","CBA",0.783783783783784,0.811672240802676,0.656144781144781,0.790551378446115,0.721630094043887,0.649976110845676,33,1,0.792792792792793,0.790909090909091,1
"derma",9,"train","covered","RIPPER",0.926136363636364,0.937111957420045,0.929535014005602,0.929240725588929,0.904579197597798,0.928013088529358,10,0.690196078431373,0.926136363636364,0.926136363636364,NA
"derma",9,"train","notcovered","RIPPER",0.987341772151899,0.987341772151899,0.5,0.993630573248408,0,0,1,0.309803921568627,0.987341772151899,0.987341772151899,NA
"derma",9,"train","all","RIPPER",0.945098039215686,0.945483593208687,0.937587779297766,0.938059955314543,0.931112997838839,0.958274843476838,11,1,0.945098039215686,0.945098039215686,NA
"derma",9,"test","covered","RIPPER",0.87012987012987,0.889425770308123,0.883838383838384,0.885323113844147,0.832426550598477,0.879499217527386,10,0.693693693693694,0.883116883116883,0.881578947368421,1
"derma",9,"test","notcovered","RIPPER",1,1,1,1,1,1,1,0.306306306306306,1,1,NA
"derma",9,"test","all","RIPPER",0.90990990990991,0.907854808590103,0.903198653198653,0.904435928203456,0.887091852303937,0.934637858404675,11,1,0.918918918918919,0.918181818181818,1
"derma",10,"train","covered","CBA",0.830097087378641,0.895075757575758,0.578095238095238,0.867291741795889,0.759393979843823,0.696499876077438,44,0.807843137254902,0.830097087378641,0.830097087378641,NA
"derma",10,"train","notcovered","CBA",0.63265306122449,0.63265306122449,0.25,0.775,0,0,1,0.192156862745098,0.63265306122449,0.63265306122449,NA
"derma",10,"train","all","CBA",0.792156862745098,0.842591218305504,0.658281400415463,0.79740672217083,0.730916258511528,0.62625041222381,45,1,0.792156862745098,0.792156862745098,NA
"derma",10,"test","covered","CBA",0.804878048780488,0.92,0.534722222222222,0.810714285714286,0.707990206988649,0.588309126770665,44,0.738738738738739,0.817073170731707,0.814814814814815,1
"derma",10,"test","notcovered","CBA",0.517241379310345,0.517241379310345,0.2,0.681818181818182,0,0,1,0.261261261261261,0.482758620689655,0.5,0.333333333333333
"derma",10,"test","all","CBA",0.72972972972973,0.839448275862069,0.586931818181818,0.70255134935986,0.648511716276124,0.501012695746678,45,1,0.72972972972973,0.738317757009346,0.5
"derma",10,"train","covered","RIPPER",0.953216374269006,0.956756756756757,0.953904761904762,0.951610307849006,0.939831104855735,0.942047930283224,10,0.670588235294118,0.953216374269006,0.953216374269006,NA
"derma",10,"train","notcovered","RIPPER",0.928571428571429,0.928571428571429,0.333333333333333,0.962962962962963,0,0,1,0.329411764705882,0.928571428571429,0.928571428571429,NA
"derma",10,"train","all","RIPPER",0.945098039215686,0.952059202059202,0.933662953553514,0.941236528518554,0.931009160128319,0.934279479734025,11,1,0.945098039215686,0.945098039215686,NA
"derma",10,"test","covered","RIPPER",0.868421052631579,0.878577075098814,0.731372549019608,0.859259259259259,0.831522943914875,0.779125600202173,10,0.684684684684685,0.881578947368421,0.89041095890411,0.666666666666667
"derma",10,"test","notcovered","RIPPER",0.914285714285714,0.914285714285714,0.25,0.955223880597015,0,0,1,0.315315315315315,0.942857142857143,0.941176470588235,1
"derma",10,"test","all","RIPPER",0.882882882882883,0.884528514963298,0.849455337690632,0.850604867996172,0.853189541153729,0.839086708344659,11,1,0.900900900900901,0.906542056074766,0.75
