"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect"
"XOR",5,"train","notcovered","RIPPER",1,1,1,1,1,1,1,0.523809523809524,1,1,NA
"XOR",5,"train","all","RIPPER",1,1,1,1,1,1,9,1,1,1,NA
"XOR",5,"test","covered","RIPPER",1,1,1,1,1,1,8,0.476190476190476,1,1,NA
"XOR",5,"test","notcovered","RIPPER",1,1,1,1,1,1,1,0.523809523809524,1,1,NA
"XOR",5,"test","all","RIPPER",1,1,1,1,1,1,9,1,1,1,NA
"XOR",5,"train","covered","SBRL",1,1,1,1,1,1,8,0.729591836734694,1,1,NA
"XOR",5,"train","notcovered","SBRL",1,1,1,1,1,1,1,0.270408163265306,1,1,NA
"XOR",5,"train","all","SBRL",1,1,1,1,1,1,9,1,1,1,NA
"XOR",5,"test","covered","SBRL",1,1,1,1,1,1,8,0.757936507936508,1,1,NA
"XOR",5,"test","notcovered","SBRL",1,1,1,1,1,1,1,0.242063492063492,1,1,NA
"XOR",5,"test","all","SBRL",1,1,1,1,1,1,9,1,1,1,NA
"XOR",6,"train","covered","CBA",0.567272727272727,0.551308539944904,0.521989374262102,0.463383838383838,0.0476952624839947,0.0476952624839947,7,0.935374149659864,0.821818181818182,0.760975609756098,1
"XOR",6,"train","notcovered","CBA",1,1,1,1,1,1,1,0.064625850340136,1,1,NA
"XOR",6,"train","all","CBA",0.595238095238095,0.637118563254927,0.580032467532468,0.539851641414141,0.164772727272727,0.164772727272727,8,1,0.833333333333333,0.78125,1
"XOR",6,"test","covered","CBA",0.5125,0.460964408725603,0.478535353535354,0.426365140650855,-0.0455764075067026,-0.0455764075067026,7,0.952380952380952,0.7625,0.683333333333333,1
"XOR",6,"test","notcovered","CBA",1,1,1,1,1,1,1,0.0476190476190477,1,1,NA
"XOR",6,"test","all","CBA",0.535714285714286,0.533362598770852,0.521590909090909,0.48221906116643,0.044340723453909,0.044340723453909,8,1,0.773809523809524,0.703125,1
"XOR",6,"train","covered","RIPPER",1,1,1,1,1,1,8,0.476190476190476,0.5,1,0
"XOR",6,"train","notcovered","RIPPER",1,1,1,1,1,1,1,0.523809523809524,1,1,NA
"XOR",6,"train","all","RIPPER",1,1,1,1,1,1,9,1,0.761904761904762,1,0
"XOR",6,"test","covered","RIPPER",1,1,1,1,1,1,8,0.476190476190476,0.5,1,0
"XOR",6,"test","notcovered","RIPPER",1,1,1,1,1,1,1,0.523809523809524,1,1,NA
"XOR",6,"test","all","RIPPER",1,1,1,1,1,1,9,1,0.761904761904762,1,0
"XOR",6,"train","covered","SBRL",1,1,1,1,1,1,8,0.732993197278912,0.675174013921114,1,0
"XOR",6,"train","notcovered","SBRL",1,1,1,1,1,1,1,0.267006802721088,1,1,NA
"XOR",6,"train","all","SBRL",1,1,1,1,1,1,9,1,0.761904761904762,1,0
"XOR",6,"test","covered","SBRL",1,1,1,1,1,1,8,0.75,0.682539682539683,1,0
"XOR",6,"test","notcovered","SBRL",1,1,1,1,1,1,1,0.25,1,1,NA
"XOR",6,"test","all","SBRL",1,1,1,1,1,1,9,1,0.761904761904762,1,0
"XOR",7,"train","covered","CBA",0.581589958158996,0.559455391351943,0.531093459281523,0.490622335890878,0.0677899992199081,0.0677899992199081,6,0.812925170068027,0.717573221757322,0.673123486682809,1
"XOR",7,"train","notcovered","CBA",0.690909090909091,0.690909090909091,0.5,0.817204301075269,0,0,1,0.187074829931973,0.690909090909091,0.690909090909091,NA
"XOR",7,"train","all","CBA",0.602040816326531,0.608753315649867,0.593181818181818,0.582887700534759,0.189376443418014,0.189376443418014,7,1,0.712585034013605,0.676864244741874,1
"XOR",7,"test","covered","CBA",0.492753623188406,0.440438871473354,0.467905405405405,0.408812729498164,-0.0671674768007069,-0.0671674768007069,6,0.821428571428571,0.661835748792271,0.593023255813954,1
"XOR",7,"test","notcovered","CBA",0.533333333333333,0.533333333333333,0.5,0.695652173913044,0,0,1,0.178571428571429,0.533333333333333,0.533333333333333,NA
"XOR",7,"test","all","CBA",0.5,0.489389920424403,0.490909090909091,0.475935828877005,-0.0184757505773673,-0.0184757505773673,7,1,0.638888888888889,0.580645161290323,1
"XOR",7,"train","covered","RIPPER",1,1,1,1,1,1,8,0.476190476190476,0.767857142857143,1,0
"XOR",7,"train","notcovered","RIPPER",1,1,1,1,1,1,1,0.523809523809524,1,1,NA
"XOR",7,"train","all","RIPPER",1,1,1,1,1,1,9,1,0.889455782312925,1,0
"XOR",7,"test","covered","RIPPER",1,1,1,1,1,1,8,0.476190476190476,0.708333333333333,1,0
"XOR",7,"test","notcovered","RIPPER",1,1,1,1,1,1,1,0.523809523809524,1,1,NA
"XOR",7,"test","all","RIPPER",1,1,1,1,1,1,9,1,0.861111111111111,1,0
"XOR",7,"train","covered","SBRL",1,1,1,1,1,1,8,0.744897959183674,0.851598173515982,1,0
"XOR",7,"train","notcovered","SBRL",1,1,1,1,1,1,1,0.255102040816326,1,1,NA
"XOR",7,"train","all","SBRL",1,1,1,1,1,1,9,1,0.889455782312925,1,0
"XOR",7,"test","covered","SBRL",1,1,1,1,1,1,8,0.722222222222222,0.807692307692308,1,0
"XOR",7,"test","notcovered","SBRL",1,1,1,1,1,1,1,0.277777777777778,1,1,NA
"XOR",7,"test","all","SBRL",1,1,1,1,1,1,9,1,0.861111111111111,1,0
"XOR",8,"train","covered","CBA",0.602739726027397,0.602739726027397,0.5,0.752136752136752,0,0,1,0.124149659863946,1,1,1
"XOR",8,"train","notcovered","CBA",0.512621359223301,0.512621359223301,0.5,0.677792041078305,0,0,1,0.875850340136054,0.512621359223301,0.512621359223301,NA
"XOR",8,"train","all","CBA",0.523809523809524,0.523809523809524,0.5,0.6875,0,0,2,1,0.57312925170068,0.550983899821109,1
"XOR",8,"test","covered","CBA",0.34375,0.34375,0.5,0.511627906976744,0,0,1,0.126984126984127,1,1,1
"XOR",8,"test","notcovered","CBA",0.55,0.55,0.5,0.709677419354839,0,0,1,0.873015873015873,0.55,0.55,NA
"XOR",8,"test","all","CBA",0.523809523809524,0.523809523809524,0.5,0.6875,0,0,2,1,0.607142857142857,0.571428571428571,1
"XOR",8,"train","covered","RIPPER",1,1,1,1,1,1,8,0.476190476190476,0.896428571428571,1,0
"XOR",8,"train","notcovered","RIPPER",1,1,1,1,1,1,1,0.523809523809524,1,1,NA
"XOR",8,"train","all","RIPPER",1,1,1,1,1,1,9,1,0.950680272108844,1,0
"XOR",8,"test","covered","RIPPER",1,1,1,1,1,1,8,0.476190476190476,0.825,1,0
"XOR",8,"test","notcovered","RIPPER",1,1,1,1,1,1,1,0.523809523809524,1,1,NA
"XOR",8,"test","all","RIPPER",1,1,1,1,1,1,9,1,0.916666666666667,1,0
"XOR",8,"train","covered","SBRL",1,1,1,1,1,1,8,0.751700680272109,0.934389140271493,1,0
"XOR",8,"train","notcovered","SBRL",1,1,1,1,1,1,1,0.248299319727891,1,1,NA
"XOR",8,"train","all","SBRL",1,1,1,1,1,1,9,1,0.950680272108844,1,0
"XOR",8,"test","covered","SBRL",1,1,1,1,1,1,8,0.785714285714286,0.893939393939394,1,0
"XOR",8,"test","notcovered","SBRL",1,1,1,1,1,1,1,0.214285714285714,1,1,NA
"XOR",8,"test","all","SBRL",1,1,1,1,1,1,9,1,0.916666666666667,1,0
"XOR",9,"train","covered","CBA",0.501240694789082,0.510864316755191,0.506651884700665,0.450920183019827,0.0131574138372135,0.0131574138372135,6,0.685374149659864,0.553349875930521,0.528795811518325,1
"XOR",9,"train","notcovered","CBA",0.594594594594595,0.594594594594595,0.5,0.745762711864407,0,0,1,0.314625850340136,0.594594594594595,0.594594594594595,NA
"XOR",9,"train","all","CBA",0.530612244897959,0.528782894736842,0.512987012987013,0.444066867634968,0.0268636668905307,0.0268636668905307,7,1,0.566326530612245,0.55026455026455,1
"XOR",9,"test","covered","CBA",0.395348837209302,0.375210995900651,0.429254955570745,0.344281524926686,-0.130863573144519,-0.130863573144519,6,0.682539682539683,0.465116279069767,0.425,1
"XOR",9,"test","notcovered","CBA",0.6875,0.6875,0.5,0.814814814814815,0,0,1,0.317460317460317,0.6875,0.6875,NA
"XOR",9,"test","all","CBA",0.488095238095238,0.425777021803,0.46969696969697,0.385423953114661,-0.0627697136131816,-0.0627697136131816,7,1,0.535714285714286,0.5125,1
"XOR",9,"train","covered","RIPPER",1,1,1,1,1,1,8,0.476190476190476,0.925,1,0
"XOR",9,"train","notcovered","RIPPER",1,1,1,1,1,1,1,0.523809523809524,1,1,NA
"XOR",9,"train","all","RIPPER",1,1,1,1,1,1,9,1,0.964285714285714,1,0
"XOR",9,"test","covered","RIPPER",1,1,1,1,1,1,8,0.476190476190476,0.9,1,0
"XOR",9,"test","notcovered","RIPPER",1,1,1,1,1,1,1,0.523809523809524,1,1,NA
"XOR",9,"test","all","RIPPER",1,1,1,1,1,1,9,1,0.952380952380952,1,0
"XOR",9,"train","covered","SBRL",1,1,1,1,1,1,8,0.726190476190476,0.950819672131147,1,0
"XOR",9,"train","notcovered","SBRL",1,1,1,1,1,1,1,0.273809523809524,1,1,NA
"XOR",9,"train","all","SBRL",1,1,1,1,1,1,9,1,0.964285714285714,1,0
"XOR",9,"test","covered","SBRL",1,1,1,1,1,1,8,0.765873015873016,0.937823834196891,1,0
"XOR",9,"test","notcovered","SBRL",1,1,1,1,1,1,1,0.234126984126984,1,1,NA
"XOR",9,"test","all","SBRL",1,1,1,1,1,1,9,1,0.952380952380952,1,0
"XOR",10,"train","covered","CBA",0.528046421663443,0.528046421663443,0.5,0.691139240506329,0,0,6,0.879251700680272,0.528046421663443,0.528046421663443,NA
"XOR",10,"train","notcovered","CBA",0.507042253521127,0.507042253521127,0.5,0.672897196261682,0,0,1,0.120748299319728,0.507042253521127,0.507042253521127,NA
"XOR",10,"train","all","CBA",0.525510204081633,0.517544337592285,0.507467532467532,0.433473193473193,0.0154595866240967,0.0154595866240967,7,1,0.525510204081633,0.525510204081633,NA
"XOR",10,"test","covered","CBA",0.513761467889908,0.513761467889908,0.5,0.678787878787879,0,0,6,0.865079365079365,0.513761467889908,0.513761467889908,NA
"XOR",10,"test","notcovered","CBA",0.411764705882353,0.411764705882353,0.5,0.583333333333333,0,0,1,0.134920634920635,0.411764705882353,0.411764705882353,NA
"XOR",10,"test","all","CBA",0.5,0.462763086886131,0.482575757575758,0.410909090909091,-0.0360219263899765,-0.0360219263899765,7,1,0.5,0.5,NA
"XOR",10,"train","covered","RIPPER",1,1,1,1,1,1,8,0.476190476190476,1,1,NA
"XOR",10,"train","notcovered","RIPPER",1,1,1,1,1,1,1,0.523809523809524,1,1,NA
"XOR",10,"train","all","RIPPER",1,1,1,1,1,1,9,1,1,1,NA
"XOR",10,"test","covered","RIPPER",1,1,1,1,1,1,8,0.476190476190476,1,1,NA
"XOR",10,"test","notcovered","RIPPER",1,1,1,1,1,1,1,0.523809523809524,1,1,NA
"XOR",10,"test","all","RIPPER",1,1,1,1,1,1,9,1,1,1,NA
"XOR",10,"train","covered","SBRL",1,1,1,1,1,1,8,0.738095238095238,1,1,NA
"XOR",10,"train","notcovered","SBRL",1,1,1,1,1,1,1,0.261904761904762,1,1,NA
"XOR",10,"train","all","SBRL",1,1,1,1,1,1,9,1,1,1,NA
"XOR",10,"test","covered","SBRL",1,1,1,1,1,1,8,0.738095238095238,1,1,NA
"XOR",10,"test","notcovered","SBRL",1,1,1,1,1,1,1,0.261904761904762,1,1,NA
"XOR",10,"test","all","SBRL",1,1,1,1,1,1,9,1,1,1,NA
