"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect"
"banana",2,"train","notcovered","RIPPER",0.746704331450094,0.746704331450094,0.5,0.854986522911051,0,0,1,0.572506738544474,0.986817325800377,0.98870765370138,0.981132075471698
"banana",2,"train","all","RIPPER",0.730727762803234,0.728017991702348,0.7256403266473,0.726504933484135,0.45324907792789,0.45324907792789,12,1,0.91832884097035,0.943625644804716,0.849397590361446
"banana",2,"test","covered","RIPPER",0.690161527165932,0.690161527165932,0.5,0.816681146828845,0,0,11,0.428301886792453,0.814977973568282,0.867521367521368,0.699530516431925
"banana",2,"test","notcovered","RIPPER",0.732673267326733,0.732673267326733,0.5,0.845714285714286,0,0,1,0.571698113207547,0.988998899889989,0.98955223880597,0.98744769874477
"banana",2,"test","all","RIPPER",0.714465408805031,0.711417397246333,0.709296802659839,0.710059589891729,0.420357585072196,0.420357585072196,12,1,0.914465408805031,0.939367311072056,0.851769911504425
"banana",3,"train","covered","CBA",0.677959791511541,0.694059473585325,0.599915576192486,0.584290202972962,0.226847418010666,0.226847418010666,5,0.723989218328841,0.890171258376768,0.892086330935252,0.885135135135135
"banana",3,"train","notcovered","CBA",0.6181640625,0.6181640625,0.5,0.764031382015691,0,0,1,0.276010781671159,0.638671875,0.671895424836601,0.540540540540541
"banana",3,"train","all","CBA",0.661455525606469,0.658211685875514,0.650513592042209,0.651004917938492,0.305472295711145,0.305472295711145,6,1,0.820754716981132,0.82995204721505,0.795795795795796
"banana",3,"test","covered","CBA",0.673740053050398,0.675195467495804,0.589763372771205,0.573646610281175,0.205179089383762,0.205179089383762,5,0.711320754716981,0.89920424403183,0.906015037593985,0.882882882882883
"banana",3,"test","notcovered","CBA",0.627450980392157,0.627450980392157,0.5,0.771084337349398,0,0,1,0.288679245283019,0.657952069716776,0.690962099125364,0.560344827586207
"banana",3,"test","all","CBA",0.660377358490566,0.656685117291673,0.650430752549572,0.651046535257062,0.304697382209129,0.304697382209129,6,1,0.829559748427673,0.84136722173532,0.799554565701559
"banana",3,"train","covered","RIPPER",0.710304601425794,0.710304601425794,0.5,0.830617658203865,0,0,10,0.415902964959569,0.826312378483474,0.881918819188192,0.694989106753813
"banana",3,"train","notcovered","RIPPER",0.738347946469774,0.738347946469774,0.5,0.849482346694983,0,0,1,0.584097035040431,0.974619289340102,0.97480024585126,0.974074074074074
"banana",3,"train","all","RIPPER",0.726684636118598,0.724326273947784,0.720340782941817,0.721545772772397,0.443684505819224,0.443684505819224,11,1,0.912938005390836,0.937661379564736,0.845845845845846
"banana",3,"test","covered","RIPPER",0.674008810572687,0.674008810572687,0.5,0.805263157894737,0,0,10,0.428301886792453,0.804698972099853,0.851293103448276,0.705069124423963
"banana",3,"test","notcovered","RIPPER",0.720572057205721,0.720572057205721,0.5,0.837595907928389,0,0,1,0.571698113207547,0.971397139713971,0.964549483013294,0.991379310344828
"banana",3,"test","all","RIPPER",0.70062893081761,0.697290433889204,0.695311537963317,0.696009614071505,0.392269186110937,0.392269186110937,11,1,0.9,0.918492550394391,0.853006681514477
"banana",4,"train","covered","CBA",0.672782874617737,0.672782874617737,0.5,0.804387568555759,0,0,4,0.616981132075472,0.877238968982088,0.883140596469872,0.862229102167183
"banana",4,"train","notcovered","CBA",0.643209007741027,0.643209007741027,0.5,0.782869379014989,0,0,1,0.383018867924528,0.738212526389866,0.758587786259542,0.680965147453083
"banana",4,"train","all","CBA",0.661455525606469,0.657995941179382,0.650964804543616,0.651534404449103,0.306107728005237,0.306107728005237,5,1,0.823989218328841,0.834633965068748,0.795878312070658
"banana",4,"test","covered","CBA",0.670374115267947,0.670374115267947,0.5,0.802663438256659,0,0,4,0.622012578616352,0.870576339737108,0.871012482662968,0.869402985074627
"banana",4,"test","notcovered","CBA",0.643926788685524,0.643926788685524,0.5,0.783400809716599,0,0,1,0.377987421383648,0.742096505823627,0.763636363636364,0.683229813664596
"banana",4,"test","all","CBA",0.660377358490566,0.657150451976736,0.649381657793607,0.649826014183148,0.303216759154511,0.303216759154511,5,1,0.822012578616352,0.830318690783807,0.7995337995338
"banana",4,"train","covered","RIPPER",0.698270339525945,0.698270339525945,0.5,0.822331195775179,0,0,10,0.420754716981132,0.822549647661755,0.873965041398344,0.704641350210971
"banana",4,"train","notcovered","RIPPER",0.733364355514193,0.733364355514193,0.5,0.846174496644295,0,0,1,0.579245283018868,0.978594695207073,0.976932668329177,0.98348623853211
"banana",4,"train","all","RIPPER",0.718598382749326,0.715817347520069,0.712674576789993,0.713685135553889,0.427810329030777,0.427810329030777,11,1,0.912938005390836,0.935340022296544,0.853778213935231
"banana",4,"test","covered","RIPPER",0.701357466063348,0.701357466063348,0.5,0.824468085106383,0,0,10,0.416981132075472,0.812971342383107,0.869848156182213,0.683168316831683
"banana",4,"test","notcovered","RIPPER",0.732470334412082,0.732470334412082,0.5,0.845579078455791,0,0,1,0.583018867924528,0.962243797195254,0.96,0.969162995594714
"banana",4,"test","all","RIPPER",0.719496855345912,0.716913900237715,0.713202121858113,0.714321855824267,0.429218562107917,0.429218562107917,11,1,0.9,0.924203273040482,0.834498834498835
"banana",5,"train","covered","CBA",0.680843056078284,0.694850643669541,0.599457735247209,0.58458411507192,0.226829623163102,0.226829623163102,5,0.716172506738544,0.893865261573203,0.899111343439624,0.880376344086022
"banana",5,"train","notcovered","CBA",0.62298195631529,0.62298195631529,0.5,0.767700409596255,0,0,1,0.283827493261456,0.638176638176638,0.674271229404309,0.53030303030303
"banana",5,"train","all","CBA",0.664420485175202,0.661092617987358,0.654046474300129,0.654683013293016,0.312302781816725,0.312302781816725,6,1,0.821293800539084,0.833456698741673,0.788690476190476
"banana",5,"test","covered","CBA",0.667241379310345,0.674419162826421,0.591129113162119,0.57342540089019,0.206144332236469,0.206144332236469,5,0.729559748427673,0.89051724137931,0.889290012033694,0.893617021276596
"banana",5,"test","notcovered","CBA",0.616279069767442,0.616279069767442,0.5,0.762589928057554,0,0,1,0.270440251572327,0.66046511627907,0.686520376175549,0.585585585585586
"banana",5,"test","all","CBA",0.653459119496855,0.649883010572877,0.642192320178602,0.642450043036267,0.288739037882933,0.288739037882933,6,1,0.828301886792453,0.83304347826087,0.815909090909091
"banana",5,"train","covered","RIPPER",0.706657877389585,0.706657877389585,0.5,0.828118964851294,0,0,10,0.408894878706199,0.837178642056691,0.885874649204864,0.720982142857143
"banana",5,"train","notcovered","RIPPER",0.730506155950752,0.730506155950752,0.5,0.844268774703557,0,0,1,0.591105121293801,0.974920200638395,0.9736680955297,0.978571428571429
"banana",5,"train","all","RIPPER",0.720754716981132,0.718582016670169,0.713613427802034,0.714937106918239,0.430774120301683,0.430774120301683,11,1,0.918598382749326,0.938934122871947,0.864087301587302
"banana",5,"test","covered","RIPPER",0.683168316831683,0.683168316831683,0.5,0.811764705882353,0,0,10,0.444654088050314,0.782178217821782,0.843423799582463,0.653508771929825
"banana",5,"test","notcovered","RIPPER",0.739524348810872,0.739524348810872,0.5,0.850260416666667,0,0,1,0.555345911949686,0.970554926387316,0.967213114754098,0.981132075471698
"banana",5,"test","all","RIPPER",0.714465408805031,0.711346332821278,0.711001581638283,0.71116357234315,0.422335465718323,0.422335465718323,11,1,0.886792452830189,0.915652173913043,0.811363636363636
"banana",6,"train","covered","CBA",0.672543135783946,0.68050404508681,0.594583949819743,0.578555267339372,0.214466476534418,0.214466476534418,5,0.718598382749326,0.890097524381095,0.892670157068063,0.883597883597884
"banana",6,"train","notcovered","CBA",0.614942528735632,0.614942528735632,0.5,0.761565836298932,0,0,1,0.281401617250674,0.633141762452107,0.668400520156047,0.534545454545455
"banana",6,"train","all","CBA",0.65633423180593,0.652481290639185,0.64604185877225,0.64655871361942,0.295973269235062,0.295973269235062,6,1,0.817789757412399,0.82829413960433,0.790494665373424
"banana",6,"test","covered","CBA",0.686359687228497,0.708459402465061,0.602290329007835,0.587256445532703,0.234550957661012,0.234550957661012,5,0.723899371069182,0.899218071242398,0.904076738609113,0.886435331230284
"banana",6,"test","notcovered","CBA",0.635535307517084,0.635535307517084,0.5,0.777158774373259,0,0,1,0.276100628930818,0.671981776765376,0.699115044247788,0.58
"banana",6,"test","all","CBA",0.672327044025157,0.670259437794508,0.660869725140372,0.661449808429119,0.326926983208722,0.326926983208722,6,1,0.836477987421384,0.844842284739983,0.81294964028777
"banana",6,"train","covered","RIPPER",0.69683257918552,0.69683257918552,0.5,0.821333333333333,0,0,10,0.416981132075472,0.829993535875889,0.883349012229539,0.712809917355372
"banana",6,"train","notcovered","RIPPER",0.729542302357836,0.729542302357836,0.5,0.843624699278268,0,0,1,0.583018867924528,0.97411003236246,0.970915841584158,0.983546617915905
"banana",6,"train","all","RIPPER",0.715902964959569,0.713187440771678,0.709555159112627,0.710647397902931,0.421870439863638,0.421870439863638,11,1,0.914016172506739,0.936170212765957,0.856450048496605
"banana",6,"test","covered","RIPPER",0.704579025110783,0.704579025110783,0.5,0.826689774696707,0,0,10,0.425786163522013,0.79615952732644,0.849484536082474,0.661458333333333
"banana",6,"test","notcovered","RIPPER",0.741511500547645,0.741511500547645,0.5,0.851572327044025,0,0,1,0.574213836477987,0.972617743702081,0.973837209302326,0.968888888888889
"banana",6,"test","all","RIPPER",0.725786163522013,0.723045262829214,0.720477018268002,0.721377758128693,0.443045622311597,0.443045622311597,11,1,0.89748427672956,0.922421142369992,0.827338129496403
"banana",7,"train","covered","CBA",0.68642160540135,0.696129744042365,0.606536549350133,0.595863723664131,0.241877855574271,0.241877855574271,5,0.718598382749326,0.897224306076519,0.902275077559462,0.883879781420765
"banana",7,"train","notcovered","CBA",0.631226053639847,0.631226053639847,0.5,0.773928361714621,0,0,1,0.281401617250674,0.64463601532567,0.681818181818182,0.527777777777778
"banana",7,"train","all","CBA",0.67088948787062,0.667653289748737,0.661149546099612,0.661959401338354,0.326329900274024,0.326329900274024,6,1,0.826145552560647,0.838224504768892,0.792682926829268
"banana",7,"test","covered","CBA",0.654213727193745,0.669928484090198,0.575715869496357,0.54647354664977,0.17267821538995,0.17267821538995,5,0.723899371069182,0.882710686359687,0.881481481481482,0.885630498533724
"banana",7,"test","notcovered","CBA",0.596810933940774,0.596810933940774,0.5,0.747503566333809,0,0,1,0.276100628930818,0.644646924829157,0.667721518987342,0.585365853658537
"banana",7,"test","all","CBA",0.638364779874214,0.634293324397883,0.625624299337439,0.625107485589653,0.255776735462717,0.255776735462717,6,1,0.816981132075472,0.821492007104796,0.806034482758621
"banana",7,"train","covered","RIPPER",0.751734772552043,0.751734772552043,0.5,0.858274647887324,0,0,9,0.349595687331536,1,1,1
"banana",7,"train","notcovered","RIPPER",0.714877745544965,0.714877745544965,0.5,0.83373610439826,0,0,1,0.650404312668464,0.979278905926233,0.97829811536265,0.981873111782477
"banana",7,"train","all","RIPPER",0.727762803234501,0.733306259048504,0.714493233428149,0.716163192340322,0.438028680618941,0.438028680618941,10,1,0.986522911051213,0.986060161408657,0.98780487804878
"banana",7,"test","covered","RIPPER",0.714828897338403,0.714828897338403,0.5,0.83370288248337,0,0,9,0.330817610062893,1,1,1
"banana",7,"test","notcovered","RIPPER",0.683270676691729,0.683270676691729,0.5,0.811836962590731,0,0,1,0.669182389937107,0.970864661654135,0.964,0.987261146496815
"banana",7,"test","all","RIPPER",0.693710691823899,0.699049787015066,0.67815580016664,0.678019742201232,0.365268940778763,0.365268940778763,10,1,0.980503144654088,0.976021314387211,0.991379310344828
"banana",8,"train","covered","CBA",0.68210922787194,0.695587731458897,0.603728511916365,0.590643039824625,0.235330369957842,0.235330369957842,5,0.715633423180593,0.894161958568738,0.8984375,0.882993197278912
"banana",8,"train","notcovered","CBA",0.618009478672986,0.618009478672986,0.5,0.763913298183948,0,0,1,0.284366576819407,0.640758293838863,0.673443456162643,0.544776119402985
"banana",8,"train","all","CBA",0.663881401617251,0.660283413974617,0.654065568579159,0.654761157632209,0.311984754825314,0.311984754825314,6,1,0.822102425876011,0.83302548947174,0.792622133599202
"banana",8,"test","covered","CBA",0.664371772805508,0.67102766798419,0.581438681020854,0.559000408711391,0.186432279885392,0.186432279885392,5,0.730817610062893,0.889845094664372,0.890776699029126,0.887573964497041
"banana",8,"test","notcovered","CBA",0.628504672897196,0.628504672897196,0.5,0.771879483500717,0,0,1,0.269182389937107,0.654205607476635,0.688473520249221,0.551401869158878
"banana",8,"test","all","CBA",0.654716981132075,0.651961924039553,0.642152339433329,0.642059147110816,0.289428570033098,0.289428570033098,6,1,0.826415094339623,0.834061135371179,0.806741573033708
"banana",8,"train","covered","RIPPER",0.70410783055199,0.70410783055199,0.5,0.826365348399247,0,0,10,0.419946091644205,0.829268292682927,0.88294930875576,0.706131078224101
"banana",8,"train","notcovered","RIPPER",0.736988847583643,0.736988847583643,0.5,0.848582129481006,0,0,1,0.580053908355795,0.974907063197026,0.972256473489519,0.983018867924528
"banana",8,"train","all","RIPPER",0.723180592991914,0.720548339067816,0.71722180590166,0.718286438744193,0.437031785747108,0.437031785747108,11,1,0.913746630727763,0.936461026967122,0.852442671984048
"banana",8,"test","covered","RIPPER",0.687687687687688,0.687687687687688,0.5,0.814946619217082,0,0,10,0.418867924528302,0.797297297297297,0.848812095032397,0.679802955665025
"banana",8,"test","notcovered","RIPPER",0.724025974025974,0.724025974025974,0.5,0.839924670433145,0,0,1,0.581132075471698,0.970779220779221,0.970674486803519,0.971074380165289
"banana",8,"test","all","RIPPER",0.708805031446541,0.705856830856831,0.702592031677544,0.70358502789724,0.407696875196115,0.407696875196115,11,1,0.89811320754717,0.921397379912664,0.838202247191011
"banana",9,"train","covered","CBA",0.680779318096665,0.701608570912478,0.602076897220549,0.586392420719339,0.232155109538345,0.232155109538345,5,0.719407008086253,0.892469089546647,0.898852971845673,0.876165113182423
"banana",9,"train","notcovered","CBA",0.614793467819404,0.614793467819404,0.5,0.761451516954194,0,0,1,0.280592991913747,0.642651296829971,0.677718832891247,0.550522648083624
"banana",9,"train","all","CBA",0.662264150943396,0.658971528389017,0.651528379533165,0.652071439931891,0.307408679877555,0.307408679877555,6,1,0.822371967654987,0.836452095808383,0.786127167630058
"banana",9,"test","covered","CBA",0.667247386759582,0.659608843537415,0.584956290088972,0.569048742138365,0.193345694272765,0.193345694272765,5,0.722012578616352,0.893728222996516,0.889830508474576,0.903726708074534
"banana",9,"test","notcovered","CBA",0.635746606334842,0.635746606334842,0.5,0.77731673582296,0,0,1,0.277987421383648,0.649321266968326,0.677966101694915,0.534090909090909
"banana",9,"test","all","CBA",0.658490566037736,0.654876212780194,0.648064692044311,0.648581026379319,0.300183997860113,0.300183997860113,6,1,0.825786163522013,0.826271186440678,0.824390243902439
"banana",9,"train","covered","RIPPER",0.692755498059508,0.692755498059508,0.5,0.818494459304547,0,0,10,0.416711590296496,0.822121604139715,0.87196261682243,0.710084033613445
"banana",9,"train","notcovered","RIPPER",0.726432532347505,0.726432532347505,0.5,0.841541755888651,0,0,1,0.583288409703504,0.974121996303142,0.973158551810237,0.976868327402135
"banana",9,"train","all","RIPPER",0.712398921832884,0.709594015203507,0.705984969571063,0.707056834261334,0.414706580749251,0.414706580749251,11,1,0.91078167115903,0.932634730538922,0.854527938342967
"banana",9,"test","covered","RIPPER",0.713864306784661,0.713864306784661,0.5,0.833046471600688,0,0,10,0.426415094339623,0.814159292035398,0.874476987447699,0.67
"banana",9,"test","notcovered","RIPPER",0.74890350877193,0.74890350877193,0.5,0.856426332288401,0,0,1,0.573584905660377,0.972587719298246,0.968660968660969,0.985714285714286
"banana",9,"test","all","RIPPER",0.733962264150943,0.731383907778295,0.728806606738195,0.729728643652258,0.459723246432135,0.459723246432135,11,1,0.905031446540881,0.930508474576271,0.831707317073171
"banana",10,"train","covered","CBA",0.670978870202674,0.670978870202674,0.5,0.803096774193548,0,0,4,0.625067385444744,0.877102199223803,0.879856545128512,0.869969040247678
"banana",10,"train","notcovered","CBA",0.647016534867002,0.647016534867002,0.5,0.785683107813182,0,0,1,0.374932614555256,0.744069015097052,0.764077669902913,0.686980609418283
"banana",10,"train","all","CBA",0.66199460916442,0.658997702534838,0.650663702451206,0.651085769929631,0.306022159724362,0.306022159724362,5,1,0.82722371967655,0.835738068812431,0.804369414101291
"banana",10,"test","covered","CBA",0.67466110531804,0.67466110531804,0.5,0.805728518057285,0,0,4,0.60314465408805,0.870698644421272,0.878437047756874,0.850746268656716
"banana",10,"test","notcovered","CBA",0.635499207606973,0.635499207606973,0.5,0.777131782945736,0,0,1,0.39685534591195,0.729001584786054,0.751091703056769,0.670520231213873
"banana",10,"test","all","CBA",0.659119496855346,0.655080156462506,0.650077322761358,0.650759609399315,0.303417359520318,0.303417359520318,5,1,0.814465408805031,0.827676240208877,0.780045351473923
"banana",10,"train","covered","RIPPER",0.702720207253886,0.702720207253886,0.5,0.825408900722708,0,0,10,0.416172506738545,0.816062176165803,0.871177015755329,0.688172043010753
"banana",10,"train","notcovered","RIPPER",0.7331486611265,0.7331486611265,0.5,0.846030900372935,0,0,1,0.583827493261456,0.972299168975069,0.970443349753695,0.977859778597786
"banana",10,"train","all","RIPPER",0.720485175202156,0.717934434190193,0.714102388224294,0.715250974181137,0.431098215397392,0.431098215397392,11,1,0.907277628032345,0.930817610062893,0.844091360476663
"banana",10,"test","covered","RIPPER",0.691176470588235,0.691176470588235,0.5,0.817391304347826,0,0,10,0.427672955974843,0.827941176470588,0.876332622601279,0.720379146919431
"banana",10,"test","notcovered","RIPPER",0.732967032967033,0.732967032967033,0.5,0.845909955611921,0,0,1,0.572327044025157,0.976923076923077,0.975,0.982608695652174
"banana",10,"test","all","RIPPER",0.715094339622641,0.712071751777634,0.709866928087433,0.710652551268614,0.421558155783455,0.421558155783455,11,1,0.913207547169811,0.934725848563969,0.857142857142857
