"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect"
"phoneme",3,"test","covered","SBRL",0.805575411007863,0.775966949354046,0.764379271070615,0.769571367670426,0.539428327975522,0.539428327975522,9,0.863047501542258,0.89349535382416,0.925217391304348,0.746987951807229
"phoneme",3,"test","notcovered","SBRL",0.833333333333333,0.833333333333333,0.5,0.909090909090909,0,0,1,0.136952498457742,0.959459459459459,0.963157894736842,0.9375
"phoneme",3,"test","all","SBRL",0.809376927822332,0.77473800743982,0.749068841510403,0.7595344592431,0.520165651382967,0.520165651382967,10,1,0.902529302899445,0.930597014925373,0.768683274021352
"phoneme",4,"train","covered","CBA",0.878644939965695,0.878644939965695,0.5,0.935402876055695,0,0,16,0.61644197726672,0.934819897084048,0.948463356973995,0.80184331797235
"phoneme",4,"train","notcovered","CBA",0.569951757408684,0.569951757408684,0.5,0.726075504828797,0,0,1,0.38355802273328,0.662301860785665,0.664711632453568,0.656542056074766
"phoneme",4,"train","all","CBA",0.760243193232884,0.724298348687189,0.755799739133072,0.732311343478856,0.469435876644086,0.469435876644086,17,1,0.830293417922284,0.855959209687699,0.705426356589147
"phoneme",4,"test","covered","CBA",0.872319688109162,0.872319688109162,0.5,0.931806350858928,0,0,16,0.632942628007403,0.943469785575049,0.957377049180328,0.828828828828829
"phoneme",4,"test","notcovered","CBA",0.579831932773109,0.579831932773109,0.5,0.734042553191489,0,0,1,0.367057371992597,0.657142857142857,0.674074074074074,0.621052631578947
"phoneme",4,"test","all","CBA",0.764959901295497,0.726075810441136,0.753224652306337,0.734381269781059,0.471978393555001,0.471978393555001,17,1,0.838371375694016,0.870454545454545,0.697674418604651
"phoneme",4,"train","covered","RIPPER",0.707948243992606,0.707948243992606,0.5,0.829004329004329,0,0,11,0.286016389109173,0.94731977818854,0.972037283621838,0.891238670694864
"phoneme",4,"train","notcovered","RIPPER",0.872639763050722,0.872639763050722,0.5,0.93198892843021,0,0,1,0.713983610890827,0.967419474268789,0.975282781734395,0.907643312101911
"phoneme",4,"train","all","RIPPER",0.825535289452815,0.790294003521664,0.785935430379875,0.788045781391344,0.576119773946844,0.576119773946844,12,1,0.961670631773725,0.974506054811982,0.89922480620155
"phoneme",4,"test","covered","RIPPER",0.697368421052632,0.697368421052632,0.5,0.821705426356589,0,0,11,0.281307834669957,0.934210526315789,0.973684210526316,0.855263157894737
"phoneme",4,"test","notcovered","RIPPER",0.864377682403433,0.864377682403433,0.5,0.927255985267035,0,0,1,0.718692165330043,0.980257510729614,0.984251968503937,0.953020134228188
"phoneme",4,"test","all","RIPPER",0.817396668723011,0.780873051728032,0.773771604711754,0.777132452668933,0.55434770493935,0.55434770493935,12,1,0.96730413325108,0.981818181818182,0.903654485049834
"phoneme",4,"train","covered","SBRL",0.812594610959734,0.779340595432483,0.770981841789835,0.774875755692225,0.549880422776979,0.549880422776979,8,0.873116574147502,0.897971541023312,0.925952813067151,0.757299270072993
"phoneme",4,"train","notcovered","SBRL",0.772916666666667,0.772916666666667,0.5,0.871915393654524,0,0,1,0.126883425852498,0.925,0.93733681462141,0.876288659793814
"phoneme",4,"train","all","SBRL",0.807560137457045,0.772164155535326,0.746876169098391,0.757191272363071,0.515476127642954,0.515476127642954,9,1,0.901401004493788,0.927342256214149,0.775193798449612
"phoneme",4,"test","covered","SBRL",0.819141449683322,0.787575502006074,0.776861521132049,0.78177612508418,0.563742290467356,0.563742290467356,8,0.876619370758791,0.904996481351161,0.941630901287554,0.73828125
"phoneme",4,"test","notcovered","SBRL",0.77,0.77,0.5,0.870056497175141,0,0,1,0.123380629241209,0.965,0.974193548387097,0.933333333333333
"phoneme",4,"test","all","SBRL",0.813078346699568,0.78014440139023,0.752302667792008,0.763531636044307,0.528273545120404,0.528273545120404,9,1,0.912399753238742,0.945454545454545,0.767441860465116
"phoneme",5,"train","covered","CBA",0.880628717077315,0.880628717077315,0.5,0.936525864016264,0,0,17,0.622257467618292,0.930331350892099,0.944160074453234,0.785365853658537
"phoneme",5,"train","notcovered","CBA",0.580125962211337,0.580125962211337,0.5,0.734278122232064,0,0,1,0.377742532381708,0.698390482855143,0.68952380952381,0.722955145118733
"phoneme",5,"train","all","CBA",0.767116045466561,0.730377339644326,0.761189977856645,0.738879683423573,0.481890142751277,0.481890142751277,18,1,0.842717420037008,0.860581431697405,0.74486301369863
"phoneme",5,"test","covered","CBA",0.867529880478088,0.867529880478088,0.5,0.929066666666667,0,0,17,0.61937075879087,0.930278884462151,0.945494994438265,0.8
"phoneme",5,"test","notcovered","CBA",0.555915721231767,0.555915721231767,0.5,0.714583333333333,0,0,1,0.38062924120913,0.680713128038898,0.677184466019418,0.68780487804878
"phoneme",5,"test","all","CBA",0.748920419494139,0.711722800854927,0.740643462625225,0.719119980484125,0.442954856130142,0.442954856130142,18,1,0.835286859962986,0.861174675819985,0.725806451612903
"phoneme",5,"train","covered","RIPPER",0.71721677074041,0.71721677074041,0.5,0.835324675324675,0,0,15,0.296325667459688,0.969669937555754,0.977667493796526,0.949206349206349
"phoneme",5,"train","notcovered","RIPPER",0.885048835462059,0.885048835462059,0.5,0.939019529693105,0,0,1,0.703674332540312,0.971825694966191,0.976598412035102,0.929368029739777
"phoneme",5,"train","all","RIPPER",0.835315886862279,0.801132803101234,0.802865491754381,0.801988509025712,0.603981043991912,0.603981043991912,16,1,0.971186888712662,0.976867771178493,0.940068493150685
"phoneme",5,"test","covered","RIPPER",0.668789808917197,0.668789808917197,0.5,0.801526717557252,0,0,15,0.290561381863047,0.9723991507431,0.977848101265823,0.961290322580645
"phoneme",5,"test","notcovered","RIPPER",0.86,0.86,0.5,0.924731182795699,0,0,1,0.709438618136953,0.972173913043478,0.980904522613065,0.916129032258065
"phoneme",5,"test","all","RIPPER",0.804441702652684,0.764394904458599,0.762760082198818,0.763566175032726,0.527137789352118,0.527137789352118,16,1,0.972239358420728,0.980167810831426,0.938709677419355
"phoneme",5,"train","covered","SBRL",0.821017139645968,0.786764291644429,0.79051677849829,0.788582374085456,0.577189391516309,0.577189391516309,11,0.940787734602168,0.926945771284069,0.9421926910299,0.843351548269581
"phoneme",5,"train","notcovered","SBRL",0.821428571428571,0.821428571428571,0.5,0.901960784313726,0,0,1,0.0592122653978324,0.96875,0.968253968253968,0.971428571428571
"phoneme",5,"train","all","SBRL",0.821041501453873,0.784498328440965,0.782228693339804,0.783344055771908,0.566696359008326,0.566696359008326,12,1,0.929421094369548,0.943732416380119,0.851027397260274
"phoneme",5,"test","covered","SBRL",0.806901128069011,0.76688141329475,0.772722154950821,0.769653322043709,0.539376567011641,0.539376567011641,11,0.929673041332511,0.931652289316523,0.954285714285714,0.833333333333333
"phoneme",5,"test","notcovered","SBRL",0.701754385964912,0.701754385964912,0.5,0.824742268041237,0,0,1,0.0703269586674892,0.947368421052632,0.930232558139535,1
"phoneme",5,"test","all","SBRL",0.799506477483035,0.758663974291189,0.753129242963561,0.755765410550081,0.511596257232306,0.511596257232306,12,1,0.932757557063541,0.952707856598017,0.848387096774194
"phoneme",6,"train","covered","CBA",0.872142252328535,0.872142252328535,0.5,0.931705110809588,0,0,15,0.624372191382501,0.938187976291279,0.948874296435272,0.839130434782609
"phoneme",6,"train","notcovered","CBA",0.568613652357495,0.568613652357495,0.5,0.724988784208165,0,0,1,0.375627808617499,0.681914144968332,0.674852652259332,0.699751861042184
"phoneme",6,"train","all","CBA",0.758128469468676,0.720377952343015,0.749298793743238,0.728377454225008,0.460846961123824,0.460846961123824,16,1,0.84192439862543,0.86031746031746,0.750394944707741
"phoneme",6,"test","covered","CBA",0.872673849167483,0.872673849167483,0.5,0.932008368200837,0,0,15,0.629858112276373,0.93535749265426,0.944025834230355,0.847826086956522
"phoneme",6,"test","notcovered","CBA",0.576666666666667,0.576666666666667,0.5,0.731501057082452,0,0,1,0.370141887723627,0.658333333333333,0.670702179176755,0.631016042780749
"phoneme",6,"test","all","CBA",0.763109191856878,0.724670257917075,0.752528347583575,0.732918679010184,0.46933834386477,0.46933834386477,16,1,0.832819247378162,0.859910581222057,0.702508960573477
"phoneme",6,"train","covered","RIPPER",0.678321678321678,0.678321678321678,0.5,0.808333333333333,0,0,8,0.302405498281787,0.895104895104895,0.906947890818859,0.866863905325444
"phoneme",6,"train","notcovered","RIPPER",0.873436907919667,0.873436907919667,0.5,0.932443365695793,0,0,1,0.697594501718213,0.96551724137931,0.972269624573379,0.911864406779661
"phoneme",6,"train","all","RIPPER",0.814432989690722,0.775879293120672,0.780713036268592,0.778200033942335,0.556442892690108,0.556442892690108,9,1,0.944224160719006,0.955555555555556,0.88783570300158
"phoneme",6,"test","covered","RIPPER",0.668067226890756,0.668067226890756,0.5,0.801007556675063,0,0,8,0.293645897594078,0.873949579831933,0.883928571428571,0.85
"phoneme",6,"test","notcovered","RIPPER",0.862008733624454,0.862008733624454,0.5,0.925891181988743,0,0,1,0.706354102405922,0.960698689956332,0.968190854870775,0.906474820143885
"phoneme",6,"test","all","RIPPER",0.80505860579889,0.765037980257605,0.765037980257605,0.765037980257605,0.53007596051521,0.53007596051521,9,1,0.935225169648365,0.94709388971684,0.878136200716846
"phoneme",6,"train","covered","SBRL",0.798572996706916,0.761979686287551,0.76914311175392,0.765302440640654,0.530734011913518,0.530734011913518,11,0.963256674596881,0.916849615806806,0.932625290408231,0.841521394611727
"phoneme",6,"train","notcovered","SBRL",0.985611510791367,0.985611510791367,0.5,0.992753623188406,0,0,1,0.0367433254031192,1,1,1
"phoneme",6,"train","all","SBRL",0.805445413692836,0.765225276823215,0.772509378064934,0.768631697768524,0.537375495600039,0.537375495600039,12,1,0.919904837430611,0.935555555555556,0.842022116903633
"phoneme",6,"test","covered","SBRL",0.801013941698352,0.763488402503899,0.76536527174691,0.76441042221377,0.52882890935682,0.52882890935682,11,0.97347316471314,0.922686945500634,0.939230769230769,0.845323741007194
"phoneme",6,"test","notcovered","SBRL",0.976744186046512,0.976744186046512,0.5,0.988235294117647,0,0,1,0.02652683528686,1,1,1
"phoneme",6,"test","all","SBRL",0.805675508945096,0.765697377539483,0.767315878316392,0.766495407557809,0.532996154145155,0.532996154145155,12,1,0.924737816162862,0.941132637853949,0.845878136200717
"phoneme",7,"train","covered","CBA",0.858248472505092,0.858248472505092,0.5,0.92371766768961,0,0,18,0.648955855141422,0.923828920570265,0.93517679057117,0.823293172690763
"phoneme",7,"train","notcovered","CBA",0.573795180722892,0.573795180722892,0.5,0.729186602870813,0,0,1,0.351044144858578,0.645331325301205,0.65331928345627,0.62532981530343
"phoneme",7,"train","all","CBA",0.758392809939202,0.716021826613992,0.737369692925248,0.723432706791455,0.448960077414494,0.448960077414494,19,1,0.826063970393867,0.850396196513471,0.703821656050955
"phoneme",7,"test","covered","CBA",0.850520340586566,0.850520340586566,0.5,0.919222903885481,0,0,18,0.65206662553979,0.917691579943236,0.926470588235294,0.838095238095238
"phoneme",7,"test","notcovered","CBA",0.563829787234043,0.563829787234043,0.5,0.72108843537415,0,0,1,0.34793337446021,0.648936170212766,0.651515151515151,0.642857142857143
"phoneme",7,"test","all","CBA",0.750771128932758,0.707175063910304,0.726610032659352,0.714034444211556,0.429996379183088,0.429996379183088,19,1,0.824182603331277,0.845697329376855,0.717948717948718
"phoneme",7,"train","covered","RIPPER",0.690703735881842,0.690703735881842,0.5,0.817060637204522,0,0,14,0.304255881575469,0.860121633362294,0.889434889434889,0.789317507418398
"phoneme",7,"train","notcovered","RIPPER",0.88031914893617,0.88031914893617,0.5,0.936350777934936,0,0,1,0.695744118424531,0.979483282674772,0.98334045279795,0.948453608247423
"phoneme",7,"train","all","RIPPER",0.822627544277029,0.785511442409006,0.791516263738486,0.788372105625821,0.576803520689653,0.576803520689653,15,1,0.943166798836902,0.959112519809826,0.863057324840764
"phoneme",7,"test","covered","RIPPER",0.705304518664047,0.705304518664047,0.5,0.827188940092166,0,0,14,0.314003701418877,0.840864440078585,0.894886363636364,0.719745222929936
"phoneme",7,"test","notcovered","RIPPER",0.89478417266187,0.89478417266187,0.5,0.944470811580446,0,0,1,0.685996298581123,0.977517985611511,0.986947791164659,0.896551724137931
"phoneme",7,"test","all","RIPPER",0.835286859962986,0.800044345662959,0.811598656930021,0.805317691828468,0.610826019204814,0.610826019204814,15,1,0.934608266502159,0.962908011869436,0.794871794871795
"phoneme",7,"train","covered","SBRL",0.810780460415497,0.772472420506165,0.786225440443549,0.778489209137569,0.557370641624034,0.557370641624034,11,0.941580756013746,0.890230207748456,0.918819188191882,0.743545611015491
"phoneme",7,"train","notcovered","SBRL",0.737556561085973,0.737556561085973,0.5,0.848958333333333,0,0,1,0.0584192439862543,0.941176470588235,0.931034482758621,0.978723404255319
"phoneme",7,"train","all","SBRL",0.806502775574941,0.76646939348404,0.771940627496183,0.769074582456328,0.538210780144683,0.538210780144683,12,1,0.893206449907481,0.919492868462758,0.761146496815287
"phoneme",7,"test","covered","SBRL",0.804177545691906,0.767712690698819,0.781712991058785,0.773727586919918,0.547926125856737,0.547926125856737,11,0.945095619987662,0.892297650130548,0.919748229740362,0.758620689655172
"phoneme",7,"test","notcovered","SBRL",0.842696629213483,0.842696629213483,0.5,0.914634146341463,0,0,1,0.0549043800123381,0.97752808988764,0.974025974025974,1
"phoneme",7,"test","all","SBRL",0.806292412091302,0.76638209138952,0.776344904774137,0.770916596455601,0.542044252182738,0.542044252182738,12,1,0.89697717458359,0.922848664688427,0.769230769230769
"phoneme",8,"train","covered","CBA",0.857084690553746,0.857084690553746,0.5,0.923043192282394,0,0,18,0.649220195611948,0.915309446254072,0.928603705377316,0.794238683127572
"phoneme",8,"train","notcovered","CBA",0.571966842501884,0.571966842501884,0.5,0.72770853307766,0,0,1,0.350779804388052,0.677467972871138,0.674027339642482,0.686170212765957
"phoneme",8,"train","all","CBA",0.757071107586571,0.714525766527815,0.735644230088675,0.721859888492007,0.445807591016495,0.445807591016495,19,1,0.83187946074544,0.852085967130215,0.72859450726979
"phoneme",8,"test","covered","CBA",0.853219696969697,0.853219696969697,0.5,0.920797138477261,0,0,18,0.651449722393584,0.913825757575758,0.925420168067227,0.807692307692308
"phoneme",8,"test","notcovered","CBA",0.568141592920354,0.568141592920354,0.5,0.724604966139955,0,0,1,0.348550277606416,0.683185840707965,0.682051282051282,0.685714285714286
"phoneme",8,"test","all","CBA",0.753855644663788,0.710680644945025,0.730634655608968,0.717716730802216,0.437378488336185,0.437378488336185,19,1,0.833436150524368,0.854694485842027,0.731182795698925
"phoneme",8,"train","covered","RIPPER",0.711022840119166,0.711022840119166,0.5,0.831108531630876,0,0,12,0.26619085381972,0.988083416087388,0.988888888888889,0.986062717770035
"phoneme",8,"train","notcovered","RIPPER",0.85806916426513,0.85806916426513,0.5,0.923613803799922,0,0,1,0.73380914618028,0.959654178674352,0.964402618657938,0.924698795180723
"phoneme",8,"train","all","RIPPER",0.818926777689664,0.784546002192148,0.768089301422635,0.775358884587301,0.55113058543711,0.55113058543711,13,1,0.967221781654771,0.969974715549937,0.953150242326333
"phoneme",8,"test","covered","RIPPER",0.696759259259259,0.696759259259259,0.5,0.821282401091405,0,0,12,0.266502159161012,0.983796296296296,0.983552631578947,0.984375
"phoneme",8,"test","notcovered","RIPPER",0.852817493692178,0.852817493692178,0.5,0.920562868815252,0,0,1,0.733497840838988,0.956265769554247,0.963391136801541,0.907284768211921
"phoneme",8,"test","all","RIPPER",0.81122763726095,0.774788376475719,0.758971230413563,0.765945098128036,0.532317434216729,0.532317434216729,13,1,0.963602714373843,0.96795827123696,0.942652329749104
"phoneme",8,"train","covered","SBRL",0.81510057867181,0.774120020447658,0.731052022925696,0.747078253338772,0.496618536847147,0.496618536847147,11,0.95929156753899,0.912648112427666,0.934804082976622,0.798986486486487
"phoneme",8,"train","notcovered","SBRL",0.831168831168831,0.831168831168831,0.5,0.907801418439716,0,0,1,0.0407084324610097,0.980519480519481,0.992125984251969,0.925925925925926
"phoneme",8,"train","all","SBRL",0.815754692043352,0.784836414368302,0.752674897119342,0.765300292231845,0.532119888698963,0.532119888698963,12,1,0.915411049431668,0.937104930467762,0.804523424878837
"phoneme",8,"test","covered","SBRL",0.803490627020039,0.754707896162751,0.719470087646697,0.732970547086506,0.467972315301475,0.467972315301475,11,0.954349167180753,0.921137685843568,0.936186770428016,0.847328244274809
"phoneme",8,"test","notcovered","SBRL",0.797297297297297,0.797297297297297,0.5,0.887218045112782,0,0,1,0.0456508328192474,0.945945945945946,0.982456140350877,0.823529411764706
"phoneme",8,"test","all","SBRL",0.803207896360271,0.766345308124945,0.74224707350189,0.752103243374106,0.50527115421965,0.50527115421965,12,1,0.922270203578038,0.938152011922504,0.845878136200717
"phoneme",9,"train","covered","CBA",0.863824503311258,0.863824503311258,0.5,0.926937597157451,0,0,16,0.638646576790907,0.922599337748344,0.9337899543379,0.814159292035398
"phoneme",9,"train","notcovered","CBA",0.571324067300658,0.571324067300658,0.5,0.727188081936685,0,0,1,0.361353423209093,0.66861741038771,0.669772256728778,0.665835411471322
"phoneme",9,"train","all","CBA",0.758128469468676,0.717574285305958,0.742187136631581,0.725400983209409,0.453664608978478,0.453664608978478,17,1,0.830822098863336,0.85297845373891,0.719298245614035
"phoneme",9,"test","covered","CBA",0.8564453125,0.8564453125,0.5,0.922672277748553,0,0,16,0.631708821714991,0.93359375,0.94207650273224,0.862385321100917
"phoneme",9,"test","notcovered","CBA",0.551088777219431,0.551088777219431,0.5,0.710583153347732,0,0,1,0.368291178285009,0.634840871021776,0.634382566585956,0.635869565217391
"phoneme",9,"test","all","CBA",0.743985194324491,0.703767044859715,0.728557667608528,0.710950756164664,0.425515525764973,0.425515525764973,17,1,0.823565700185071,0.846385542168675,0.720136518771331
"phoneme",9,"train","covered","RIPPER",0.689857502095557,0.689857502095557,0.5,0.816468253968254,0,0,13,0.315358181337563,0.882648784576697,0.910950661853189,0.81767955801105
"phoneme",9,"train","notcovered","RIPPER",0.889189189189189,0.889189189189189,0.5,0.941344778254649,0,0,1,0.684641818662437,0.981467181467181,0.98494623655914,0.950943396226415
"phoneme",9,"train","all","RIPPER",0.826328310864393,0.789523345642373,0.80151009595454,0.794943092756526,0.590119148275113,0.590119148275113,14,1,0.950303991541105,0.965462610899873,0.874003189792663
"phoneme",9,"test","covered","RIPPER",0.690573770491803,0.690573770491803,0.5,0.816969696969697,0,0,13,0.30104873534855,0.877049180327869,0.9209726443769,0.786163522012579
