"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect"
"thyroid",2,"train","all","RIPPER",0.944246031746032,0.867144690478587,0.617662425063282,0.636758126997979,0.42114048697705,0.549315155878359,8,1,0.990079365079365,0.991041666666667,0.970833333333333
"thyroid",2,"test","covered","RIPPER",0.784313725490196,0.650793650793651,0.490990990990991,0.690990320178704,0.424615384615385,0.459657701711492,7,0.0236111111111111,0.882352941176471,0.906976744186046,0.75
"thyroid",2,"test","notcovered","RIPPER",0.945471787577051,0.945471787577051,0.333333333333333,0.9719717280039,0,-3.65853181083509e-15,1,0.976388888888889,0.992887624466572,0.99500748876685,0.952830188679245
"thyroid",2,"test","all","RIPPER",0.941666666666667,0.749019696388117,0.584454545454545,0.606796010753016,0.387730309779307,0.519591141396934,8,1,0.990277777777778,0.993157380254154,0.93859649122807
"thyroid",3,"train","covered","CBA",0.9338146811071,0.9338146811071,0.333333333333333,0.965774735532047,0,0,82,0.989285714285714,0.976333734456478,0.978741317617344,0.927659574468085
"thyroid",3,"train","notcovered","CBA",0.722222222222222,0.722222222222222,0.333333333333333,0.838709677419355,0,0,1,0.0107142857142857,0.648148148148148,0.767441860465116,0.181818181818182
"thyroid",3,"train","all","CBA",0.931547619047619,0.828018451664661,0.444687911080893,0.71179883474318,0.183914843287995,0.26468085106383,83,1,0.97281746031746,0.976846057571965,0.894308943089431
"thyroid",3,"test","covered","CBA",0.934019653720168,0.934019653720168,0.333333333333333,0.965884345511735,0,0,82,0.989351851851852,0.98034627983154,0.98128078817734,0.962616822429907
"thyroid",3,"test","notcovered","CBA",0.695652173913043,0.695652173913043,0.333333333333333,0.82051282051282,0,4.64275083025065e-16,1,0.0106481481481482,0.782608695652174,0.9375,0.428571428571429
"thyroid",3,"test","all","CBA",0.931481481481481,0.814835913816606,0.439333333333333,0.701653305783756,0.181252401075682,0.260519050248483,83,1,0.978240740740741,0.980938416422287,0.929824561403509
"thyroid",3,"train","covered","RIPPER",0.727848101265823,0.690976100067009,0.596616541353383,0.77977207977208,0.453551033539773,0.364890808735301,5,0.0313492063492063,0.69620253164557,0.757575757575758,0.384615384615385
"thyroid",3,"train","notcovered","RIPPER",0.948586644817698,0.948586644817698,0.333333333333333,0.973615053085252,0,3.98537412222059e-15,1,0.968650793650794,0.992011470708726,0.993135993135993,0.968181818181818
"thyroid",3,"train","all","RIPPER",0.941666666666667,0.776846281650572,0.624916554505304,0.634116531452006,0.429786585577036,0.541880099873871,6,1,0.982738095238095,0.986649979140592,0.90650406504065
"thyroid",3,"test","covered","RIPPER",0.723076923076923,0.698529411764706,0.577777777777778,0.772321428571429,0.47814451382694,0.420041180507893,5,0.0300925925925926,0.753846153846154,0.807692307692308,0.538461538461538
"thyroid",3,"test","notcovered","RIPPER",0.947971360381862,0.947971360381862,0.333333333333333,0.973290860083313,0,0,1,0.969907407407407,0.994749403341289,0.995486459378134,0.98019801980198
"thyroid",3,"test","all","RIPPER",0.941203703703704,0.781676727970424,0.604333333333333,0.625961864657028,0.417987397364903,0.521128437090822,6,1,0.9875,0.990713587487781,0.929824561403509
"thyroid",4,"train","covered","CBA",0.935140562248996,0.935140562248996,0.333333333333333,0.966483345439452,0,-2.79944843677635e-15,70,0.988095238095238,0.974698795180723,0.976490344248531,0.935185185185185
"thyroid",4,"train","notcovered","CBA",0.733333333333333,0.733333333333333,0.333333333333333,0.846153846153846,0,0,1,0.0119047619047619,0.716666666666667,0.847826086956522,0.285714285714286
"thyroid",4,"train","all","CBA",0.932738095238095,0.834236947791165,0.459127165949815,0.732790794111549,0.208252238224989,0.298050139275766,71,1,0.971626984126984,0.975259875259875,0.895652173913044
"thyroid",4,"test","covered","CBA",0.931807566557683,0.931807566557683,0.333333333333333,0.964700193423598,0,-2.56971621159185e-15,70,0.991203703703704,0.967304997664643,0.97534516765286,0.823008849557522
"thyroid",4,"test","notcovered","CBA",0.578947368421053,0.578947368421053,0.333333333333333,0.733333333333333,0,0,1,0.0087962962962963,0.421052631578947,0.571428571428571,0
"thyroid",4,"test","all","CBA",0.928703703703704,0.755377467489368,0.405833333333333,0.641187978819091,0.130693845550764,0.189539511085845,71,1,0.9625,0.972575905974535,0.788135593220339
"thyroid",4,"train","covered","RIPPER",0.797101449275362,0.76036866359447,0.555555555555556,0.791256157635468,0.399440472489897,0.301529183717424,7,0.0273809523809524,0.77536231884058,0.853448275862069,0.363636363636364
"thyroid",4,"train","notcovered","RIPPER",0.947164422684619,0.947164422684619,0.333333333333333,0.972865374541645,0,0,1,0.972619047619048,0.987352101183191,0.988708990200256,0.956730769230769
"thyroid",4,"train","all","RIPPER",0.943055555555556,0.82263391662452,0.631966459942973,0.625796500316961,0.423913285902268,0.556358403625063,8,1,0.981547619047619,0.985446985446986,0.9
"thyroid",4,"test","covered","RIPPER",0.644067796610169,0.345454545454545,0.333333333333333,0.817204301075269,0.0962800875273524,0.135051088405153,7,0.0273148148148148,0.728813559322034,0.765957446808511,0.583333333333333
"thyroid",4,"test","notcovered","RIPPER",0.944312232270347,0.944312232270347,0.333333333333333,0.971358629130967,0,0,1,0.972685185185185,0.983817229890528,0.989473684210526,0.877358490566038
"thyroid",4,"test","all","RIPPER",0.936111111111111,0.545073774393146,0.584,0.845689204723587,0.352577050889425,0.48195303941018,8,1,0.976851851851852,0.984329089128306,0.847457627118644
"thyroid",5,"train","covered","CBA",0.932719263115739,0.932719263115739,0.333333333333333,0.965188561956071,0,-2.64651731979859e-15,72,0.990873015873016,0.977773327993592,0.978956228956229,0.954545454545455
"thyroid",5,"train","notcovered","CBA",0.717391304347826,0.717391304347826,0.333333333333333,0.835443037974683,0,0,1,0.00912698412698409,0.673913043478261,0.783783783783784,0.222222222222222
"thyroid",5,"train","all","CBA",0.930753968253968,0.825055283731782,0.427589409324485,0.685898320680929,0.160104285045792,0.232186136694135,73,1,0.975,0.977448319064523,0.928286852589641
"thyroid",5,"test","covered","CBA",0.93658994833255,0.93658994833255,0.333333333333333,0.967256851806937,0,0,72,0.985648148148148,0.979802724283701,0.981773399014778,0.939393939393939
"thyroid",5,"test","notcovered","CBA",0.709677419354839,0.709677419354839,0.333333333333333,0.830188679245283,0,0,1,0.0143518518518518,0.516129032258065,0.789473684210526,0.0833333333333333
"thyroid",5,"test","all","CBA",0.933333333333333,0.823133683843695,0.479,0.754530586128229,0.233985962319911,0.330757180156656,73,1,0.973148148148148,0.979990239141044,0.846846846846847
"thyroid",5,"train","covered","RIPPER",0.87037037037037,0.815,0.666666666666667,0.896656534954407,0.463068181818182,0.333965844402277,4,0.0214285714285714,0.916666666666667,0.920792079207921,0.857142857142857
"thyroid",5,"train","notcovered","RIPPER",0.943227899432279,0.943227899432279,0.333333333333333,0.970784641068447,0,-3.55559737496837e-15,1,0.978571428571429,0.990875912408759,0.991894197952218,0.971311475409836
"thyroid",5,"train","all","RIPPER",0.941666666666667,0.857742633144093,0.592958691658666,0.609765405077294,0.376159890604001,0.506915185287597,5,1,0.989285714285714,0.990394654416371,0.968127490039841
"thyroid",5,"test","covered","RIPPER",0.826086956521739,0.807807807807808,0.65625,0.886775362318841,0.576524741081703,0.429078014184397,4,0.0212962962962963,0.826086956521739,0.875,0.5
"thyroid",5,"test","notcovered","RIPPER",0.942762535477767,0.942762535477767,0.333333333333333,0.970538105673241,0,3.37699492670155e-15,1,0.978703703703704,0.988174077578051,0.991538078646093,0.923809523809524
"thyroid",5,"test","all","RIPPER",0.940277777777778,0.852792717031128,0.560045454545455,0.599725821743155,0.359094672922992,0.462161898252124,5,1,0.984722222222222,0.989263055148853,0.900900900900901
"thyroid",6,"train","covered","CBA",0.933654038885548,0.933654038885548,0.333333333333333,0.965688815175702,0,0,75,0.989880952380952,0.97294046903187,0.975860621326616,0.911111111111111
"thyroid",6,"train","notcovered","CBA",0.705882352941177,0.705882352941177,0.333333333333333,0.827586206896552,0,0,1,0.0101190476190476,0.725490196078431,0.82051282051282,0.416666666666667
"thyroid",6,"train","all","CBA",0.931349206349206,0.819768195913362,0.436210098979657,0.698013191638473,0.176272195218728,0.254402290622764,76,1,0.970436507936508,0.974599208827816,0.886075949367089
"thyroid",6,"test","covered","CBA",0.935302390998594,0.935302390998594,0.333333333333333,0.966569767441861,0,-2.80249196630232e-15,75,0.9875,0.977965307079231,0.9817103311913,0.909090909090909
"thyroid",6,"test","notcovered","CBA",0.703703703703704,0.703703703703704,0.333333333333333,0.826086956521739,0,0,1,0.0125,0.666666666666667,0.80952380952381,0.166666666666667
"thyroid",6,"test","all","CBA",0.932407407407407,0.819503047351149,0.459166666666667,0.729453464512744,0.208135593220339,0.296618357487923,76,1,0.974074074074074,0.979941291585127,0.870689655172414
"thyroid",6,"train","covered","RIPPER",0.790123456790123,0.755306894849432,0.631028368794326,0.835666307747526,0.612167300380228,0.592297787662414,11,0.0321428571428571,0.771604938271605,0.847328244274809,0.451612903225806
"thyroid",6,"train","notcovered","RIPPER",0.95079950799508,0.95079950799508,0.333333333333333,0.974779319041614,0,0,1,0.967857142857143,0.990364903649037,0.992294520547945,0.946601941747573
"thyroid",6,"train","all","RIPPER",0.945634920634921,0.820471099231315,0.640630918022848,0.678802748236686,0.47164192124367,0.580014688010911,12,1,0.983333333333333,0.988340620445555,0.881856540084388
"thyroid",6,"test","covered","RIPPER",0.767123287671233,0.708791208791209,0.626532887402453,0.801920768307323,0.534159159159159,0.483490566037736,11,0.0337962962962963,0.767123287671233,0.859649122807018,0.4375
"thyroid",6,"test","notcovered","RIPPER",0.95160517489219,0.95160517489219,0.333333333333333,0.975202553400442,0,0,1,0.966203703703704,0.995687589841878,0.997483643683946,0.96
"thyroid",6,"test","all","RIPPER",0.94537037037037,0.789729197491536,0.66069696969697,0.672604402125838,0.476299081550885,0.599102209944751,12,1,0.987962962962963,0.993639921722113,0.887931034482759
"thyroid",7,"train","covered","CBA",0.939878542510121,0.939878542510121,0.333333333333333,0.969007617656266,0,0,72,0.98015873015873,0.97914979757085,0.980342422320862,0.952153110047847
"thyroid",7,"train","notcovered","CBA",0.55,0.55,0.333333333333333,0.709677419354839,0,0,1,0.0198412698412699,0.52,0.6,0.2
"thyroid",7,"train","all","CBA",0.932142857142857,0.744939271255061,0.48973621847456,0.737973373123279,0.263372023453393,0.364705882352942,73,1,0.970039682539683,0.974017875701517,0.88646288209607
"thyroid",7,"test","covered","CBA",0.939867424242424,0.939867424242424,0.333333333333333,0.969001708567244,0,2.986994940138e-15,72,0.977777777777778,0.98342803030303,0.986076578816509,0.930693069306931
"thyroid",7,"test","notcovered","CBA",0.416666666666667,0.416666666666667,0.333333333333333,0.588235294117647,0,0,1,0.0222222222222223,0.4375,0.53125,0.25
"thyroid",7,"test","all","CBA",0.928240740740741,0.678267045454545,0.464166666666667,0.686815095688081,0.237704918032786,0.325842696629214,73,1,0.971296296296296,0.978952520802741,0.837606837606838
"thyroid",7,"train","covered","RIPPER",0.806666666666667,0.767115844381656,0.634634974533107,0.847337436446347,0.6046173423014,0.535740604274134,7,0.0297619047619048,0.853333333333333,0.877862595419847,0.684210526315789
"thyroid",7,"train","notcovered","RIPPER",0.949284253578732,0.949284253578732,0.333333333333333,0.973982375157365,0,-4.03642423079333e-15,1,0.970238095238095,0.99161554192229,0.991880341880342,0.985714285714286
"thyroid",7,"train","all","RIPPER",0.945039682539683,0.827838647447348,0.63345431903645,0.6631131150473,0.454944533242964,0.567943159816707,8,1,0.9875,0.988775722303056,0.960698689956332
"thyroid",7,"test","covered","RIPPER",0.692307692307692,0.615839243498818,0.591228070175439,0.721008403361345,0.424524125719345,0.404839764551995,7,0.0300925925925926,0.784615384615385,0.823529411764706,0.642857142857143
"thyroid",7,"test","notcovered","RIPPER",0.94653937947494,0.94653937947494,0.333333333333333,0.972535556645414,0,-3.75147941385437e-15,1,0.969907407407407,0.993317422434367,0.995481927710843,0.951456310679612
"thyroid",7,"test","all","RIPPER",0.938888888888889,0.726072622157525,0.601409090909091,0.618794922145438,0.394996498822331,0.509984776573833,8,1,0.987037037037037,0.991189427312775,0.914529914529915
"thyroid",8,"train","covered","CBA",0.93420260782347,0.93420260782347,0.333333333333333,0.965982161377308,0,-2.73983256324575e-15,76,0.989087301587302,0.976328986960883,0.978128286014721,0.939130434782609
"thyroid",8,"train","notcovered","CBA",0.727272727272727,0.727272727272727,0.333333333333333,0.842105263157895,0,0,1,0.0109126984126984,0.727272727272727,0.857142857142857,0.307692307692308
"thyroid",8,"train","all","CBA",0.931944444444444,0.830737667548099,0.447632913076252,0.716458798015659,0.190374717240927,0.273721423521094,77,1,0.973611111111111,0.977069001459245,0.905349794238683
"thyroid",8,"test","covered","CBA",0.934019653720168,0.934019653720168,0.333333333333333,0.965884345511735,0,0,76,0.989351851851852,0.975666822648573,0.980266403552047,0.890909090909091
"thyroid",8,"test","notcovered","CBA",0.652173913043478,0.652173913043478,0.333333333333333,0.789473684210526,0,0,1,0.0106481481481482,0.695652173913043,0.823529411764706,0.333333333333333
"thyroid",8,"test","all","CBA",0.931018518518518,0.793096783381823,0.432666666666667,0.687954675646769,0.175720322704571,0.252567642186638,77,1,0.972685185185185,0.978962818003914,0.862068965517241
"thyroid",8,"train","covered","RIPPER",0.784810126582278,0.733369983507422,0.648969534050179,0.828907845728704,0.59026771413317,0.557584611638666,8,0.0313492063492063,0.765822784810127,0.833333333333333,0.423076923076923
"thyroid",8,"train","notcovered","RIPPER",0.949405981155264,0.949405981155264,0.333333333333333,0.974046443206893,0,4.06000659641948e-15,1,0.968650793650794,0.992830807046292,0.993569131832797,0.976958525345622
"thyroid",8,"train","all","RIPPER",0.944246031746032,0.805381982723369,0.639993363698537,0.669369346463579,0.454582845840243,0.569241590828662,9,1,0.985714285714286,0.989159891598916,0.917695473251029
"thyroid",8,"test","covered","RIPPER",0.696969696969697,0.685185185185185,0.605239385727191,0.780952380952381,0.351032448377581,0.202898550724638,8,0.0305555555555556,0.757575757575758,0.82,0.5625
"thyroid",8,"test","notcovered","RIPPER",0.947468958930277,0.947468958930277,0.333333333333333,0.973025993133889,0,3.90723867826063e-15,1,0.969444444444444,0.991404011461318,0.993480441323972,0.95
"thyroid",8,"test","all","RIPPER",0.939814814814815,0.772613109766882,0.608242424242424,0.610380008431535,0.407069555302166,0.515299877600981,9,1,0.984259259259259,0.989236790606654,0.896551724137931
"thyroid",9,"train","covered","CBA",0.937537779568809,0.937537779568809,0.333333333333333,0.967762063227953,0,0,71,0.984722222222222,0.978641950433206,0.980379746835443,0.94170403587444
"thyroid",9,"train","notcovered","CBA",0.571428571428571,0.571428571428571,0.333333333333333,0.727272727272727,0,0,1,0.0152777777777777,0.558441558441558,0.629032258064516,0.266666666666667
"thyroid",9,"train","all","CBA",0.931944444444444,0.75448317549869,0.458841410841943,0.711207024118098,0.226630758149876,0.319584897328328,72,1,0.972222222222222,0.975843398583923,0.899159663865546
"thyroid",9,"test","covered","CBA",0.934894613583138,0.934894613583138,0.333333333333333,0.966351972887921,0,0,71,0.988425925925926,0.978454332552693,0.982707509881423,0.900900900900901
"thyroid",9,"test","notcovered","CBA",0.6,0.6,0.333333333333333,0.75,0,0,1,0.0115740740740741,0.44,0.647058823529412,0
"thyroid",9,"test","all","CBA",0.931018518518518,0.767447306791569,0.432666666666667,0.682708585247884,0.183872194750855,0.26314643440392,72,1,0.972222222222222,0.979911807937286,0.840336134453782
"thyroid",9,"train","covered","RIPPER",0.795275590551181,0.745953553835327,0.662650602409639,0.848872007366482,0.556421278882321,0.460885385081868,3,0.0251984126984127,0.850393700787402,0.866071428571429,0.733333333333333
"thyroid",9,"train","notcovered","RIPPER",0.944636678200692,0.944636678200692,0.333333333333333,0.97153024911032,0,0,1,0.974801587301587,0.987583960920008,0.989125799573561,0.955156950672646
"thyroid",9,"train","all","RIPPER",0.940873015873016,0.812181261957115,0.591727351434747,0.622584665741671,0.389138615166112,0.498294255548403,4,1,0.984126984126984,0.986255726780508,0.941176470588235
"thyroid",9,"test","covered","RIPPER",0.759259259259259,0.657598499061914,0.648648648648649,0.764507422402159,0.468584405753217,0.420993227990971,3,0.025,0.888888888888889,0.888888888888889,0.888888888888889
"thyroid",9,"test","notcovered","RIPPER",0.944444444444444,0.944444444444444,0.333333333333333,0.971428571428571,0,0,1,0.975,0.991927825261159,0.99498997995992,0.936363636363636
"thyroid",9,"test","all","RIPPER",0.939814814814815,0.753213814189424,0.583015151515151,0.611872617658321,0.376166355638496,0.495089579868846,4,1,0.989351851851852,0.99265066144047,0.932773109243697
"thyroid",10,"train","covered","CBA",0.937764350453172,0.937764350453172,0.333333333333333,0.967882756470221,0,0,69,0.985119047619048,0.979053373615307,0.980193847450485,0.954337899543379
"thyroid",10,"train","notcovered","CBA",0.586666666666667,0.586666666666667,0.333333333333333,0.739495798319328,0,0,1,0.0148809523809523,0.533333333333333,0.622950819672131,0.142857142857143
"thyroid",10,"train","all","CBA",0.932539682539683,0.762215508559919,0.459055727172847,0.713805387380737,0.23026129610414,0.325249833444369,70,1,0.972420634920635,0.975660495111296,0.905579399141631
"thyroid",10,"test","covered","CBA",0.933489461358314,0.933489461358314,0.333333333333333,0.965600775193798,0,2.66328781749967e-15,69,0.988425925925926,0.980327868852459,0.982239763196843,0.944444444444444
"thyroid",10,"test","notcovered","CBA",0.56,0.56,0.333333333333333,0.717948717948718,0,0,1,0.0115740740740741,0.52,0.578947368421053,0.333333333333333
"thyroid",10,"test","all","CBA",0.929166666666667,0.746744730679157,0.4255,0.668649738008867,0.161962723468999,0.23179096352749,70,1,0.975,0.978494623655914,0.912280701754386
"thyroid",10,"train","covered","RIPPER",0.838461538461538,0.754135338345865,0.662962962962963,0.844717444717445,0.643137254901961,0.632460732984293,5,0.0257936507936508,0.823076923076923,0.864406779661017,0.416666666666667
"thyroid",10,"train","notcovered","RIPPER",0.946232179226069,0.946232179226069,0.333333333333333,0.972373377982419,0,0,1,0.974206349206349,0.988594704684318,0.990189805928769,0.95475113122172
"thyroid",10,"train","all","RIPPER",0.943452380952381,0.818167618639266,0.613491477512406,0.650154396679919,0.418812133571246,0.541465766634522,6,1,0.984325396825397,0.98710214270855,0.927038626609442
"thyroid",10,"test","covered","RIPPER",0.791666666666667,0.703030303030303,0.65625,0.795104895104895,0.58005249343832,0.6,5,0.0222222222222222,0.875,0.880952380952381,0.833333333333333
"thyroid",10,"test","notcovered","RIPPER",0.942708333333333,0.942708333333333,0.333333333333333,0.970509383378016,0,-3.37380004029976e-15,1,0.977777777777778,0.990530303030303,0.993013972055888,0.944444444444444
"thyroid",10,"test","all","RIPPER",0.939351851851852,0.78292297979798,0.559712121212121,0.609124388605004,0.354414784394251,0.465223807181506,6,1,0.987962962962963,0.990713587487781,0.93859649122807
