"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect"
"texture",2,"test","notcovered","RIPPER",0.88622754491018,0.88622754491018,0.111111111111111,0.93968253968254,0,0,1,0.101212121212121,0.88622754491018,0.919254658385093,0
"texture",2,"test","all","RIPPER",0.90969696969697,0.911207605096678,0.90969696969697,0.909504878905252,0.900666666666667,0.902687420198212,81,1,0.911515151515152,0.942047649710238,0.422680412371134
"texture",3,"train","covered","CBA",0.528071863971768,0.589884382963195,0.429687397523287,0.626347829982464,0.468634646576696,0.465441230810898,121,0.80961038961039,0.537375681745268,0.549648946840522,0.246031746031746
"texture",3,"train","notcovered","CBA",0.319236016371078,0.319236016371078,0.125,0.483971044467425,0,0,1,0.19038961038961,0.346521145975443,0.326923076923077,0.578947368421053
"texture",3,"train","all","CBA",0.488311688311688,0.551220330592892,0.488311688311688,0.596140809347376,0.437142857142857,0.398716845317268,122,1,0.501038961038961,0.508590128170166,0.349726775956284
"texture",3,"test","covered","CBA",0.516679021497406,0.560577781374166,0.424297314722847,0.608733265983344,0.456493757280084,0.446023635665701,121,0.817575757575758,0.524091919940697,0.545813586097946,0.192771084337349
"texture",3,"test","notcovered","CBA",0.292358803986711,0.292358803986711,0.142857142857143,0.452442159383033,0,0,1,0.182424242424242,0.332225913621262,0.299610894941634,0.522727272727273
"texture",3,"test","all","CBA",0.475757575757576,0.522260784604529,0.475757575757576,0.575118781785524,0.423333333333333,0.374581939799331,122,1,0.489090909090909,0.504267892317794,0.307086614173228
"texture",3,"train","covered","RIPPER",0.945423043603812,0.946225687270499,0.862780487292743,0.947026224570532,0.939387717851131,0.93045359184805,65,0.899480519480519,0.943401674848397,0.967849560206248,0.457831325301205
"texture",3,"train","notcovered","RIPPER",0.868217054263566,0.868217054263566,0.125,0.929460580912863,0,2.27848043462845e-15,1,0.100519480519481,0.863049095607235,0.897297297297297,0.117647058823529
"texture",3,"train","all","RIPPER",0.937662337662338,0.939133993360778,0.937662337662338,0.937742623326822,0.931428571428571,0.940325238197579,66,1,0.935324675324675,0.960730842650668,0.426229508196721
"texture",3,"test","covered","RIPPER",0.904118838622552,0.905688829538271,0.828642711103134,0.907481000526571,0.893574178294703,0.87258079265145,65,0.897575757575758,0.910871033085753,0.946559297218155,0.48695652173913
"texture",3,"test","notcovered","RIPPER",0.810650887573965,0.810650887573965,0.111111111111111,0.895424836601307,0,-1.45730245562448e-15,1,0.102424242424242,0.810650887573965,0.853503184713376,0.25
"texture",3,"test","all","RIPPER",0.894545454545455,0.897049016632425,0.894545454545455,0.894735064231083,0.884,0.887978932306334,66,1,0.900606060606061,0.936966513460276,0.464566929133858
"texture",4,"train","covered","CBA",0.51504914004914,0.553498841564788,0.436666925888483,0.617354330944973,0.456784728338689,0.435037547938631,129,0.845714285714286,0.521805896805897,0.532928388746803,0.25
"texture",4,"train","notcovered","CBA",0.333333333333333,0.333333333333333,0.166666666666667,0.5,0,0,1,0.154285714285714,0.361952861952862,0.346788990825688,0.530612244897959
"texture",4,"train","all","CBA",0.487012987012987,0.522046626103152,0.487012987012987,0.587484141151971,0.435714285714286,0.393666409146,130,1,0.497142857142857,0.505309011707051,0.327683615819209
"texture",4,"test","covered","CBA",0.504285714285714,0.535977401587664,0.430206826544855,0.606110507323842,0.445094892428595,0.423406211509179,129,0.848484848484849,0.514285714285714,0.530658591975776,0.240506329113924
"texture",4,"test","notcovered","CBA",0.376,0.376,0.142857142857143,0.546511627906977,0,-3.03893163674769e-16,1,0.151515151515151,0.392,0.380281690140845,0.459459459459459
"texture",4,"test","all","CBA",0.484848484848485,0.51312348707514,0.484848484848485,0.584180572403772,0.433333333333333,0.37768750619241,130,1,0.495757575757576,0.509778357235984,0.310344827586207
"texture",4,"train","covered","RIPPER",0.956257242178447,0.95654067370689,0.877903130193948,0.96071128131306,0.951448048819836,0.944730441070757,70,0.896623376623377,0.955388180764774,0.975007527853056,0.458015267175573
"texture",4,"train","notcovered","RIPPER",0.791457286432161,0.791457286432161,0.111111111111111,0.883590462833099,0,0,1,0.103376623376623,0.821608040201005,0.875,0.41304347826087
"texture",4,"train","all","RIPPER",0.939220779220779,0.941533093045551,0.939220779220779,0.939675300428765,0.933142857142857,0.935817940659527,71,1,0.941558441558442,0.965423359651511,0.446327683615819
"texture",4,"test","covered","RIPPER",0.91156462585034,0.913533697402941,0.839168725489681,0.916578909962769,0.901880948884647,0.882463965631438,70,0.890909090909091,0.93469387755102,0.954281567489115,0.641304347826087
"texture",4,"test","notcovered","RIPPER",0.727777777777778,0.727777777777778,0.111111111111111,0.842443729903537,0,0,1,0.109090909090909,0.755555555555556,0.807692307692308,0.416666666666667
"texture",4,"test","all","RIPPER",0.891515151515151,0.896646795618835,0.891515151515151,0.892175691215253,0.880666666666667,0.878569350665258,71,1,0.915151515151515,0.939374185136897,0.594827586206897
"texture",5,"train","covered","CBA",0.524222008341354,0.560808791338271,0.425923862539702,0.614649419123017,0.464259190149578,0.447559374612988,120,0.80961038961039,0.532884183509785,0.542514171390464,0.288135593220339
"texture",5,"train","notcovered","CBA",0.276944065484311,0.276944065484311,0.125,0.433760683760684,0,0,1,0.19038961038961,0.29331514324693,0.278592375366569,0.490196078431373
"texture",5,"train","all","CBA",0.477142857142857,0.520256687644848,0.477142857142857,0.578656909553621,0.424857142857143,0.392438696911879,121,1,0.487272727272727,0.493615865254007,0.349112426035503
"texture",5,"test","covered","CBA",0.527480916030534,0.566577251666645,0.421787481596292,0.611028039811073,0.466790901732211,0.479102036405957,120,0.793939393939394,0.538931297709924,0.558272208638957,0.253012048192771
"texture",5,"test","notcovered","CBA",0.288235294117647,0.288235294117647,0.142857142857143,0.447488584474886,0,2.64585861008799e-16,1,0.206060606060606,0.317647058823529,0.303225806451613,0.466666666666667
"texture",5,"test","all","CBA",0.478181818181818,0.526814114873931,0.478181818181818,0.576962522648414,0.426,0.402217441668045,121,1,0.493333333333333,0.50683148991542,0.309734513274336
"texture",5,"train","covered","RIPPER",0.943136128661689,0.944383382479373,0.857559518773432,0.943250361593548,0.936821217505382,0.922828940698182,73,0.904415584415584,0.949454336588168,0.97078313253012,0.512345679012346
"texture",5,"train","notcovered","RIPPER",0.948369565217391,0.948369565217391,0.166666666666667,0.97350069735007,0,-4.16900074553121e-15,1,0.0955844155844155,0.948369565217391,0.966759002770083,0
"texture",5,"train","all","RIPPER",0.943636363636364,0.944745762728283,0.943636363636364,0.943673422249112,0.938,0.938800800944436,74,1,0.949350649350649,0.970388481390926,0.49112426035503
"texture",5,"test","covered","RIPPER",0.897315436241611,0.899520668421887,0.817131963419149,0.897613258677932,0.885935953615856,0.863362691530883,73,0.903030303030303,0.926845637583893,0.949275362318841,0.645454545454546
"texture",5,"test","notcovered","RIPPER",0.91875,0.91875,0.166666666666667,0.957654723127036,0,0,1,0.0969696969696969,0.925,0.936305732484076,0.333333333333333
"texture",5,"test","all","RIPPER",0.899393939393939,0.901268789474443,0.899393939393939,0.898958822951249,0.889333333333333,0.895276517061691,74,1,0.926666666666667,0.947950553025374,0.63716814159292
"texture",6,"train","covered","CBA",0.582095238095238,0.64548228885498,0.406482520072369,0.717832759667265,0.518884890583852,0.536856639474105,102,0.681818181818182,0.585904761904762,0.597570532915361,0.178082191780822
"texture",6,"train","notcovered","CBA",0.218775510204082,0.218775510204082,0.111111111111111,0.359008707300737,0,0,1,0.318181818181818,0.226122448979592,0.217117117117117,0.31304347826087
"texture",6,"train","all","CBA",0.466493506493507,0.574364492413164,0.466493506493507,0.642645785026716,0.413142857142857,0.363599226757122,103,1,0.471428571428571,0.482250136537411,0.26063829787234
"texture",6,"test","covered","CBA",0.6,0.663891565545573,0.410909090909091,0.736243861493116,0.537928525944263,0.543705676008581,102,0.666666666666667,0.607272727272727,0.626185958254269,0.173913043478261
"texture",6,"test","notcovered","CBA",0.205454545454545,0.205454545454545,0.142857142857143,0.340874811463047,0,0,1,0.333333333333333,0.252727272727273,0.216494845360825,0.523076923076923
"texture",6,"test","all","CBA",0.468484848484849,0.587485395530402,0.468484848484849,0.653036539241168,0.415333333333333,0.37183695800848,103,1,0.489090909090909,0.497076023391813,0.378378378378378
"texture",6,"train","covered","RIPPER",0.961133839859731,0.96118694486621,0.87884338408664,0.963620467420549,0.956836782558011,0.947426627927386,71,0.888831168831169,0.9593804792519,0.979653811114485,0.441860465116279
"texture",6,"train","notcovered","RIPPER",0.764018691588785,0.764018691588785,0.142857142857143,0.866225165562914,0,9.59950413211246e-16,1,0.111168831168831,0.733644859813084,0.834688346883469,0.101694915254237
"texture",6,"train","all","RIPPER",0.939220779220779,0.943262558204626,0.939220779220779,0.939513044482739,0.933142857142857,0.924996311714636,72,1,0.934285714285714,0.965046422719825,0.335106382978723
"texture",6,"test","covered","RIPPER",0.925597269624573,0.924736429984754,0.850288147167705,0.929403309988996,0.917424071618723,0.91111363599803,71,0.887878787878788,0.928327645051195,0.953823953823954,0.481012658227848
"texture",6,"test","notcovered","RIPPER",0.718918918918919,0.718918918918919,0.142857142857143,0.836477987421384,0,0,1,0.112121212121212,0.654054054054054,0.784313725490196,0.03125
"texture",6,"test","all","RIPPER",0.902424242424242,0.906025747160587,0.902424242424242,0.902578496291289,0.892666666666667,0.883508835088351,72,1,0.897575757575758,0.936972059779077,0.351351351351351
"texture",7,"train","covered","CBA",0.49263406010607,0.536634354261482,0.434563316339821,0.600482259675434,0.434324628108388,0.42392093183341,131,0.881558441558442,0.499410724808486,0.509330070357908,0.24
"texture",7,"train","notcovered","CBA",0.396929824561404,0.396929824561404,0.142857142857143,0.56828885400314,0,0,1,0.118441558441558,0.456140350877193,0.425480769230769,0.775
"texture",7,"train","all","CBA",0.481298701298701,0.516676564304328,0.481298701298701,0.578604732038703,0.429428571428571,0.389654708551928,132,1,0.494285714285714,0.499864314789688,0.36969696969697
"texture",7,"test","covered","CBA",0.496575342465753,0.52920385575524,0.439507829977629,0.606082146579256,0.438952418396881,0.419377156974638,131,0.884848484848485,0.506164383561644,0.527126099706745,0.208333333333333
"texture",7,"test","notcovered","CBA",0.426315789473684,0.426315789473684,0.166666666666667,0.597785977859779,0,3.64952205326609e-16,1,0.115151515151515,0.526315789473684,0.490445859872611,0.696969696969697
"texture",7,"test","all","CBA",0.488484848484848,0.514505560572161,0.488484848484849,0.587403150686387,0.437333333333333,0.390478241423294,132,1,0.508484848484849,0.523339907955293,0.333333333333333
"texture",7,"train","covered","RIPPER",0.963231036479444,0.963221696521477,0.880311835267277,0.965681536189813,0.959169521443685,0.944844301075611,72,0.897142857142857,0.957151129125651,0.978947368421053,0.395348837209302
"texture",7,"train","notcovered","RIPPER",0.835858585858586,0.835858585858586,0.111111111111111,0.910591471801926,0,0,1,0.102857142857143,0.853535353535353,0.902777777777778,0.361111111111111
"texture",7,"train","all","RIPPER",0.95012987012987,0.95164323191576,0.95012987012987,0.950424444881775,0.945142857142857,0.947271333740371,73,1,0.946493506493506,0.971506105834464,0.387878787878788
"texture",7,"test","covered","RIPPER",0.915300546448087,0.916686506592729,0.83937257261136,0.919156741240192,0.905990262211851,0.88651238317636,72,0.887272727272727,0.924180327868853,0.956108266276518,0.474226804123711
"texture",7,"test","notcovered","RIPPER",0.731182795698925,0.731182795698925,0.125,0.84472049689441,0,-1.24612963626031e-15,1,0.112727272727273,0.795698924731183,0.863636363636364,0.46875
"texture",7,"test","all","RIPPER",0.894545454545455,0.899822532875111,0.894545454545455,0.89571694201893,0.884,0.888033103781563,73,1,0.90969696969697,0.946745562130177,0.472868217054264
"texture",8,"train","covered","CBA",0.570556552962298,0.623212351221061,0.413805496828753,0.71561985214781,0.508961642410279,0.514948773875234,113,0.723376623376623,0.577019748653501,0.588278931750742,0.235955056179775
"texture",8,"train","notcovered","CBA",0.224413145539906,0.224413145539906,0.142857142857143,0.366564417177914,0,2.74760849239146e-16,1,0.276623376623377,0.24131455399061,0.228070175438596,0.375
"texture",8,"train","all","CBA",0.474805194805195,0.556745816940869,0.474805194805195,0.651528215493501,0.422285714285714,0.381396502904516,114,1,0.484155844155844,0.493042291950887,0.308108108108108
"texture",8,"test","covered","CBA",0.548100242522231,0.59854764049952,0.41458629923395,0.699988156466255,0.486244918974783,0.469386027568982,113,0.74969696969697,0.557801131770412,0.582398619499569,0.192307692307692
"texture",8,"test","notcovered","CBA",0.242130750605327,0.242130750605327,0.111111111111111,0.389863547758285,0,0,1,0.25030303030303,0.26634382566586,0.252054794520548,0.375
"texture",8,"test","all","CBA",0.471515151515151,0.539144825517154,0.471515151515151,0.639446652657397,0.418666666666667,0.367016238159675,114,1,0.484848484848485,0.503280839895013,0.261904761904762
"texture",8,"train","covered","RIPPER",0.957064113722077,0.957358840482983,0.870370577227305,0.957163597074875,0.952296675562019,0.940126368777361,73,0.895324675324675,0.951552074267479,0.97780480389176,0.40506329113924
"texture",8,"train","notcovered","RIPPER",0.863523573200993,0.863523573200993,0.125,0.92676431424767,0,-1.39197295665225e-15,1,0.104675324675325,0.863523573200993,0.925531914893617,0
"texture",8,"train","all","RIPPER",0.947272727272727,0.948828361639166,0.947272727272727,0.947448731714679,0.942,0.943851640884589,74,1,0.942337662337662,0.972442019099591,0.345945945945946
"texture",8,"test","covered","RIPPER",0.8921302578019,0.893847944328599,0.811953530161736,0.892761303547857,0.880165481527007,0.844920649816346,73,0.893333333333333,0.913161465400271,0.946085672082718,0.541666666666667
"texture",8,"test","notcovered","RIPPER",0.835227272727273,0.835227272727273,0.111111111111111,0.910216718266254,0,0,1,0.106666666666667,0.835227272727273,0.864705882352941,0
"texture",8,"test","all","RIPPER",0.886060606060606,0.888518792364842,0.886060606060606,0.885915465133567,0.874666666666667,0.877740560292326,74,1,0.904848484848485,0.937007874015748,0.515873015873016
"texture",9,"train","covered","CBA",0.508323057953144,0.545337905992973,0.430235217025211,0.608820822737317,0.449123877658226,0.426275579733581,135,0.842597402597403,0.515104808877929,0.525690430314708,0.261538461538462
"texture",9,"train","notcovered","CBA",0.35973597359736,0.35973597359736,0.125,0.529126213592233,0,0,1,0.157402597402597,0.402640264026403,0.377049180327869,0.649122807017544
"texture",9,"train","all","CBA",0.484935064935065,0.518823344222171,0.484935064935065,0.584749744657015,0.433428571428571,0.390855154759463,136,1,0.497402597402597,0.503412503412503,0.379679144385027
"texture",9,"test","covered","CBA",0.507225433526012,0.546123758652193,0.426645820622331,0.602678207743539,0.447500785824372,0.428342224006268,135,0.838787878787879,0.51228323699422,0.534509202453988,0.15
"texture",9,"test","notcovered","CBA",0.334586466165414,0.334586466165414,0.142857142857143,0.501408450704225,0,0,1,0.161212121212121,0.390977443609023,0.356521739130435,0.611111111111111
"texture",9,"test","all","CBA",0.479393939393939,0.515904145439796,0.479393939393939,0.57616717035022,0.427333333333333,0.372811807141203,136,1,0.492727272727273,0.507822685788788,0.293103448275862
"texture",9,"train","covered","RIPPER",0.950588911232405,0.951417471283764,0.873379849053434,0.955647947061801,0.945165563763033,0.937604772976665,63,0.904155844155844,0.946854352197644,0.971394158386028,0.4375
"texture",9,"train","notcovered","RIPPER",0.845528455284553,0.845528455284553,0.142857142857143,0.916299559471366,0,-2.19467301475009e-15,1,0.0958441558441558,0.861788617886179,0.891812865497076,0.481481481481481
"texture",9,"train","all","RIPPER",0.940519480519481,0.941791197102018,0.940519480519481,0.940815238996332,0.934571428571429,0.940123640793686,64,1,0.938701298701299,0.963963963963964,0.443850267379679
"texture",9,"test","covered","RIPPER",0.916111850865513,0.917843548763714,0.845326927906688,0.923222133560891,0.906953053210491,0.897289769398483,63,0.91030303030303,0.930758988015979,0.956521739130435,0.565656565656566
"texture",9,"test","notcovered","RIPPER",0.858108108108108,0.858108108108108,0.166666666666667,0.923636363636364,0,0,1,0.0896969696969697,0.797297297297297,0.877862595419847,0.176470588235294
"texture",9,"test","all","RIPPER",0.910909090909091,0.912413054158659,0.910909090909091,0.911353632044346,0.902,0.907308053711618,64,1,0.918787878787879,0.94980443285528,0.508620689655172
"texture",10,"train","covered","CBA",0.48704200178731,0.535387442792831,0.42526314483787,0.586133134957342,0.427408991200484,0.409266400414626,132,0.871948051948052,0.490318736967531,0.506546134663342,0.140939597315436
"texture",10,"train","notcovered","CBA",0.36105476673428,0.36105476673428,0.142857142857143,0.530551415797317,0,0,1,0.128051948051948,0.389452332657201,0.373626373626374,0.578947368421053
"texture",10,"train","all","CBA",0.470909090909091,0.510482774784467,0.470909090909091,0.561912099014567,0.418,0.370634566800416,133,1,0.477402597402597,0.49003549003549,0.229946524064171
"texture",10,"test","covered","CBA",0.482946793997271,0.518756803540881,0.429350649350649,0.579149113340045,0.424051564537563,0.419098414546111,132,0.888484848484848,0.494542974079127,0.513828238719068,0.206521739130435
"texture",10,"test","notcovered","CBA",0.41304347826087,0.41304347826087,0.166666666666667,0.584615384615385,0,-3.49796295429844e-16,1,0.111515151515152,0.46195652173913,0.43452380952381,0.75
"texture",10,"test","all","CBA",0.475151515151515,0.503654899929451,0.475151515151515,0.560940579686037,0.422666666666667,0.389020022118416,133,1,0.490909090909091,0.505188067444877,0.287037037037037
"texture",10,"train","covered","RIPPER",0.963562753036437,0.963783919123451,0.884226806240393,0.967930679254451,0.959557034672639,0.945774224314966,69,0.898181818181818,0.958935801041064,0.980174226494443,0.410852713178295
"texture",10,"train","notcovered","RIPPER",0.808673469387755,0.808673469387755,0.125,0.894217207334274,0,0,1,0.101818181818182,0.811224489795918,0.88622754491018,0.379310344827586
"texture",10,"train","all","RIPPER",0.947792207792208,0.949682969147478,0.947792207792208,0.94831910983686,0.942571428571429,0.945858852597246,70,1,0.943896103896104,0.971607971607972,0.401069518716578
"texture",10,"test","covered","RIPPER",0.917678812415655,0.918575624288381,0.847378252360292,0.923968587570057,0.908693564099184,0.892525512525647,69,0.898181818181818,0.917004048582996,0.947067238912732,0.416666666666667
"texture",10,"test","notcovered","RIPPER",0.75,0.75,0.166666666666667,0.857142857142857,0,0,1,0.101818181818182,0.797619047619048,0.847222222222222,0.5
"texture",10,"test","all","RIPPER",0.900606060606061,0.903250567534891,0.900606060606061,0.900641235009508,0.890666666666667,0.893698613326788,70,1,0.904848484848485,0.937743190661479,0.435185185185185
