"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect"
"auto",4,"train","covered","CBA",0.695652173913043,0.699763593380615,0.499206349206349,0.757297891741906,0.559772503554632,0.649508973924822,33,0.804195804195804,0.704347826086957,0.701754385964912,1
"auto",4,"train","notcovered","CBA",0.357142857142857,0.357142857142857,0.166666666666667,0.526315789473684,0,0,1,0.195804195804196,0.357142857142857,0.357142857142857,NA
"auto",4,"train","all","CBA",0.629370629370629,0.614108409321175,0.484384720666916,0.654210379035113,0.512886432289993,0.55195278344506,34,1,0.636363636363636,0.633802816901408,1
"auto",4,"test","covered","CBA",0.645833333333333,0.746666666666667,0.531428571428571,0.805664488017429,0.461386138613861,0.559228650137741,33,0.774193548387097,0.645833333333333,0.684210526315789,0.5
"auto",4,"test","notcovered","CBA",0.214285714285714,0.214285714285714,0.2,0.352941176470588,0,0,1,0.225806451612903,0.285714285714286,0.3,0.25
"auto",4,"test","all","CBA",0.548387096774194,0.613571428571429,0.392261904761905,0.552236652236652,0.401791867677464,0.3304,34,1,0.564516129032258,0.604166666666667,0.428571428571429
"auto",4,"train","covered","RIPPER",0.797979797979798,0.871458773784355,0.773257006151743,0.896256588939516,0.729655925723648,0.796660703637448,10,0.692307692307692,0.787878787878788,0.795918367346939,0
"auto",4,"train","notcovered","RIPPER",0.795454545454545,0.795454545454545,0.25,0.886075949367089,0,1.33226762955019e-15,1,0.307692307692308,0.795454545454545,0.795454545454545,NA
"auto",4,"train","all","RIPPER",0.797202797202797,0.858791402396054,0.830918366192722,0.837927920719249,0.735708367854184,0.789622878467114,11,1,0.79020979020979,0.795774647887324,0
"auto",4,"test","covered","RIPPER",0.622222222222222,0.805820105820106,0.720833333333333,0.823809523809524,0.493712772998015,0.713983050847457,10,0.725806451612903,0.577777777777778,0.685714285714286,0.2
"auto",4,"test","notcovered","RIPPER",0.529411764705882,0.529411764705882,0.2,0.692307692307692,0,0,1,0.274193548387097,0.647058823529412,0.692307692307692,0.5
"auto",4,"test","all","RIPPER",0.596774193548387,0.759752048967735,0.659821428571429,0.686821897492212,0.47008547008547,0.598543099959531,11,1,0.596774193548387,0.6875,0.285714285714286
"auto",5,"train","covered","CBA",0.663265306122449,0.661451814768461,0.290576550387597,0.750067330999192,0.452513966480447,0.431525851197982,32,0.685314685314685,0.673469387755102,0.670103092783505,1
"auto",5,"train","notcovered","CBA",0.377777777777778,0.377777777777778,0.166666666666667,0.548387096774194,0,0,1,0.314685314685315,0.377777777777778,0.377777777777778,NA
"auto",5,"train","all","CBA",0.573426573426573,0.566893802438233,0.403975363941769,0.649432272909164,0.433975731620271,0.451610654023149,33,1,0.58041958041958,0.577464788732394,1
"auto",5,"test","covered","CBA",0.642857142857143,0.645833333333333,0.299107142857143,0.75,0.441489361702128,0.421052631578948,32,0.67741935483871,0.738095238095238,0.757575757575758,0.666666666666667
"auto",5,"test","notcovered","CBA",0.35,0.35,0.2,0.518518518518518,0,0,1,0.32258064516129,0.55,0.5,0.666666666666667
"auto",5,"test","all","CBA",0.548387096774194,0.547222222222222,0.395833333333333,0.629233511586453,0.404663923182442,0.424043715846995,33,1,0.67741935483871,0.680851063829787,0.666666666666667
"auto",5,"train","covered","RIPPER",0.840425531914894,0.888851540616246,0.760822510822511,0.899151989562949,0.785355457451667,0.870843638362188,11,0.657342657342657,0.851063829787234,0.849462365591398,1
"auto",5,"train","notcovered","RIPPER",0.836734693877551,0.836734693877551,0.2,0.911111111111111,0,0,1,0.342657342657343,0.836734693877551,0.836734693877551,NA
"auto",5,"train","all","RIPPER",0.839160839160839,0.880165399493131,0.860754238917733,0.869619351400627,0.789530940039675,0.839086718211188,12,1,0.846153846153846,0.845070422535211,1
"auto",5,"test","covered","RIPPER",0.65,0.721176470588235,0.630357142857143,0.727146401985112,0.533333333333333,0.624342599549211,11,0.645161290322581,0.8,0.892857142857143,0.583333333333333
"auto",5,"test","notcovered","RIPPER",0.727272727272727,0.727272727272727,0.25,0.842105263157895,0,0,1,0.354838709677419,0.863636363636364,0.842105263157895,1
"auto",5,"test","all","RIPPER",0.67741935483871,0.722192513368984,0.695238095238095,0.692640692640693,0.579661016949152,0.644337527757217,12,1,0.82258064516129,0.872340425531915,0.666666666666667
"auto",6,"train","covered","CBA",0.706349206349206,0.708235294117647,0.532011874574804,0.785979237810023,0.583935742971888,0.706852791878173,32,0.881118881118881,0.714285714285714,0.712,1
"auto",6,"train","notcovered","CBA",0.588235294117647,0.588235294117647,0.2,0.740740740740741,0,0,1,0.118881118881119,0.588235294117647,0.588235294117647,NA
"auto",6,"train","all","CBA",0.692307692307692,0.678235294117647,0.547654597486624,0.741593228200371,0.592011412268188,0.698092603377985,33,1,0.699300699300699,0.697183098591549,1
"auto",6,"test","covered","CBA",0.596153846153846,0.572610159566681,0.429561403508772,0.635756056808688,0.427972760607648,0.451476793248945,32,0.838709677419355,0.730769230769231,0.697674418604651,0.888888888888889
"auto",6,"test","notcovered","CBA",0.4,0.4,0.2,0.571428571428572,0,0,1,0.161290322580645,0.4,0.375,0.5
"auto",6,"test","all","CBA",0.564516129032258,0.529457619675011,0.438988095238095,0.585409316725466,0.430224642614023,0.444361463778939,33,1,0.67741935483871,0.647058823529412,0.818181818181818
"auto",6,"train","covered","RIPPER",0.8,0.869130434782609,0.796770223240811,0.906650515817738,0.737601679349252,0.840085287846482,12,0.699300699300699,0.81,0.808080808080808,1
"auto",6,"train","notcovered","RIPPER",0.720930232558139,0.720930232558139,0.2,0.837837837837838,0,1.00504400123961e-15,1,0.300699300699301,0.720930232558139,0.720930232558139,NA
"auto",6,"train","all","RIPPER",0.776223776223776,0.844430401078531,0.832922166796747,0.833675655916743,0.708609271523179,0.784731182795699,13,1,0.783216783216783,0.78169014084507,1
"auto",6,"test","covered","RIPPER",0.63265306122449,0.69668449197861,0.726388888888889,0.768201754385965,0.539906103286385,0.679439252336449,12,0.790322580645161,0.673469387755102,0.731707317073171,0.375
"auto",6,"test","notcovered","RIPPER",0.692307692307692,0.692307692307692,0.25,0.818181818181818,0,0,1,0.209677419354839,0.692307692307692,0.8,0.333333333333333
"auto",6,"test","all","RIPPER",0.645161290322581,0.69595502536679,0.74077380952381,0.70855614973262,0.552933464437889,0.669156883671291,13,1,0.67741935483871,0.745098039215686,0.363636363636364
"auto",7,"train","covered","CBA",0.631147540983607,0.742771982116244,0.356016070790353,0.656906240757172,0.459645669291339,0.453444726964524,39,0.853146853146853,0.631147540983607,0.631147540983607,NA
"auto",7,"train","notcovered","CBA",0.333333333333333,0.333333333333333,0.166666666666667,0.5,0,3.06772151541162e-16,1,0.146853146853147,0.333333333333333,0.333333333333333,NA
"auto",7,"train","all","CBA",0.587412587412587,0.640412319920517,0.386830228375581,0.55463361384018,0.436406145624583,0.398879028491359,40,1,0.587412587412587,0.587412587412587,NA
"auto",7,"test","covered","CBA",0.617021276595745,0.734615384615385,0.34570400359874,0.640740740740741,0.417355371900826,0.445553539019963,39,0.758064516129032,0.723404255319149,0.743589743589744,0.625
"auto",7,"test","notcovered","CBA",0.2,0.2,0.2,0.333333333333333,0,0,1,0.241935483870968,0.2,0.272727272727273,0
"auto",7,"test","all","CBA",0.516129032258065,0.600961538461538,0.327083333333333,0.453115942028986,0.346451159522136,0.424403183023873,40,1,0.596774193548387,0.64,0.416666666666667
"auto",7,"train","covered","RIPPER",0.939024390243902,0.942756892230576,0.805384877965523,0.95389759289673,0.916615822656091,0.905275317674239,15,0.573426573426573,0.939024390243902,0.939024390243902,NA
"auto",7,"train","notcovered","RIPPER",0.754098360655738,0.754098360655738,0.2,0.85981308411215,0,1.50496898893632e-15,1,0.426573426573427,0.754098360655738,0.754098360655738,NA
"auto",7,"train","all","RIPPER",0.86013986013986,0.91131380363477,0.857618175031389,0.874960404761206,0.815066278693825,0.849555595864321,16,1,0.86013986013986,0.86013986013986,NA
"auto",7,"test","covered","RIPPER",0.709677419354839,0.764652014652015,0.734432234432234,0.812747252747253,0.604815864022663,0.744154057771664,15,0.5,0.838709677419355,0.875,0.714285714285714
"auto",7,"test","notcovered","RIPPER",0.548387096774194,0.548387096774194,0.2,0.708333333333333,0,0,1,0.5,0.612903225806452,0.615384615384615,0.6
"auto",7,"test","all","RIPPER",0.629032258064516,0.728607861672378,0.640178571428571,0.665412455473307,0.502962704775183,0.555909271786709,16,1,0.725806451612903,0.74,0.666666666666667
"auto",8,"train","covered","CBA",0.725663716814159,0.742583732057416,0.523143631436314,0.800298405831931,0.603014505893019,0.677035559986707,25,0.79020979020979,0.725663716814159,0.725663716814159,NA
"auto",8,"train","notcovered","CBA",0.366666666666667,0.366666666666667,0.166666666666667,0.536585365853658,0,2.9738116731031e-16,1,0.20979020979021,0.366666666666667,0.366666666666667,NA
"auto",8,"train","all","CBA",0.65034965034965,0.648604465709729,0.52013189000871,0.697835463470138,0.541372674791533,0.585858585858586,26,1,0.65034965034965,0.65034965034965,NA
"auto",8,"test","covered","CBA",0.636363636363636,0.624074074074074,0.393353174603175,0.692848020434227,0.479289940828402,0.616597510373444,25,0.709677419354839,0.704545454545455,0.787878787878788,0.454545454545455
"auto",8,"test","notcovered","CBA",0.277777777777778,0.277777777777778,0.2,0.434782608695652,0,0,1,0.290322580645161,0.166666666666667,0.2,0.125
"auto",8,"test","all","CBA",0.532258064516129,0.5375,0.435714285714286,0.570849146110057,0.401862940785096,0.436363636363637,26,1,0.548387096774194,0.651162790697674,0.315789473684211
"auto",8,"train","covered","RIPPER",0.767676767676768,0.858329519450801,0.756557998818061,0.878842105263158,0.690456769983687,0.810441664539188,11,0.692307692307692,0.767676767676768,0.767676767676768,NA
"auto",8,"train","notcovered","RIPPER",0.772727272727273,0.772727272727273,0.2,0.871794871794872,0,0,1,0.307692307692308,0.772727272727273,0.772727272727273,NA
"auto",8,"train","all","RIPPER",0.769230769230769,0.844062478330213,0.814905493908853,0.825654923215899,0.698485719762316,0.772045503948989,12,1,0.769230769230769,0.769230769230769,NA
"auto",8,"test","covered","RIPPER",0.613636363636364,0.709090909090909,0.693452380952381,0.758974358974359,0.496296296296296,0.681578947368421,11,0.709677419354839,0.659090909090909,0.78125,0.333333333333333
"auto",8,"test","notcovered","RIPPER",0.555555555555556,0.555555555555556,0.25,0.714285714285714,0,-5.45018575725077e-16,1,0.290322580645161,0.777777777777778,0.909090909090909,0.571428571428571
"auto",8,"test","all","RIPPER",0.596774193548387,0.683501683501683,0.666071428571429,0.662889863547758,0.475642760487145,0.622957050551121,12,1,0.693548387096774,0.813953488372093,0.421052631578947
"auto",9,"train","covered","CBA",0.568,0.68452380952381,0.339985946779092,0.627173592690834,0.389140271493213,0.444127708095782,49,0.874125874125874,0.568,0.568,NA
"auto",9,"train","notcovered","CBA",0.444444444444444,0.444444444444444,0.2,0.615384615384615,0,0,1,0.125874125874126,0.444444444444444,0.444444444444444,NA
"auto",9,"train","all","CBA",0.552447552447552,0.624503968253968,0.411024013935548,0.580040220597732,0.401986408782018,0.48242580230033,50,1,0.552447552447552,0.552447552447552,NA
"auto",9,"test","covered","CBA",0.5,0.528397565922921,0.37047619047619,0.547262212378491,0.292986425339366,0.395770392749244,49,0.806451612903226,0.58,0.606060606060606,0.529411764705882
"auto",9,"test","notcovered","CBA",0.0833333333333333,0.0833333333333333,0.166666666666667,0.153846153846154,0,8.76491861546176e-17,1,0.193548387096774,0.0833333333333333,0,0.2
"auto",9,"test","all","CBA",0.419354838709677,0.417131507775524,0.280059523809524,0.394033507191402,0.236662106703146,0.24390243902439,50,1,0.483870967741935,0.5,0.454545454545455
"auto",9,"train","covered","RIPPER",0.817204301075269,0.865908889871738,0.769461736779224,0.891133920219378,0.758846857840146,0.850120870265915,11,0.65034965034965,0.817204301075269,0.817204301075269,NA
"auto",9,"train","notcovered","RIPPER",0.76,0.76,0.2,0.863636363636364,0,0,1,0.34965034965035,0.76,0.76,NA
"auto",9,"train","all","RIPPER",0.797202797202797,0.848257408226448,0.839350390806158,0.841324183443012,0.735066760365425,0.796499217304682,12,1,0.797202797202797,0.797202797202797,NA
"auto",9,"test","covered","RIPPER",0.523809523809524,0.642857142857143,0.628306878306878,0.686190476190476,0.410526315789474,0.633416458852868,11,0.67741935483871,0.619047619047619,0.62962962962963,0.6
"auto",9,"test","notcovered","RIPPER",0.55,0.55,0.25,0.709677419354839,0,0,1,0.32258064516129,0.7,0.769230769230769,0.571428571428571
"auto",9,"test","all","RIPPER",0.532258064516129,0.627380952380952,0.64077380952381,0.631541218637993,0.39745308310992,0.584357541899441,12,1,0.645161290322581,0.675,0.590909090909091
"auto",10,"train","covered","CBA",0.792207792207792,0.818253968253968,0.519767332770429,0.836987179487179,0.68474923234391,0.757243657108542,21,0.538461538461538,0.792207792207792,0.792207792207792,NA
"auto",10,"train","notcovered","CBA",0.424242424242424,0.424242424242424,0.166666666666667,0.595744680851064,0,0,1,0.461538461538462,0.424242424242424,0.424242424242424,NA
"auto",10,"train","all","CBA",0.622377622377622,0.709339239571798,0.409574468085106,0.738799203892083,0.468401486988848,0.521936522349251,22,1,0.622377622377622,0.622377622377622,NA
"auto",10,"test","covered","CBA",0.685714285714286,0.701298701298701,0.535714285714286,0.775155279503106,0.514501891551072,0.517906336088155,21,0.564516129032258,0.771428571428571,0.84,0.6
"auto",10,"test","notcovered","CBA",0.296296296296296,0.296296296296296,0.166666666666667,0.457142857142857,0,0,1,0.435483870967742,0.333333333333333,0.304347826086957,0.5
"auto",10,"test","all","CBA",0.516129032258065,0.577694235588972,0.31875,0.55084865429693,0.317180616740088,0.273103448275862,22,1,0.580645161290323,0.583333333333333,0.571428571428571
"auto",10,"train","covered","RIPPER",0.876543209876543,0.90030303030303,0.785555555555556,0.919361951677223,0.838870101452158,0.886188941234813,11,0.566433566433566,0.876543209876543,0.876543209876543,NA
"auto",10,"train","notcovered","RIPPER",0.693548387096774,0.693548387096774,0.2,0.819047619047619,0,-1.10134124042816e-15,1,0.433566433566434,0.693548387096774,0.693548387096774,NA
"auto",10,"train","all","RIPPER",0.797202797202797,0.865843923101988,0.842726820274413,0.843341726477342,0.73382541720154,0.794388918113274,12,1,0.797202797202797,0.797202797202797,NA
"auto",10,"test","covered","RIPPER",0.638888888888889,0.709090909090909,0.666931216931217,0.736852689793866,0.543859649122807,0.635332252836305,11,0.580645161290323,0.861111111111111,0.916666666666667,0.75
"auto",10,"test","notcovered","RIPPER",0.615384615384615,0.615384615384615,0.25,0.761904761904762,0,-7.87249053825111e-16,1,0.419354838709677,0.653846153846154,0.666666666666667,0.5
"auto",10,"test","all","RIPPER",0.629032258064516,0.693473193473193,0.702380952380952,0.684168149843207,0.520026926960619,0.622898032200358,12,1,0.774193548387097,0.791666666666667,0.714285714285714
