"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect"
"mammographic",2,"test","covered","RIPPER",0.8046875,0.8046875,0.5,0.891774891774892,0,0,3,0.444444444444444,0.96875,0.99009900990099,0.888888888888889
"mammographic",2,"test","notcovered","RIPPER",0.8125,0.8125,0.5,0.896551724137931,0,0,1,0.555555555555556,0.93125,0.947368421052632,0.851851851851852
"mammographic",2,"test","all","RIPPER",0.809027777777778,0.80859375,0.806572883822459,0.807334428024083,0.614785992217899,0.614785992217899,4,1,0.947916666666667,0.965811965811966,0.87037037037037
"mammographic",2,"train","covered","SBRL",0.797564687975647,0.802789254267073,0.801134145207772,0.797497132130566,0.597235345904412,0.597235345904412,4,0.976225854383358,0.926940639269406,0.939114391143911,0.869565217391304
"mammographic",2,"train","notcovered","SBRL",0.875,0.875,0.5,0.933333333333333,0,0,1,0.0237741456166419,0.875,0.928571428571429,0.5
"mammographic",2,"train","all","SBRL",0.799405646359584,0.803195358657275,0.803448398323745,0.799403874813711,0.60075494250045,0.60075494250045,5,1,0.925705794947994,0.938848920863309,0.863247863247863
"mammographic",2,"test","covered","SBRL",0.757894736842105,0.766875,0.764573213046496,0.757787384990578,0.520541265390711,0.520541265390711,4,0.989583333333333,0.891228070175439,0.896995708154506,0.865384615384615
"mammographic",2,"test","notcovered","SBRL",0.333333333333333,0.333333333333333,0.5,0.5,0,0,1,0.0104166666666666,1,1,1
"mammographic",2,"test","all","SBRL",0.753472222222222,0.7609375,0.759228716953674,0.753397894330612,0.511094108645754,0.511094108645754,5,1,0.892361111111111,0.897435897435897,0.87037037037037
"mammographic",3,"train","covered","CBA",0.819620253164557,0.818925949360732,0.819156741544801,0.819033074790017,0.638069785900154,0.638069785900154,23,0.939078751857355,0.950949367088608,0.963809523809524,0.88785046728972
"mammographic",3,"train","notcovered","CBA",0.634146341463415,0.634146341463415,0.5,0.776119402985075,0,0,1,0.0609212481426449,0.926829268292683,0.896551724137931,1
"mammographic",3,"train","all","CBA",0.808320950965825,0.808090247348559,0.80588553874565,0.806680249841344,0.613505945411727,0.613505945411727,24,1,0.949479940564636,0.96028880866426,0.899159663865546
"mammographic",3,"test","covered","CBA",0.8,0.799509960583786,0.798555803334395,0.798936523762047,0.597921152670335,0.597921152670335,23,0.954861111111111,0.938181818181818,0.959276018099548,0.851851851851852
"mammographic",3,"test","notcovered","CBA",0.692307692307692,0.692307692307692,0.5,0.818181818181818,0,0,1,0.0451388888888888,1,1,1
"mammographic",3,"test","all","CBA",0.795138888888889,0.794973544973545,0.792068881882125,0.793040449191869,0.586327782646801,0.586327782646801,24,1,0.940972222222222,0.960869565217391,0.862068965517241
"mammographic",3,"train","covered","RIPPER",0.762463343108504,0.762463343108504,0.5,0.86522462562396,0,0,3,0.506686478454681,0.909090909090909,0.925650557620818,0.847222222222222
"mammographic",3,"train","notcovered","RIPPER",0.843373493975904,0.843373493975904,0.5,0.915032679738562,0,0,1,0.493313521545319,0.966867469879518,0.971929824561404,0.936170212765957
"mammographic",3,"train","all","RIPPER",0.802377414561664,0.802918418542204,0.804478301015697,0.802202731758628,0.605139290204469,0.605139290204469,4,1,0.937592867756315,0.949458483754513,0.882352941176471
"mammographic",3,"test","covered","RIPPER",0.713375796178344,0.713375796178344,0.5,0.83271375464684,0,0,3,0.545138888888889,0.89171974522293,0.899159663865546,0.868421052631579
"mammographic",3,"test","notcovered","RIPPER",0.83969465648855,0.83969465648855,0.5,0.912863070539419,0,0,1,0.454861111111111,0.99236641221374,0.990990990990991,1
"mammographic",3,"test","all","RIPPER",0.770833333333333,0.776535226333447,0.775891341256367,0.770822281167109,0.544805785717707,0.544805785717707,4,1,0.9375,0.943478260869565,0.913793103448276
"mammographic",3,"train","covered","SBRL",0.855263157894737,0.850005428292259,0.833992913826327,0.840670859538784,0.681773003150972,0.681773003150972,4,0.677563150074294,0.978070175438597,0.982233502538071,0.951612903225806
"mammographic",3,"train","notcovered","SBRL",0.668202764976959,0.668202764976959,0.5,0.801104972375691,0,0,1,0.322436849925706,0.774193548387097,0.8,0.701754385964912
"mammographic",3,"train","all","SBRL",0.794947994056464,0.800993406985032,0.799945841323958,0.794925808161102,0.592672186940809,0.592672186940809,5,1,0.912332838038633,0.929602888086643,0.831932773109244
"mammographic",3,"test","covered","SBRL",0.822660098522167,0.816491043203372,0.806604736627195,0.810712805636137,0.621778283821551,0.621778283821551,4,0.704861111111111,0.990147783251232,0.988165680473373,1
"mammographic",3,"test","notcovered","SBRL",0.635294117647059,0.635294117647059,0.5,0.776978417266187,0,0,1,0.295138888888889,0.8,0.80327868852459,0.791666666666667
"mammographic",3,"test","all","SBRL",0.767361111111111,0.773661148977605,0.772665534804754,0.767335865436788,0.538152225945428,0.538152225945428,5,1,0.934027777777778,0.939130434782609,0.913793103448276
"mammographic",4,"train","covered","CBA",0.804615384615385,0.804003790570955,0.804757561939504,0.804225689478939,0.608526580357566,0.608526580357566,24,0.965824665676077,0.94,0.949814126394052,0.892857142857143
"mammographic",4,"train","notcovered","CBA",0.739130434782609,0.739130434782609,0.5,0.85,0,0,1,0.0341753343239227,1,1,1
"mammographic",4,"train","all","CBA",0.802377414561664,0.801281369158464,0.801650507848569,0.801449825093775,0.602907577713599,0.602907577713599,25,1,0.942050520059435,0.951351351351351,0.898305084745763
"mammographic",4,"test","covered","CBA",0.775800711743772,0.776319851806113,0.773032336790726,0.773864725043112,0.548196922134599,0.548196922134599,24,0.975694444444444,0.932384341637011,0.934497816593886,0.923076923076923
"mammographic",4,"test","notcovered","CBA",0.857142857142857,0.857142857142857,0.5,0.923076923076923,0,0,1,0.0243055555555556,0.857142857142857,1,0.5
"mammographic",4,"test","all","CBA",0.777777777777778,0.778122690317812,0.773805481445549,0.775,0.550548646671544,0.550548646671544,25,1,0.930555555555556,0.935897435897436,0.907407407407407
"mammographic",4,"train","covered","RIPPER",0.77639751552795,0.77639751552795,0.5,0.874125874125874,0,0,4,0.478454680534918,0.959627329192547,0.957528957528958,0.968253968253968
"mammographic",4,"train","notcovered","RIPPER",0.823361823361823,0.823361823361823,0.5,0.903125,0,0,1,0.521545319465082,0.911680911680912,0.935810810810811,0.781818181818182
"mammographic",4,"train","all","RIPPER",0.800891530460624,0.799879669444887,0.800918033951275,0.800220642966009,0.60052978020323,0.60052978020323,5,1,0.934621099554235,0.945945945945946,0.88135593220339
"mammographic",4,"test","covered","RIPPER",0.845528455284553,0.845528455284553,0.5,0.916299559471366,0,0,4,0.427083333333333,0.967479674796748,0.990196078431373,0.857142857142857
"mammographic",4,"test","notcovered","RIPPER",0.824242424242424,0.824242424242424,0.5,0.903654485049834,0,0,1,0.572916666666667,0.903030303030303,0.954545454545455,0.696969696969697
"mammographic",4,"test","all","RIPPER",0.833333333333333,0.834885439763489,0.829687121028377,0.83125,0.662911485003658,0.662911485003658,5,1,0.930555555555556,0.97008547008547,0.759259259259259
"mammographic",4,"train","covered","SBRL",0.797872340425532,0.800351195826422,0.800454208379681,0.797871873578112,0.597017949402761,0.597017949402761,4,0.977711738484398,0.939209726443769,0.948243992606285,0.897435897435897
"mammographic",4,"train","notcovered","SBRL",0.866666666666667,0.866666666666667,0.5,0.928571428571429,0,0,1,0.0222882615156018,0.933333333333333,0.928571428571429,1
"mammographic",4,"train","all","SBRL",0.799405646359584,0.800834497268436,0.802143263015839,0.799318803798265,0.599720679005547,0.599720679005547,5,1,0.939078751857355,0.947747747747748,0.898305084745763
"mammographic",4,"test","covered","SBRL",0.775,0.773026315789474,0.773377592506819,0.773191899710704,0.546389631763012,0.546389631763012,4,0.972222222222222,0.95,0.943231441048035,0.980392156862745
"mammographic",4,"test","notcovered","SBRL",0.25,0.25,0.5,0.4,0,0,1,0.0277777777777778,0.625,0.4,1
"mammographic",4,"test","all","SBRL",0.760416666666667,0.759375,0.757676449187485,0.758292282430213,0.516731517509727,0.516731517509727,5,1,0.940972222222222,0.931623931623932,0.981481481481482
"mammographic",5,"train","covered","CBA",0.827140549273021,0.827745383867833,0.825067052216914,0.825911995310902,0.652029778135031,0.652029778135031,27,0.919762258543834,0.956381260096931,0.963671128107075,0.916666666666667
"mammographic",5,"train","notcovered","CBA",0.611111111111111,0.611111111111111,0.5,0.758620689655172,0,0,1,0.0802377414561665,0.666666666666667,0.692307692307692,0.6
"mammographic",5,"train","all","CBA",0.809806835066865,0.813392107472712,0.804877832232403,0.806723744906934,0.614568232662192,0.614568232662192,28,1,0.933135215453195,0.944839857651246,0.873873873873874
"mammographic",5,"test","covered","CBA",0.793233082706767,0.792561983471074,0.791515220354384,0.791936286709806,0.583925829019965,0.583925829019965,27,0.923611111111111,0.958646616541353,0.967289719626168,0.923076923076923
"mammographic",5,"test","notcovered","CBA",0.590909090909091,0.590909090909091,0.5,0.742857142857143,0,0,1,0.0763888888888888,0.772727272727273,0.785714285714286,0.75
"mammographic",5,"test","all","CBA",0.777777777777778,0.778789528381254,0.773271889400922,0.774636866043918,0.550065908314212,0.550065908314212,28,1,0.944444444444444,0.956140350877193,0.9
"mammographic",5,"train","covered","RIPPER",0.814102564102564,0.814102564102564,0.5,0.897526501766785,0,0,4,0.463595839524517,0.974358974358974,0.976744186046512,0.962962962962963
"mammographic",5,"train","notcovered","RIPPER",0.839335180055402,0.839335180055402,0.5,0.912650602409639,0,0,1,0.536404160475483,0.958448753462604,0.973684210526316,0.87719298245614
"mammographic",5,"train","all","RIPPER",0.827637444279346,0.826718872078983,0.826718872078983,0.826718872078983,0.653437744157966,0.653437744157966,5,1,0.965824665676077,0.97508896797153,0.918918918918919
"mammographic",5,"test","covered","RIPPER",0.751824817518248,0.751824817518248,0.5,0.858333333333333,0,0,4,0.475694444444444,0.970802919708029,0.971428571428571,0.96875
"mammographic",5,"test","notcovered","RIPPER",0.801324503311258,0.801324503311258,0.5,0.889705882352941,0,0,1,0.524305555555556,0.973509933774834,0.975609756097561,0.964285714285714
"mammographic",5,"test","all","RIPPER",0.777777777777778,0.776574660414753,0.777540625757943,0.776906318082789,0.553899027058425,0.553899027058425,5,1,0.972222222222222,0.973684210526316,0.966666666666667
"mammographic",5,"train","covered","SBRL",0.773067331670823,0.670511247443763,0.646651188968623,0.655891366872554,0.313653205936013,0.313653205936013,4,0.595839524517088,0.855361596009975,0.870588235294118,0.770491803278688
"mammographic",5,"train","notcovered","SBRL",0.808823529411765,0.808823529411765,0.5,0.894308943089431,0,0,1,0.404160475482912,0.985294117647059,0.986486486486487,0.98
"mammographic",5,"train","all","SBRL",0.787518573551263,0.788935839182476,0.790192840400597,0.787426584764088,0.576000422946616,0.576000422946616,5,1,0.907875185735513,0.916370106761566,0.864864864864865
"mammographic",5,"test","covered","SBRL",0.76969696969697,0.676616266944734,0.6355,0.648069151324652,0.301781737193764,0.301781737193764,4,0.572916666666667,0.854545454545454,0.887218045112782,0.71875
"mammographic",5,"test","notcovered","SBRL",0.75609756097561,0.75609756097561,0.5,0.861111111111111,0,0,1,0.427083333333333,0.983739837398374,0.978947368421053,1
"mammographic",5,"test","all","SBRL",0.763888888888889,0.766375018127326,0.76730536017463,0.763843333976461,0.529524816220631,0.529524816220631,5,1,0.909722222222222,0.925438596491228,0.85
"mammographic",6,"train","covered","CBA",0.82992125984252,0.829277278792345,0.829277278792345,0.829277278792345,0.658554557584689,0.658554557584689,23,0.943536404160475,0.971653543307087,0.977485928705441,0.941176470588235
"mammographic",6,"train","notcovered","CBA",0.631578947368421,0.631578947368421,0.5,0.774193548387097,0,0,1,0.0564635958395245,0.842105263157895,0.821428571428571,0.9
"mammographic",6,"train","all","CBA",0.818722139673105,0.818729306487696,0.816233397258328,0.817119565217391,0.634398738968198,0.634398738968198,24,1,0.964338781575037,0.96969696969697,0.9375
"mammographic",6,"test","covered","CBA",0.790441176470588,0.790673154906732,0.791666666666667,0.790302292554271,0.5810635538262,0.5810635538262,23,0.944444444444444,0.952205882352941,0.97196261682243,0.879310344827586
"mammographic",6,"test","notcovered","CBA",0.6875,0.6875,0.5,0.814814814814815,0,0,1,0.0555555555555556,1,1,1
"mammographic",6,"test","all","CBA",0.784722222222222,0.783535553729395,0.784525830705797,0.783877995642701,0.567839682462849,0.567839682462849,24,1,0.954861111111111,0.973333333333333,0.888888888888889
"mammographic",6,"train","covered","RIPPER",0.822742474916388,0.822742474916388,0.5,0.902752293577982,0,0,3,0.444279346210996,0.979933110367893,0.98780487804878,0.943396226415094
"mammographic",6,"train","notcovered","RIPPER",0.823529411764706,0.823529411764706,0.5,0.903225806451613,0,0,1,0.555720653789004,0.938502673796791,0.952380952380952,0.864406779661017
"mammographic",6,"train","all","RIPPER",0.823179791976226,0.823135943340547,0.820823567014703,0.821666276985426,0.643466724837174,0.643466724837174,4,1,0.956909361069837,0.967914438502674,0.901785714285714
"mammographic",6,"test","covered","RIPPER",0.73972602739726,0.73972602739726,0.5,0.850393700787402,0,0,3,0.506944444444444,0.979452054794521,0.981651376146789,0.972972972972973
"mammographic",6,"test","notcovered","RIPPER",0.823943661971831,0.823943661971831,0.5,0.903474903474903,0,0,1,0.493055555555556,0.97887323943662,0.991379310344828,0.923076923076923
"mammographic",6,"test","all","RIPPER",0.78125,0.781834844684546,0.783434392432695,0.781036168132942,0.562963676654784,0.562963676654784,4,1,0.979166666666667,0.986666666666667,0.952380952380952
"mammographic",6,"train","covered","SBRL",0.774818401937046,0.680867850098619,0.648526077097506,0.660004071913534,0.323177500925126,0.323177500925126,4,0.613670133729569,0.842615012106538,0.867435158501441,0.712121212121212
"mammographic",6,"train","notcovered","SBRL",0.823076923076923,0.823076923076923,0.5,0.90295358649789,0,0,1,0.386329866270431,0.992307692307692,0.995327102803738,0.978260869565217
"mammographic",6,"train","all","SBRL",0.793462109955423,0.793305661043893,0.794862916400312,0.793153389806148,0.586790110914303,0.586790110914303,5,1,0.900445765230312,0.916221033868093,0.821428571428571
"mammographic",6,"test","covered","SBRL",0.764705882352941,0.648142857142857,0.628151260504202,0.63590692755156,0.273542600896861,0.273542600896861,4,0.53125,0.856209150326797,0.88,0.75
"mammographic",6,"test","notcovered","SBRL",0.733333333333333,0.733333333333333,0.5,0.846153846153846,0,0,1,0.46875,0.992592592592593,0.99,1
"mammographic",6,"test","all","SBRL",0.75,0.759558282208589,0.756536502546689,0.74980694980695,0.504989257579375,0.504989257579375,5,1,0.920138888888889,0.928888888888889,0.888888888888889
"mammographic",7,"train","covered","CBA",0.814580031695721,0.813988395051779,0.814095975169801,0.814040125439226,0.628081187689859,0.628081187689859,24,0.937592867756315,0.963549920760697,0.971209213051823,0.927272727272727
"mammographic",7,"train","notcovered","CBA",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.062407132243685,0.952380952380952,0.933333333333333,1
"mammographic",7,"train","all","CBA",0.805349182763744,0.805081108150162,0.802897933091839,0.803683044412528,0.607513789526638,0.607513789526638,25,1,0.962852897473997,0.969147005444646,0.934426229508197
"mammographic",7,"test","covered","CBA",0.824626865671642,0.824083916083916,0.823775989268947,0.823918361641155,0.647841646164169,0.647841646164169,24,0.930555555555556,0.98134328358209,0.982142857142857,0.977272727272727
"mammographic",7,"test","notcovered","CBA",0.65,0.65,0.5,0.787878787878788,0,0,1,0.0694444444444444,0.9,0.923076923076923,0.857142857142857
"mammographic",7,"test","all","CBA",0.8125,0.812907975460123,0.809265098229444,0.810443176831944,0.621181858040629,0.621181858040629,25,1,0.975694444444444,0.978902953586498,0.96078431372549
"mammographic",7,"train","covered","RIPPER",0.786163522012579,0.786163522012579,0.5,0.880281690140845,0,0,3,0.472511144130758,0.974842767295597,0.976377952755906,0.96875
"mammographic",7,"train","notcovered","RIPPER",0.825352112676056,0.825352112676056,0.5,0.904320987654321,0,0,1,0.527488855869242,0.971830985915493,0.976430976430976,0.948275862068966
"mammographic",7,"train","all","RIPPER",0.806835066864785,0.805757817344318,0.806458200156261,0.806043273920369,0.612117504145275,0.612117504145275,4,1,0.973254086181278,0.976406533575318,0.959016393442623
"mammographic",7,"test","covered","RIPPER",0.818897637795276,0.818897637795276,0.5,0.9004329004329,0,0,3,0.440972222222222,0.976377952755906,0.980952380952381,0.954545454545455
"mammographic",7,"test","notcovered","RIPPER",0.819875776397516,0.819875776397516,0.5,0.901023890784983,0,0,1,0.559027777777778,0.950310559006211,0.96969696969697,0.862068965517241
"mammographic",7,"test","all","RIPPER",0.819444444444444,0.819386707096396,0.816783895221926,0.817721518987342,0.635602705727773,0.635602705727773,4,1,0.961805555555556,0.974683544303797,0.901960784313726
"mammographic",7,"train","covered","SBRL",0.823061630218688,0.848331699746794,0.784024309024309,0.798376817860408,0.603835364288811,0.603835364288811,5,0.74739970282318,0.95427435387674,0.953596287703016,0.958333333333333
"mammographic",7,"train","notcovered","SBRL",0.688235294117647,0.688235294117647,0.5,0.815331010452962,0,0,1,0.25260029717682,0.970588235294118,0.966666666666667,0.98
"mammographic",7,"train","all","SBRL",0.789004457652303,0.78830260081041,0.786792385822857,0.78737028532778,0.574835167768514,0.574835167768514,6,1,0.958395245170877,0.956442831215971,0.967213114754098
"mammographic",7,"test","covered","SBRL",0.795454545454545,0.787805403078248,0.744334795321637,0.757537165389043,0.519324140609827,0.519324140609827,5,0.763888888888889,0.959090909090909,0.961111111111111,0.95
"mammographic",7,"test","notcovered","SBRL",0.838235294117647,0.838235294117647,0.5,0.912,0,0,1,0.236111111111111,0.970588235294118,0.982456140350877,0.909090909090909
"mammographic",7,"test","all","SBRL",0.805555555555556,0.805840490797546,0.802279893281591,0.803422553751646,0.607151556486579,0.607151556486579,6,1,0.961805555555556,0.966244725738397,0.941176470588235
"mammographic",8,"train","covered","CBA",0.809451219512195,0.80870031222331,0.80902000298552,0.80884310448123,0.617694229980232,0.617694229980232,24,0.974739970282318,0.946646341463415,0.957564575645756,0.894736842105263
"mammographic",8,"train","notcovered","CBA",0.764705882352941,0.764705882352941,0.5,0.866666666666667,0,0,1,0.025260029717682,1,1,1
"mammographic",8,"train","all","CBA",0.808320950965825,0.807327103799897,0.807190674053555,0.807257081582225,0.614515018981862,0.614515018981862,25,1,0.947994056463596,0.958558558558559,0.898305084745763
"mammographic",8,"test","covered","CBA",0.789855072463768,0.791666666666667,0.792096944151739,0.789844037179016,0.580766813324953,0.580766813324953,24,0.958333333333333,0.931159420289855,0.942222222222222,0.882352941176471
"mammographic",8,"test","notcovered","CBA",0.75,0.75,0.5,0.857142857142857,0,0,1,0.0416666666666666,1,1,1
"mammographic",8,"test","all","CBA",0.788194444444444,0.788194444444444,0.78988600533592,0.787885007787692,0.576388888888889,0.576388888888889,25,1,0.934027777777778,0.944444444444444,0.888888888888889
"mammographic",8,"train","covered","RIPPER",0.799352750809062,0.799352750809062,0.5,0.888489208633094,0,0,3,0.459138187221397,0.967637540453074,0.968379446640316,0.964285714285714
"mammographic",8,"train","notcovered","RIPPER",0.821428571428571,0.821428571428571,0.5,0.901960784313726,0,0,1,0.540861812778603,0.958791208791209,0.970198675496689,0.903225806451613
"mammographic",8,"train","all","RIPPER",0.811292719167905,0.810390661118817,0.809960757156048,0.810159364762063,0.620326319202903,0.620326319202903,4,1,0.962852897473997,0.969369369369369,0.932203389830508
"mammographic",8,"test","covered","RIPPER",0.786764705882353,0.786764705882353,0.5,0.880658436213992,0,0,3,0.472222222222222,0.992647058823529,1,0.966666666666667
"mammographic",8,"test","notcovered","RIPPER",0.828947368421053,0.828947368421053,0.5,0.906474820143885,0,0,1,0.527777777777778,0.973684210526316,0.9765625,0.958333333333333
"mammographic",8,"test","all","RIPPER",0.809027777777778,0.807856037151703,0.80870725200097,0.808192969497354,0.616427741185587,0.616427741185587,4,1,0.982638888888889,0.987179487179487,0.962962962962963
"mammographic",8,"train","covered","SBRL",0.79483282674772,0.798096643373516,0.797756766777901,0.794828561859778,0.591244167533292,0.591244167533292,4,0.977711738484398,0.9209726443769,0.935304990757856,0.854700854700855
"mammographic",8,"train","notcovered","SBRL",0.866666666666667,0.866666666666667,0.5,0.928571428571429,0,0,1,0.0222882615156018,0.933333333333333,0.928571428571429,1
"mammographic",8,"train","all","SBRL",0.796433878157504,0.798556918122135,0.799590702464664,0.796388923854259,0.594141080664686,0.594141080664686,5,1,0.921248142644874,0.935135135135135,0.855932203389831
"mammographic",8,"test","covered","SBRL",0.764084507042254,0.780582922824302,0.772813451080178,0.763424550235606,0.534767726161369,0.534767726161369,4,0.986111111111111,0.880281690140845,0.896103896103896,0.811320754716981
"mammographic",8,"test","notcovered","SBRL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0138888888888888,0.75,0.666666666666667,1
"mammographic",8,"test","all","SBRL",0.760416666666667,0.774404761904762,0.768348290080039,0.759927514346119,0.526857142857143,0.526857142857143,5,1,0.878472222222222,0.893162393162393,0.814814814814815
"mammographic",9,"train","covered","CBA",0.813169984686064,0.812381265870403,0.812816673259121,0.812568228872577,0.625150568395694,0.625150568395694,25,0.970282317979198,0.949464012251149,0.952727272727273,0.932038834951456
"mammographic",9,"train","notcovered","CBA",0.7,0.7,0.5,0.823529411764706,0,0,1,0.0297176820208024,1,1,1
"mammographic",9,"train","all","CBA",0.809806835066865,0.808855416333422,0.808575715604801,0.80870831926951,0.61742003677287,0.61742003677287,26,1,0.950965824665676,0.953900709219858,0.935779816513762
"mammographic",9,"test","covered","CBA",0.776173285198556,0.775701910030268,0.776018808777429,0.775819757727652,0.551662924868167,0.551662924868167,25,0.961805555555556,0.949458483754513,0.967441860465116,0.887096774193548
"mammographic",9,"test","notcovered","CBA",0.909090909090909,0.909090909090909,0.5,0.952380952380952,0,0,1,0.0381944444444444,0.909090909090909,1,0.5
"mammographic",9,"test","all","CBA",0.78125,0.779947664276022,0.780232840164928,0.780080724337297,0.560166779792495,0.560166779792495,26,1,0.947916666666667,0.96875,0.875
"mammographic",9,"train","covered","RIPPER",0.809836065573771,0.809836065573771,0.5,0.894927536231884,0,0,3,0.453194650817236,0.980327868852459,0.9800796812749,0.981481481481482
"mammographic",9,"train","notcovered","RIPPER",0.823369565217391,0.823369565217391,0.5,0.903129657228018,0,0,1,0.546805349182764,0.907608695652174,0.929712460063898,0.781818181818182
"mammographic",9,"train","all","RIPPER",0.817236255572065,0.816602815395581,0.815500923361034,0.815962009190894,0.631964111843714,0.631964111843714,4,1,0.940564635958395,0.952127659574468,0.880733944954128
"mammographic",9,"test","covered","RIPPER",0.761538461538461,0.761538461538461,0.5,0.864628820960699,0,0,3,0.451388888888889,0.953846153846154,0.96039603960396,0.931034482758621
"mammographic",9,"test","notcovered","RIPPER",0.784810126582278,0.784810126582278,0.5,0.879432624113475,0,0,1,0.548611111111111,0.879746835443038,0.926829268292683,0.714285714285714
"mammographic",9,"test","all","RIPPER",0.774305555555556,0.77317429406037,0.77218045112782,0.772591989698612,0.545233699348946,0.545233699348946,4,1,0.913194444444444,0.941964285714286,0.8125
