"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect"
"BCo",2,"test","all","SBRL",0.933014354066986,0.920630260324917,0.935725871857259,0.927213930348259,0.854558107167711,0.854558107167711,5,1,0.956937799043062,0.96039603960396,0.857142857142857
"BCo",3,"train","covered","CBA",1,1,1,1,1,1,16,0.630612244897959,1,1,NA
"BCo",3,"train","notcovered","CBA",0.933701657458563,0.933701657458563,0.5,0.965714285714286,0,0,1,0.369387755102041,0.955801104972376,0.96,0.833333333333333
"BCo",3,"train","all","CBA",0.975510204081633,0.966850828729282,0.981308411214953,0.973333333333333,0.946701473867406,0.946701473867406,17,1,0.983673469387755,0.985537190082645,0.833333333333333
"BCo",3,"test","covered","CBA",0.977443609022556,0.977443609022556,0.5,0.988593155893536,0,0,16,0.636363636363636,0.962406015037594,0.977099236641221,0
"BCo",3,"test","notcovered","CBA",0.907894736842105,0.907894736842105,0.5,0.951724137931034,0,0,1,0.363636363636364,1,1,1
"BCo",3,"test","all","CBA",0.952153110047847,0.942669172932331,0.953619221411192,0.947697697697698,0.895437262357414,0.895437262357414,17,1,0.976076555023923,0.985,0.777777777777778
"BCo",3,"train","covered","RIPPER",0.987730061349693,0.987730061349693,0.5,0.993827160493827,0,0,10,0.33265306122449,0.987730061349693,0.987730061349693,NA
"BCo",3,"train","notcovered","RIPPER",0.975535168195719,0.975535168195719,0.5,0.987616099071208,0,0,1,0.66734693877551,0.963302752293578,0.978193146417445,0.166666666666667
"BCo",3,"train","all","RIPPER",0.979591836734694,0.981632614772706,0.973216096149238,0.977223709653428,0.954455040618668,0.954455040618668,11,1,0.971428571428571,0.981404958677686,0.166666666666667
"BCo",3,"test","covered","RIPPER",0.941176470588235,0.941176470588235,0.5,0.96969696969697,0,0,10,0.325358851674641,0.985294117647059,0.984615384615385,1
"BCo",3,"test","notcovered","RIPPER",0.943262411347518,0.943262411347518,0.5,0.970802919708029,0,0,1,0.674641148325359,0.900709219858156,0.940740740740741,0
"BCo",3,"test","all","RIPPER",0.942583732057416,0.942219440967877,0.929845904298459,0.935560123329908,0.871173207314568,0.871173207314568,11,1,0.92822966507177,0.955,0.333333333333333
"BCo",3,"train","covered","SBRL",0.987654320987654,0.99198717948718,0.974489795918367,0.982872222551151,0.965751687046527,0.965751687046527,4,0.826530612244898,0.990123456790123,0.99009900990099,1
"BCo",3,"train","notcovered","SBRL",0.835294117647059,0.835294117647059,0.5,0.91025641025641,0,0,1,0.173469387755102,0.894117647058824,0.8875,1
"BCo",3,"train","all","SBRL",0.961224489795918,0.95266133679055,0.963400247009161,0.957614579492012,0.915260408133544,0.915260408133544,5,1,0.973469387755102,0.973140495867769,1
"BCo",3,"test","covered","SBRL",0.970238095238095,0.961522591293584,0.952834008097166,0.957088122605364,0.914180629342051,0.914180629342051,4,0.803827751196172,0.970238095238095,0.981707317073171,0.5
"BCo",3,"test","notcovered","SBRL",0.829268292682927,0.829268292682927,0.5,0.906666666666667,0,0,1,0.196172248803828,0.951219512195122,0.944444444444444,1
"BCo",3,"test","all","SBRL",0.942583732057416,0.930857310628303,0.946319951338199,0.937611940298507,0.875335520429466,0.875335520429466,5,1,0.966507177033493,0.975,0.777777777777778
"BCo",4,"train","covered","CBA",1,1,1,1,1,1,20,0.628571428571429,1,1,NA
"BCo",4,"train","notcovered","CBA",0.928571428571429,0.928571428571429,0.5,0.962962962962963,0,0,1,0.371428571428571,0.945054945054945,0.949152542372881,0.8
"BCo",4,"train","all","CBA",0.973469387755102,0.964285714285714,0.979750778816199,0.971147618206442,0.942339373970346,0.942339373970346,21,1,0.979591836734694,0.981443298969072,0.8
"BCo",4,"test","covered","CBA",0.9921875,0.9921875,0.5,0.996078431372549,0,0,20,0.61244019138756,0.984375,0.992125984251969,0
"BCo",4,"test","notcovered","CBA",0.876543209876543,0.876543209876543,0.5,0.934210526315789,0,0,1,0.38755980861244,0.91358024691358,0.91025641025641,1
"BCo",4,"test","all","CBA",0.947368421052632,0.934365354938272,0.956559205190592,0.943297570600567,0.886821247476985,0.886821247476985,21,1,0.956937799043062,0.960975609756098,0.75
"BCo",4,"train","covered","RIPPER",0.922222222222222,0.922222222222222,0.5,0.959537572254335,0,0,11,0.36734693877551,0.938888888888889,0.937853107344633,1
"BCo",4,"train","notcovered","RIPPER",0.990322580645161,0.990322580645161,0.5,0.995137763371151,0,0,1,0.63265306122449,0.990322580645161,0.993506493506494,0.5
"BCo",4,"train","all","RIPPER",0.96530612244898,0.956272401433692,0.969317406772475,0.962174017682398,0.924389579740401,0.924389579740401,12,1,0.971428571428571,0.97319587628866,0.8
"BCo",4,"test","covered","RIPPER",0.860759493670886,0.860759493670886,0.5,0.925170068027211,0,0,11,0.37799043062201,0.89873417721519,0.894736842105263,1
"BCo",4,"test","notcovered","RIPPER",0.969230769230769,0.969230769230769,0.5,0.984375,0,0,1,0.62200956937799,0.961538461538462,0.968992248062015,0
"BCo",4,"test","all","RIPPER",0.92822966507177,0.914995131450828,0.932076236820762,0.922241238187365,0.844671257989397,0.844671257989397,12,1,0.937799043062201,0.941463414634146,0.75
"BCo",4,"train","covered","SBRL",0.9923273657289,0.990963399879008,0.986986198619862,0.988957401741586,0.977915011390808,0.977915011390808,4,0.797959183673469,0.997442455242967,0.997429305912596,1
"BCo",4,"train","notcovered","SBRL",0.818181818181818,0.818181818181818,0.5,0.9,0,0,1,0.202040816326531,0.848484848484849,0.84375,1
"BCo",4,"train","all","SBRL",0.957142857142857,0.945635257498585,0.964487824660362,0.953622535211268,0.907365729821213,0.907365729821213,5,1,0.96734693877551,0.967010309278351,1
"BCo",4,"test","covered","SBRL",0.982035928143713,0.97367941712204,0.980506282335551,0.977023618436139,0.954049344217188,0.954049344217188,4,0.799043062200957,0.988023952095808,0.987951807228916,1
"BCo",4,"test","notcovered","SBRL",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.200956937799043,0.738095238095238,0.717948717948718,1
"BCo",4,"test","all","SBRL",0.91866028708134,0.903947616355756,0.934661394971614,0.913722347684612,0.828382360044438,0.828382360044438,5,1,0.937799043062201,0.936585365853659,1
"BCo",5,"train","covered","CBA",1,1,1,1,1,1,19,0.789795918367347,1,1,NA
"BCo",5,"train","notcovered","CBA",0.844660194174757,0.844660194174757,0.5,0.91578947368421,0,0,1,0.210204081632653,0.883495145631068,0.894736842105263,0.75
"BCo",5,"train","all","CBA",0.96734693877551,0.956756756756757,0.975077881619938,0.964621577227848,0.92932479942306,0.92932479942306,20,1,0.975510204081633,0.979253112033195,0.75
"BCo",5,"test","covered","CBA",0.981707317073171,0.988805970149254,0.954545454545455,0.970530098831986,0.941091954022988,0.941091954022988,19,0.784688995215311,0.98780487804878,0.987730061349693,1
"BCo",5,"test","notcovered","CBA",0.866666666666667,0.866666666666667,0.5,0.928571428571429,0,0,1,0.215311004784689,0.933333333333333,0.928571428571429,1
"BCo",5,"test","all","CBA",0.956937799043062,0.948805970149254,0.957268856447689,0.95278258905038,0.905586508056016,0.905586508056016,20,1,0.976076555023923,0.975609756097561,1
"BCo",5,"train","covered","RIPPER",0.931818181818182,0.931818181818182,0.5,0.964705882352941,0,0,9,0.359183673469388,0.948863636363636,0.947976878612717,1
"BCo",5,"train","notcovered","RIPPER",0.984076433121019,0.984076433121019,0.5,0.991974317817015,0,0,1,0.640816326530612,0.980891719745223,0.990291262135922,0.4
"BCo",5,"train","all","RIPPER",0.96530612244898,0.9579473074696,0.966515511806669,0.961976492068926,0.923969989594933,0.923969989594933,10,1,0.969387755102041,0.975103734439834,0.625
"BCo",5,"test","covered","RIPPER",0.878378378378378,0.878378378378378,0.5,0.935251798561151,0,0,9,0.354066985645933,0.905405405405405,0.914285714285714,0.75
"BCo",5,"test","notcovered","RIPPER",0.948148148148148,0.948148148148148,0.5,0.973384030418251,0,0,1,0.645933014354067,0.948148148148148,0.948148148148148,NA
"BCo",5,"test","all","RIPPER",0.923444976076555,0.913263263263263,0.918542173560422,0.915793714746172,0.831604391177359,0.831604391177359,10,1,0.933014354066986,0.936585365853659,0.75
"BCo",5,"train","covered","SBRL",0.951070336391437,0.951070336391437,0.5,0.974921630094044,0,0,4,0.66734693877551,0.948012232415902,0.953703703703704,0.333333333333333
"BCo",5,"train","notcovered","SBRL",0.938650306748466,0.938650306748466,0.5,0.968354430379747,0,0,1,0.33265306122449,0.957055214723926,0.962025316455696,0.8
"BCo",5,"train","all","SBRL",0.946938775510204,0.944860321569952,0.937086397905952,0.940781645098914,0.881583105608536,0.881583105608536,5,1,0.951020408163265,0.95643153526971,0.625
"BCo",5,"test","covered","SBRL",0.970588235294118,0.970588235294118,0.5,0.985074626865672,0,0,4,0.650717703349282,0.977941176470588,0.977777777777778,1
"BCo",5,"test","notcovered","SBRL",0.931506849315068,0.931506849315068,0.5,0.964539007092199,0,0,1,0.349282296650718,0.972602739726027,0.971428571428571,1
"BCo",5,"test","all","SBRL",0.956937799043062,0.951047542304593,0.95397404703974,0.952482000757863,0.904966402263427,0.904966402263427,5,1,0.976076555023923,0.975609756097561,1
"BCo",6,"train","covered","CBA",1,1,1,1,1,1,22,0.630612244897959,1,1,NA
"BCo",6,"train","notcovered","CBA",0.933701657458563,0.933701657458563,0.5,0.965714285714286,0,0,1,0.369387755102041,0.955801104972376,0.96,0.833333333333333
"BCo",6,"train","all","CBA",0.975510204081633,0.966850828729282,0.981308411214953,0.973333333333333,0.946701473867406,0.946701473867406,23,1,0.983673469387755,0.985537190082645,0.833333333333333
"BCo",6,"test","covered","CBA",0.977099236641221,0.977099236641221,0.5,0.988416988416988,0,0,22,0.626794258373206,0.977099236641221,0.977099236641221,NA
"BCo",6,"test","notcovered","CBA",0.884615384615385,0.884615384615385,0.5,0.938775510204082,0,0,1,0.373205741626794,0.91025641025641,0.918918918918919,0.75
"BCo",6,"test","all","CBA",0.942583732057416,0.930857310628303,0.946319951338199,0.937611940298507,0.875335520429466,0.875335520429466,23,1,0.952153110047847,0.95609756097561,0.75
"BCo",6,"train","covered","RIPPER",0.943181818181818,0.943181818181818,0.5,0.970760233918129,0,0,11,0.359183673469388,0.965909090909091,0.965116279069767,1
"BCo",6,"train","notcovered","RIPPER",0.990445859872611,0.990445859872611,0.5,0.9952,0,0,1,0.640816326530612,0.990445859872611,0.993589743589744,0.5
"BCo",6,"train","all","RIPPER",0.973469387755102,0.966813839027215,0.975547936367491,0.970923199817414,0.94185940380789,0.94185940380789,12,1,0.981632653061224,0.983471074380165,0.833333333333333
"BCo",6,"test","covered","RIPPER",0.891891891891892,0.891891891891892,0.5,0.942857142857143,0,0,11,0.354066985645933,0.918918918918919,0.916666666666667,1
"BCo",6,"test","notcovered","RIPPER",0.955555555555556,0.955555555555556,0.5,0.977272727272727,0,0,1,0.645933014354067,0.955555555555556,0.962406015037594,0.5
"BCo",6,"test","all","RIPPER",0.933014354066986,0.923723723723724,0.929136253041362,0.926319500402901,0.852653842280189,0.852653842280189,12,1,0.942583732057416,0.946341463414634,0.75
"BCo",6,"train","covered","SBRL",0.985185185185185,0.983022071307301,0.976134690052216,0.979520631067961,0.959042642845104,0.959042642845104,4,0.826530612244898,0.990123456790123,0.990074441687345,1
"BCo",6,"train","notcovered","SBRL",0.847058823529412,0.847058823529412,0.5,0.917197452229299,0,0,1,0.173469387755102,0.894117647058824,0.888888888888889,1
"BCo",6,"train","all","SBRL",0.961224489795918,0.951881720430108,0.964801194492064,0.957723902115621,0.915494236180448,0.915494236180448,5,1,0.973469387755102,0.973140495867769,1
"BCo",6,"test","covered","SBRL",0.976190476190476,0.975036104807097,0.957662492546213,0.965991902834008,0.931997571341834,0.931997571341834,4,0.803827751196172,0.982142857142857,0.982035928143713,1
"BCo",6,"test","notcovered","SBRL",0.804878048780488,0.804878048780488,0.5,0.891891891891892,0,0,1,0.196172248803828,0.829268292682927,0.842105263157895,0.666666666666667
"BCo",6,"test","all","SBRL",0.942583732057416,0.930857310628303,0.946319951338199,0.937611940298507,0.875335520429466,0.875335520429466,5,1,0.952153110047847,0.95609756097561,0.75
"BCo",7,"train","covered","CBA",1,1,1,1,1,1,14,0.624489795918367,1,1,NA
"BCo",7,"train","notcovered","CBA",0.918478260869565,0.918478260869565,0.5,0.957507082152975,0,0,1,0.375510204081633,0.934782608695652,0.93854748603352,0.8
"BCo",7,"train","all","CBA",0.969387755102041,0.959239130434783,0.976635514018692,0.966791818588449,0.933651085955695,0.933651085955695,15,1,0.975510204081633,0.977319587628866,0.8
"BCo",7,"test","covered","CBA",0.962962962962963,0.962962962962963,0.5,0.981132075471698,0,0,14,0.645933014354067,0.955555555555556,0.96969696969697,0.333333333333333
"BCo",7,"test","notcovered","CBA",0.905405405405405,0.905405405405405,0.5,0.950354609929078,0,0,1,0.354066985645933,0.945945945945946,0.943661971830986,1
"BCo",7,"test","all","CBA",0.942583732057416,0.934184184184184,0.939730332522303,0.936845286059629,0.87370329338302,0.87370329338302,15,1,0.952153110047847,0.960591133004926,0.666666666666667
"BCo",7,"train","covered","RIPPER",0.970414201183432,0.970414201183432,0.5,0.984984984984985,0,0,12,0.344897959183673,0.976331360946746,0.976190476190476,1
"BCo",7,"train","notcovered","RIPPER",0.984423676012461,0.984423676012461,0.5,0.992150706436421,0,0,1,0.655102040816327,0.978193146417445,0.987381703470032,0.25
"BCo",7,"train","all","RIPPER",0.979591836734694,0.977418938597946,0.977418938597946,0.977418938597946,0.954837877195893,0.954837877195893,13,1,0.977551020408163,0.983505154639175,0.4
"BCo",7,"test","covered","RIPPER",0.904109589041096,0.904109589041096,0.5,0.949640287769784,0,0,12,0.349282296650718,0.931506849315068,0.942028985507246,0.75
"BCo",7,"test","notcovered","RIPPER",0.955882352941177,0.955882352941177,0.5,0.977443609022556,0,0,1,0.650717703349282,0.941176470588235,0.955223880597015,0
"BCo",7,"test","all","RIPPER",0.937799043062201,0.929995970991136,0.932785888077859,0.93136288998358,0.862729247713838,0.862729247713838,13,1,0.937799043062201,0.950738916256158,0.5
"BCo",7,"train","covered","SBRL",0.974842767295597,0.765952080706179,0.879180151024811,0.811667160201362,0.623779946761313,0.623779946761313,4,0.648979591836735,0.977987421383648,0.977917981072555,1
"BCo",7,"train","notcovered","SBRL",0.930232558139535,0.930232558139535,0.5,0.963855421686747,0,0,1,0.351020408163265,0.953488372093023,0.952380952380952,1
"BCo",7,"train","all","SBRL",0.959183673469388,0.948072662826761,0.966045457059116,0.95577697153481,0.911655999278824,0.911655999278824,5,1,0.969387755102041,0.969072164948454,1
"BCo",7,"test","covered","SBRL",0.963235294117647,0.738636363636364,0.692366412213741,0.712716518800169,0.425675675675676,0.425675675675676,4,0.650717703349282,0.970588235294118,0.977443609022556,0.666666666666667
"BCo",7,"test","notcovered","SBRL",0.917808219178082,0.917808219178082,0.5,0.957142857142857,0,0,1,0.349282296650718,0.931506849315068,0.942857142857143,0.666666666666667
"BCo",7,"test","all","SBRL",0.947368421052632,0.936688311688312,0.949969586374696,0.942641151667873,0.885353812397147,0.885353812397147,5,1,0.956937799043062,0.96551724137931,0.666666666666667
"BCo",8,"train","covered","CBA",1,1,1,1,1,1,19,0.622448979591837,1,1,NA
"BCo",8,"train","notcovered","CBA",0.913513513513514,0.913513513513514,0.5,0.954802259887006,0,0,1,0.377551020408163,0.935135135135135,0.93854748603352,0.833333333333333
"BCo",8,"train","all","CBA",0.96734693877551,0.956756756756757,0.975077881619938,0.964621577227848,0.92932479942306,0.92932479942306,20,1,0.975510204081633,0.977272727272727,0.833333333333333
"BCo",8,"test","covered","CBA",0.977777777777778,0.977777777777778,0.5,0.98876404494382,0,0,19,0.645933014354067,0.977777777777778,0.984962406015038,0.5
"BCo",8,"test","notcovered","CBA",0.932432432432432,0.932432432432432,0.5,0.965034965034965,0,0,1,0.354066985645933,0.959459459459459,0.958333333333333,1
"BCo",8,"test","all","CBA",0.961722488038278,0.955105105105105,0.960918491484185,0.957896857373086,0.91580219558868,0.91580219558868,20,1,0.971291866028708,0.975609756097561,0.75
"BCo",8,"train","covered","RIPPER",0.954285714285714,0.954285714285714,0.5,0.976608187134503,0,0,13,0.357142857142857,0.977142857142857,0.976608187134503,1
"BCo",8,"train","notcovered","RIPPER",0.993650793650794,0.993650793650794,0.5,0.996815286624204,0,0,1,0.642857142857143,0.993650793650794,0.996805111821086,0.5
"BCo",8,"train","all","RIPPER",0.979591836734694,0.973968253968254,0.981621781046655,0.977603481058944,0.955214331413948,0.955214331413948,14,1,0.987755102040816,0.989669421487603,0.833333333333333
"BCo",8,"test","covered","RIPPER",0.955882352941177,0.955882352941177,0.5,0.977443609022556,0,0,13,0.325358851674641,0.970588235294118,0.984615384615385,0.666666666666667
"BCo",8,"test","notcovered","RIPPER",0.950354609929078,0.950354609929078,0.5,0.974545454545455,0,0,1,0.674641148325359,0.943262411347518,0.95,0
"BCo",8,"test","all","RIPPER",0.952153110047847,0.953118481435127,0.9404399837794,0.946300102774923,0.892644339428806,0.892644339428806,14,1,0.952153110047847,0.960975609756098,0.5
"BCo",8,"train","covered","SBRL",0.982233502538071,0.980255209906373,0.96863142383496,0.974290375203915,0.948585063942433,0.948585063942433,4,0.804081632653061,0.989847715736041,0.989769820971867,1
"BCo",8,"train","notcovered","SBRL",0.833333333333333,0.833333333333333,0.5,0.909090909090909,0,0,1,0.195918367346939,0.864583333333333,0.860215053763441,1
"BCo",8,"train","all","SBRL",0.953061224489796,0.942432567432567,0.957169717414146,0.948953478365243,0.897985046255227,0.897985046255227,5,1,0.96530612244898,0.964876033057851,1
"BCo",8,"test","covered","SBRL",0.977777777777778,0.985294117647059,0.958333333333333,0.970798182998053,0.941634241245136,0.941634241245136,4,0.861244019138756,0.977777777777778,0.98314606741573,0.5
"BCo",8,"test","notcovered","SBRL",0.827586206896552,0.827586206896552,0.5,0.905660377358491,0,0,1,0.138755980861244,0.896551724137931,0.888888888888889,1
"BCo",8,"test","all","SBRL",0.956937799043062,0.951047542304593,0.95397404703974,0.952482000757863,0.904966402263427,0.904966402263427,5,1,0.966507177033493,0.970731707317073,0.75
"BCo",9,"train","covered","CBA",1,1,1,1,1,1,17,0.63265306122449,1,1,NA
"BCo",9,"train","notcovered","CBA",0.938888888888889,0.938888888888889,0.5,0.968481375358166,0,0,1,0.36734693877551,0.961111111111111,0.96551724137931,0.833333333333333
"BCo",9,"train","all","CBA",0.977551020408163,0.969444444444444,0.982866043613707,0.975524364382728,0.951075610420259,0.951075610420259,18,1,0.985714285714286,0.987603305785124,0.833333333333333
"BCo",9,"test","covered","CBA",0.942028985507246,0.942028985507246,0.5,0.970149253731343,0,0,17,0.660287081339713,0.942028985507246,0.948529411764706,0.5
"BCo",9,"test","notcovered","CBA",0.901408450704225,0.901408450704225,0.5,0.948148148148148,0,0,1,0.339712918660287,0.929577464788732,0.940298507462687,0.75
"BCo",9,"test","all","CBA",0.92822966507177,0.921718718105736,0.91889699918897,0.92027972027972,0.840563494888877,0.840563494888877,18,1,0.937799043062201,0.945812807881773,0.666666666666667
"BCo",9,"train","covered","RIPPER",0.922651933701657,0.922651933701657,0.5,0.959770114942529,0,0,10,0.369387755102041,0.933701657458563,0.932960893854749,1
"BCo",9,"train","notcovered","RIPPER",0.993527508090615,0.993527508090615,0.5,0.996753246753247,0,0,1,0.630612244897959,0.98705501618123,0.99672131147541,0.25
"BCo",9,"train","all","RIPPER",0.96734693877551,0.958089720896136,0.972275986654132,0.964444444444444,0.928935298489875,0.928935298489875,11,1,0.96734693877551,0.973140495867769,0.5
"BCo",9,"test","covered","RIPPER",0.940298507462687,0.940298507462687,0.5,0.969230769230769,0,0,10,0.320574162679426,0.955223880597015,0.96875,0.666666666666667
"BCo",9,"test","notcovered","RIPPER",0.936619718309859,0.936619718309859,0.5,0.967272727272727,0,0,1,0.679425837320574,0.929577464788732,0.942446043165468,0.333333333333333
"BCo",9,"test","all","RIPPER",0.937799043062201,0.938459112886273,0.922901459854015,0.929939919032516,0.859970107715302,0.859970107715302,11,1,0.937799043062201,0.950738916256158,0.5
"BCo",9,"train","covered","SBRL",0.995024875621891,0.993157679738562,0.993157679738562,0.993157679738562,0.986315359477124,0.986315359477124,4,0.820408163265306,1,1,1
"BCo",9,"train","notcovered","SBRL",0.829545454545455,0.829545454545455,0.5,0.906832298136646,0,0,1,0.179591836734694,0.875,0.869047619047619,1
"BCo",9,"train","all","SBRL",0.96530612244898,0.95488775220233,0.972119301738281,0.962364061066909,0.924804564083121,0.924804564083121,5,1,0.977551020408163,0.977272727272727,1
"BCo",9,"test","covered","SBRL",0.953216374269006,0.959746672391584,0.90868320610687,0.931020572811618,0.862291121401248,0.862291121401248,4,0.818181818181818,0.970760233918129,0.970238095238095,1
"BCo",9,"test","notcovered","SBRL",0.842105263157895,0.842105263157895,0.5,0.914285714285714,0,0,1,0.181818181818182,0.921052631578947,0.914285714285714,1
"BCo",9,"test","all","SBRL",0.933014354066986,0.925841443633414,0.925841443633414,0.925841443633414,0.851682887266829,0.851682887266829,5,1,0.961722488038278,0.960591133004926,1
"BCo",10,"train","covered","CBA",1,1,1,1,1,1,17,0.624489795918367,1,1,NA
"BCo",10,"train","notcovered","CBA",0.918478260869565,0.918478260869565,0.5,0.957507082152975,0,0,1,0.375510204081633,0.951086956521739,0.954545454545455,0.875
"BCo",10,"train","all","CBA",0.969387755102041,0.959239130434783,0.976635514018692,0.966791818588449,0.933651085955695,0.933651085955695,18,1,0.981632653061224,0.983402489626556,0.875
"BCo",10,"test","covered","CBA",0.977611940298508,0.977611940298508,0.5,0.988679245283019,0,0,17,0.641148325358852,0.970149253731343,0.977443609022556,0
"BCo",10,"test","notcovered","CBA",0.92,0.92,0.5,0.958333333333333,0,0,1,0.358851674641148,0.946666666666667,0.957746478873239,0.75
