"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect"
"ecoli",2,"test","all","RIPPER",0.813725490196078,0.737090041741205,0.626036974905782,0.756519997346275,0.74429344240665,0.700657662117248,10,1,0.96078431372549,0.964705882352941,0.941176470588235
"ecoli",3,"train","covered","CBA",0.85981308411215,0.85981308411215,0.2,0.924623115577889,0,1.39757486629284e-15,12,0.457264957264957,0.878504672897196,0.876190476190476,1
"ecoli",3,"train","notcovered","CBA",0.377952755905512,0.377952755905512,0.125,0.548571428571429,0,0,1,0.542735042735043,0.425196850393701,0.394736842105263,0.692307692307692
"ecoli",3,"train","all","CBA",0.598290598290598,0.618882920008831,0.226111111111111,0.70963781461019,0.408677885907844,0.191788586205675,13,1,0.632478632478632,0.625570776255708,0.733333333333333
"ecoli",3,"test","covered","CBA",0.829787234042553,0.829787234042553,0.25,0.906976744186046,0,0,12,0.46078431372549,0.829787234042553,0.844444444444444,0.5
"ecoli",3,"test","notcovered","CBA",0.309090909090909,0.309090909090909,0.142857142857143,0.472222222222222,0,0,1,0.53921568627451,0.472727272727273,0.4,0.666666666666667
"ecoli",3,"test","all","CBA",0.549019607843137,0.569439071566731,0.205763397371082,0.651282051282051,0.340826074740096,0.181539888682746,13,1,0.637254901960784,0.635294117647059,0.647058823529412
"ecoli",3,"train","covered","RIPPER",0.825396825396825,0.844203747072599,0.40963072756551,0.82804296458909,0.744445468793215,0.781140010056223,7,0.538461538461538,0.928571428571429,0.920353982300885,1
"ecoli",3,"train","notcovered","RIPPER",0.916666666666667,0.916666666666667,0.2,0.956521739130435,0,0,1,0.461538461538462,0.935185185185185,0.933962264150943,1
"ecoli",3,"train","all","RIPPER",0.867521367521368,0.858696330991413,0.505859788359788,0.827251137309312,0.812954463410861,0.791100346020761,8,1,0.931623931623932,0.926940639269406,1
"ecoli",3,"test","covered","RIPPER",0.736842105263158,0.772479838709677,0.386525974025974,0.743589743589744,0.627288578901482,0.682051842939954,7,0.558823529411765,0.929824561403509,0.931818181818182,0.923076923076923
"ecoli",3,"test","notcovered","RIPPER",0.888888888888889,0.888888888888889,0.25,0.941176470588235,0,-1.49880108324396e-15,1,0.441176470588235,0.933333333333333,0.951219512195122,0.75
"ecoli",3,"test","all","RIPPER",0.803921568627451,0.79576164874552,0.460759883337929,0.745328282828283,0.724881995954147,0.732049036777583,8,1,0.931372549019608,0.941176470588235,0.882352941176471
"ecoli",4,"train","covered","CBA",0.640718562874252,0.613798008534851,0.166666666666667,0.604981084489281,0.232419181859967,0.393221667747139,19,0.713675213675214,0.664670658682635,0.668789808917197,0.6
"ecoli",4,"train","notcovered","CBA",0.552238805970149,0.552238805970149,0.166666666666667,0.711538461538462,0,-7.74843152602974e-16,1,0.286324786324786,0.582089552238806,0.576271186440678,0.625
"ecoli",4,"train","all","CBA",0.615384615384615,0.593278274346617,0.243842592592593,0.59525459877366,0.409322937117855,0.371898614609572,20,1,0.641025641025641,0.643518518518518,0.611111111111111
"ecoli",4,"test","covered","CBA",0.686567164179104,0.635714285714286,0.316666666666667,0.593582887700535,0.245171673819742,0.357063155545637,19,0.656862745098039,0.671641791044776,0.698412698412698,0.25
"ecoli",4,"test","notcovered","CBA",0.457142857142857,0.457142857142857,0.125,0.627450980392157,0,0,1,0.343137254901961,0.457142857142857,0.458333333333333,0.454545454545455
"ecoli",4,"test","all","CBA",0.607843137254902,0.576190476190476,0.240299544994944,0.571694735156693,0.409294918198929,0.357088830994201,20,1,0.598039215686274,0.632183908045977,0.4
"ecoli",4,"train","covered","RIPPER",0.847457627118644,0.827891156462585,0.648232202580029,0.858376087413011,0.787131689717378,0.800371098013534,7,0.504273504273504,0.864406779661017,0.881818181818182,0.625
"ecoli",4,"train","notcovered","RIPPER",0.862068965517241,0.862068965517241,0.2,0.925925925925926,0,9.71968836652966e-16,1,0.495726495726496,0.896551724137931,0.924528301886792,0.6
"ecoli",4,"train","all","RIPPER",0.854700854700855,0.833587457971694,0.626570767195767,0.819576912684806,0.795043536503684,0.748425993591545,8,1,0.88034188034188,0.902777777777778,0.611111111111111
"ecoli",4,"test","covered","RIPPER",0.75,0.727922077922078,0.588713219148002,0.724818181818182,0.652799178222907,0.683585633719204,7,0.509803921568627,0.903846153846154,0.951219512195122,0.727272727272727
"ecoli",4,"test","notcovered","RIPPER",0.86,0.86,0.5,0.924731182795699,0,0,1,0.490196078431373,0.86,0.891304347826087,0.5
"ecoli",4,"test","all","RIPPER",0.803921568627451,0.749935064935065,0.597589344532279,0.71375295734342,0.72610096670247,0.655172413793103,8,1,0.882352941176471,0.919540229885057,0.666666666666667
"ecoli",5,"train","covered","CBA",0.624390243902439,0.643545971847859,0.247973657548126,0.565208554557882,0.357183580387685,0.447268710432231,24,0.876068376068376,0.658536585365854,0.659685863874346,0.642857142857143
"ecoli",5,"train","notcovered","CBA",0.413793103448276,0.413793103448276,0.166666666666667,0.585365853658537,0,0,1,0.123931623931624,0.448275862068966,0.423076923076923,0.666666666666667
"ecoli",5,"train","all","CBA",0.598290598290598,0.586107754747963,0.271805555555556,0.525347556031132,0.391131041355257,0.47960824652652,25,1,0.632478632478632,0.631336405529954,0.647058823529412
"ecoli",5,"test","covered","CBA",0.556818181818182,0.456319956319956,0.191468253968254,0.395044493048123,0.204819277108434,0.193828351012536,24,0.862745098039216,0.613636363636364,0.621621621621622,0.571428571428571
"ecoli",5,"test","notcovered","CBA",0.357142857142857,0.357142857142857,0.25,0.526315789473684,0,0,1,0.137254901960784,0.285714285714286,0.272727272727273,0.333333333333333
"ecoli",5,"test","all","CBA",0.529411764705882,0.431525681525681,0.21680459486166,0.383605884999074,0.276488842914142,0.283648682144923,25,1,0.568627450980392,0.576470588235294,0.529411764705882
"ecoli",5,"train","covered","RIPPER",0.834645669291339,0.846748893105629,0.546361977199986,0.853686096962837,0.765826674861709,0.774584915410366,7,0.542735042735043,0.921259842519685,0.921739130434783,0.916666666666667
"ecoli",5,"train","notcovered","RIPPER",0.906542056074766,0.906542056074766,0.2,0.950980392156863,0,1.58391818179856e-15,1,0.457264957264957,0.94392523364486,0.950980392156863,0.8
"ecoli",5,"train","all","RIPPER",0.867521367521368,0.856714420267152,0.628029100529101,0.839302685612194,0.813980921120115,0.789262209906477,8,1,0.931623931623932,0.935483870967742,0.882352941176471
"ecoli",5,"test","covered","RIPPER",0.754385964912281,0.74449958643507,0.520788993615081,0.759644712585889,0.649076517150396,0.65922165820643,7,0.558823529411765,0.982456140350877,0.977272727272727,1
"ecoli",5,"test","notcovered","RIPPER",0.911111111111111,0.911111111111111,0.333333333333333,0.953488372093023,0,1.42742960308949e-15,1,0.441176470588235,0.933333333333333,0.975609756097561,0.5
"ecoli",5,"test","all","RIPPER",0.823529411764706,0.772268173881077,0.599309976024144,0.75859991622331,0.753557046979866,0.702371278717589,8,1,0.96078431372549,0.976470588235294,0.882352941176471
"ecoli",6,"train","covered","CBA",0.91578947368421,0.91578947368421,0.2,0.956043956043956,0,1.68753899743024e-15,9,0.405982905982906,0.926315789473684,0.934782608695652,0.666666666666667
"ecoli",6,"train","notcovered","CBA",0.381294964028777,0.381294964028777,0.125,0.552083333333333,0,0,1,0.594017094017094,0.446043165467626,0.418032786885246,0.647058823529412
"ecoli",6,"train","all","CBA",0.598290598290598,0.648542218856494,0.231435185185185,0.720765245117577,0.417324503311258,0.193017385430369,10,1,0.641025641025641,0.64018691588785,0.65
"ecoli",6,"test","covered","CBA",0.866666666666667,0.866666666666667,0.25,0.928571428571429,0,0,9,0.441176470588235,0.888888888888889,0.886363636363636,1
"ecoli",6,"test","notcovered","CBA",0.333333333333333,0.333333333333333,0.142857142857143,0.5,0,0,1,0.558823529411765,0.508771929824561,0.431818181818182,0.769230769230769
"ecoli",6,"test","all","CBA",0.568627450980392,0.6,0.216632962588473,0.680681818181818,0.37300922045264,0.189799331103679,10,1,0.676470588235294,0.659090909090909,0.785714285714286
"ecoli",6,"train","covered","RIPPER",0.777777777777778,0.759648811984488,0.530307315233786,0.785220311220311,0.693344438555312,0.675786278314665,9,0.576923076923077,0.881481481481482,0.873949579831933,0.9375
"ecoli",6,"train","notcovered","RIPPER",0.939393939393939,0.939393939393939,0.25,0.96875,0,-2.74780198594727e-15,1,0.423076923076923,0.97979797979798,0.978947368421053,1
"ecoli",6,"train","all","RIPPER",0.846153846153846,0.789606333219396,0.619556878306878,0.792238010577496,0.787347907305498,0.766873837140256,10,1,0.923076923076923,0.920560747663551,0.95
"ecoli",6,"test","covered","RIPPER",0.830508474576271,0.773992673992674,0.541913702239789,0.776561533704391,0.764282860567319,0.795138888888889,9,0.57843137254902,0.847457627118644,0.956521739130435,0.461538461538462
"ecoli",6,"test","notcovered","RIPPER",0.976744186046512,0.976744186046512,0.5,0.988235294117647,0,0,1,0.42156862745098,1,1,1
"ecoli",6,"test","all","RIPPER",0.892156862745098,0.807784592668314,0.656194225495603,0.805468981109005,0.85156766768091,0.85483199111358,10,1,0.911764705882353,0.977272727272727,0.5
"ecoli",7,"train","covered","CBA",0.946236559139785,0.946236559139785,0.25,0.972375690607735,0,0,10,0.397435897435897,0.956989247311828,0.966666666666667,0.666666666666667
"ecoli",7,"train","notcovered","CBA",0.375886524822695,0.375886524822695,0.125,0.54639175257732,0,0,1,0.602564102564103,0.439716312056738,0.40495867768595,0.65
"ecoli",7,"train","all","CBA",0.602564102564103,0.66106154198124,0.232685185185185,0.72775342101767,0.424924686855874,0.2008537886873,11,1,0.645299145299145,0.644549763033175,0.652173913043478
"ecoli",7,"test","covered","CBA",0.875,0.875,0.2,0.933333333333333,0,0,10,0.392156862745098,0.925,0.972222222222222,0.5
"ecoli",7,"test","notcovered","CBA",0.354838709677419,0.354838709677419,0.125,0.523809523809524,0,-3.21224528458212e-16,1,0.607843137254902,0.5,0.4375,0.714285714285714
"ecoli",7,"test","all","CBA",0.558823529411765,0.61491935483871,0.221309403437816,0.680510276399717,0.367594378616699,0.172510257366654,11,1,0.666666666666667,0.666666666666667,0.666666666666667
"ecoli",7,"train","covered","RIPPER",0.816793893129771,0.798468198468198,0.56497668997669,0.84224235756909,0.750950570342205,0.724632142174661,9,0.55982905982906,0.83206106870229,0.87719298245614,0.529411764705882
"ecoli",7,"train","notcovered","RIPPER",0.932038834951456,0.932038834951456,0.25,0.964824120603015,0,0,1,0.44017094017094,0.980582524271845,0.989690721649485,0.833333333333333
"ecoli",7,"train","all","RIPPER",0.867521367521368,0.820729971215408,0.65422619047619,0.838592688039809,0.817261185006046,0.793225331369661,10,1,0.897435897435897,0.928909952606635,0.608695652173913
"ecoli",7,"test","covered","RIPPER",0.672131147540984,0.64491035280509,0.500288208168643,0.662238514173998,0.57027122226136,0.533917256802087,9,0.598039215686274,0.704918032786885,0.8,0.4375
"ecoli",7,"test","notcovered","RIPPER",0.902439024390244,0.902439024390244,0.5,0.948717948717949,0,0,1,0.401960784313726,0.951219512195122,0.948717948717949,1
"ecoli",7,"test","all","RIPPER",0.764705882352941,0.687831798069282,0.579200514370193,0.68517316017316,0.681374463100351,0.622349377314036,10,1,0.803921568627451,0.869047619047619,0.5
"ecoli",8,"train","covered","CBA",0.730061349693252,0.727740607308286,0.34,0.778345996493279,0.429298957587332,0.655099449851883,17,0.696581196581197,0.742331288343558,0.742138364779874,0.75
"ecoli",8,"train","notcovered","CBA",0.47887323943662,0.47887323943662,0.125,0.647619047619048,0,0,1,0.303418803418803,0.591549295774648,0.571428571428571,0.666666666666667
"ecoli",8,"train","all","CBA",0.653846153846154,0.644784818017731,0.27412037037037,0.675920227920228,0.48039914468995,0.538194861327891,18,1,0.696581196581197,0.697674418604651,0.684210526315789
"ecoli",8,"test","covered","CBA",0.698630136986301,0.726282051282051,0.294871794871795,0.790555978674791,0.405185185185185,0.660905260883656,17,0.715686274509804,0.753424657534247,0.757575757575758,0.714285714285714
"ecoli",8,"test","notcovered","CBA",0.379310344827586,0.379310344827586,0.142857142857143,0.55,0,3.44962154079959e-16,1,0.284313725490196,0.586206896551724,0.588235294117647,0.583333333333333
"ecoli",8,"test","all","CBA",0.607843137254902,0.61062481579723,0.25709365520728,0.636282866781695,0.412865160454742,0.536690422116062,18,1,0.705882352941177,0.72289156626506,0.631578947368421
"ecoli",8,"train","covered","RIPPER",0.847328244274809,0.854337662337662,0.57494212962963,0.884461360426228,0.787510137875101,0.765643087155095,9,0.55982905982906,0.877862595419847,0.905982905982906,0.642857142857143
"ecoli",8,"train","notcovered","RIPPER",0.932038834951456,0.932038834951456,0.333333333333333,0.964824120603015,0,0,1,0.44017094017094,0.970873786407767,0.979591836734694,0.8
"ecoli",8,"train","all","RIPPER",0.884615384615385,0.867287857773295,0.655135582010582,0.866277940748071,0.839856027577816,0.798118141867299,10,1,0.918803418803419,0.93953488372093,0.684210526315789
"ecoli",8,"test","covered","RIPPER",0.622950819672131,0.57421052631579,0.477651515151515,0.613231031543052,0.510125698324022,0.479902557856273,9,0.598039215686274,0.737704918032787,0.8,0.5625
"ecoli",8,"test","notcovered","RIPPER",0.926829268292683,0.926829268292683,0.333333333333333,0.962025316455696,0,-2.27595720048157e-15,1,0.401960784313726,1,1,1
"ecoli",8,"test","all","RIPPER",0.745098039215686,0.632980316645272,0.574099421285657,0.652622498274672,0.656787886631293,0.661556838542703,10,1,0.843137254901961,0.891566265060241,0.631578947368421
"ecoli",9,"train","covered","CBA",0.828358208955224,0.805911680911681,0.373913043478261,0.865449697466926,0.59070385126162,0.797748225503794,14,0.572649572649573,0.835820895522388,0.846153846153846,0.5
"ecoli",9,"train","notcovered","CBA",0.43,0.43,0.125,0.601398601398601,0,0,1,0.427350427350427,0.5,0.475609756097561,0.611111111111111
"ecoli",9,"train","all","CBA",0.658119658119658,0.680607787274454,0.282731481481481,0.692867616254713,0.502392344497608,0.531533328219682,15,1,0.692307692307692,0.702830188679245,0.590909090909091
"ecoli",9,"test","covered","CBA",0.68,0.682733050847458,0.307692307692308,0.78335074886799,0.411187438665358,0.662000191772941,14,0.735294117647059,0.72,0.75,0.428571428571429
"ecoli",9,"test","notcovered","CBA",0.407407407407407,0.407407407407407,0.142857142857143,0.578947368421053,0,3.82672616998458e-16,1,0.264705882352941,0.444444444444444,0.5625,0.272727272727273
"ecoli",9,"test","all","CBA",0.607843137254902,0.590957836367441,0.261999178463094,0.637271241830065,0.416309012875536,0.555547135495605,15,1,0.647058823529412,0.714285714285714,0.333333333333333
"ecoli",9,"train","covered","RIPPER",0.789473684210526,0.822735207576095,0.523025075414781,0.820635251509504,0.704912836767037,0.709240056960629,8,0.568376068376068,0.932330827067669,0.921052631578947,1
"ecoli",9,"train","notcovered","RIPPER",0.95049504950495,0.95049504950495,0.25,0.974619289340101,0,3.36397576461422e-15,1,0.431623931623932,0.98019801980198,0.979591836734694,1
"ecoli",9,"train","all","RIPPER",0.858974358974359,0.844028514564237,0.625042989417989,0.830820962935997,0.803890694839496,0.796046985625402,9,1,0.952991452991453,0.94811320754717,1
"ecoli",9,"test","covered","RIPPER",0.754385964912281,0.728508771929825,0.519927536231884,0.749202127659575,0.660714285714286,0.642826274848747,8,0.558823529411765,0.929824561403509,0.976744186046512,0.785714285714286
"ecoli",9,"test","notcovered","RIPPER",0.911111111111111,0.911111111111111,0.333333333333333,0.953488372093023,0,1.42742960308949e-15,1,0.441176470588235,1,1,1
"ecoli",9,"test","all","RIPPER",0.823529411764706,0.758942495126706,0.609994264561694,0.761903542848474,0.755493407910507,0.707726299799765,9,1,0.96078431372549,0.988095238095238,0.833333333333333
"ecoli",10,"train","covered","CBA",0.685393258426966,0.678632159595206,0.302801724137931,0.610743588215428,0.409373703857321,0.464804975493225,17,0.760683760683761,0.713483146067416,0.715151515151515,0.692307692307692
"ecoli",10,"train","notcovered","CBA",0.392857142857143,0.392857142857143,0.125,0.564102564102564,0,0,1,0.239316239316239,0.446428571428571,0.448979591836735,0.428571428571429
"ecoli",10,"train","all","CBA",0.615384615384615,0.593018124507486,0.242777777777778,0.59017539846772,0.414316702819957,0.380363428788888,18,1,0.64957264957265,0.654205607476635,0.6
"ecoli",10,"test","covered","CBA",0.631578947368421,0.529885057471264,0.288359788359788,0.533671841942519,0.346035648432698,0.415384615384615,17,0.745098039215686,0.710526315789474,0.716417910447761,0.666666666666667
"ecoli",10,"test","notcovered","CBA",0.538461538461538,0.538461538461538,0.142857142857143,0.7,0,0,1,0.254901960784314,0.730769230769231,0.722222222222222,0.75
"ecoli",10,"test","all","CBA",0.607843137254902,0.563218390804598,0.245355156723964,0.57852734425985,0.413287316652286,0.363984037246425,18,1,0.715686274509804,0.717647058823529,0.705882352941177
"ecoli",10,"train","covered","RIPPER",0.83969465648855,0.822452017234626,0.574092741935484,0.859536347872482,0.783760415029084,0.763090381461076,8,0.55982905982906,0.847328244274809,0.896551724137931,0.466666666666667
"ecoli",10,"train","notcovered","RIPPER",0.922330097087379,0.922330097087379,0.25,0.95959595959596,0,0,1,0.44017094017094,0.970873786407767,0.969387755102041,1
"ecoli",10,"train","all","RIPPER",0.876068376068376,0.839098363876751,0.663971560846561,0.853122183367814,0.829188481675393,0.802565488510672,9,1,0.901709401709402,0.929906542056075,0.6
"ecoli",10,"test","covered","RIPPER",0.661290322580645,0.603074955734802,0.487135622529644,0.645401844532279,0.54649947753396,0.531255762493085,8,0.607843137254902,0.758064516129032,0.804347826086957,0.625
"ecoli",10,"test","notcovered","RIPPER",0.975,0.975,0.5,0.987341772151899,0,0,1,0.392156862745098,0.975,1,0
"ecoli",10,"test","all","RIPPER",0.784313725490196,0.665062463112335,0.583841048886233,0.68234016434645,0.708798338956657,0.696781247864416,9,1,0.843137254901961,0.894117647058824,0.588235294117647
