"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect"
"wine",3,"test","covered","CBA",0.958333333333333,0.95475113122172,0.95475113122172,0.95475113122172,0.936925098554534,0.951758793969849,13,0.905660377358491,0.958333333333333,0.958333333333333,NA
"wine",3,"test","notcovered","CBA",0.8,0.8,0.5,0.888888888888889,0,0,1,0.0943396226415094,0.8,0.8,NA
"wine",3,"test","all","CBA",0.943396226415094,0.944055944055944,0.936507936507937,0.939707149009475,0.913633894622488,0.931671680275032,14,1,0.943396226415094,0.943396226415094,NA
"wine",3,"train","covered","RIPPER",0.973333333333333,0.976190476190476,0.666666666666667,0.98780487804878,0.947478991596639,0.973031283710895,5,0.6,0.973333333333333,0.973333333333333,NA
"wine",3,"train","notcovered","RIPPER",0.96,0.96,0.333333333333333,0.979591836734694,0,0,1,0.4,0.96,0.96,NA
"wine",3,"train","all","RIPPER",0.968,0.970793650793651,0.968732663797226,0.969643349517473,0.951366598579905,0.96172102281427,6,1,0.968,0.968,NA
"wine",3,"test","covered","RIPPER",0.96969696969697,0.966666666666667,0.666666666666667,0.982758620689655,0.940540540540541,0.969359331476323,5,0.622641509433962,0.96969696969697,0.96969696969697,NA
"wine",3,"test","notcovered","RIPPER",1,1,1,1,1,1,1,0.377358490566038,1,1,NA
"wine",3,"test","all","RIPPER",0.981132075471698,0.977777777777778,0.984126984126984,0.980375665825624,0.971428571428571,0.977702986958351,6,1,0.981132075471698,0.981132075471698,NA
"wine",4,"train","covered","CBA",1,1,1,1,1,1,22,0.992,1,1,NA
"wine",4,"train","notcovered","CBA",1,1,1,1,1,1,1,0.00800000000000001,1,1,NA
"wine",4,"train","all","CBA",1,1,1,1,1,1,23,1,1,1,NA
"wine",4,"test","covered","CBA",0.923076923076923,0.927777777777778,0.936507936507937,0.926391000801164,0.884251530328325,0.910806174957118,22,0.981132075471698,0.942307692307692,0.941176470588235,1
"wine",4,"test","notcovered","CBA",0,0,0,NA,0,0,1,0.0188679245283019,0,0,NA
"wine",4,"test","all","CBA",0.905660377358491,0.909259259259259,0.917989417989418,0.910682985093148,0.857603439011284,0.890087100788055,23,1,0.924528301886792,0.923076923076923,1
"wine",4,"train","covered","RIPPER",0.972602739726027,0.972222222222222,0.657894736842105,0.979047619047619,0.945905891070767,0.95887323943662,5,0.584,0.972602739726027,0.972602739726027,NA
"wine",4,"train","notcovered","RIPPER",0.942307692307692,0.942307692307692,0.5,0.97029702970297,0,0,1,0.416,0.942307692307692,0.942307692307692,NA
"wine",4,"train","all","RIPPER",0.96,0.962250712250712,0.960813008130081,0.960310277957337,0.939225982108129,0.94238746351206,6,1,0.96,0.96,NA
"wine",4,"test","covered","RIPPER",0.967741935483871,0.966666666666667,0.970588235294118,0.96760710553814,0.935281837160752,0.935281837160752,5,0.584905660377358,0.967741935483871,0.967741935483871,NA
"wine",4,"test","notcovered","RIPPER",0.954545454545455,0.954545454545455,0.5,0.976744186046512,0,0,1,0.415094339622642,0.909090909090909,0.952380952380952,0
"wine",4,"test","all","RIPPER",0.962264150943396,0.962626262626263,0.962962962962963,0.961145966004686,0.942671714440238,0.93213828425096,6,1,0.943396226415094,0.961538461538462,0
"wine",5,"train","covered","CBA",1,1,1,1,1,1,19,0.976,1,1,NA
"wine",5,"train","notcovered","CBA",1,1,1,1,1,1,1,0.024,1,1,NA
"wine",5,"train","all","CBA",1,1,1,1,1,1,20,1,1,1,NA
"wine",5,"test","covered","CBA",0.98,0.981481481481482,0.983333333333333,0.981929181929182,0.969604863221884,0.976190476190476,19,0.943396226415094,0.98,0.98,NA
"wine",5,"test","notcovered","CBA",0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0,1,0.0566037735849056,0,0,0
"wine",5,"test","all","CBA",0.943396226415094,0.951178451178451,0.941798941798942,0.945879988515647,0.913633894622488,0.931671680275032,20,1,0.924528301886792,0.942307692307692,0
"wine",5,"train","covered","RIPPER",0.986666666666667,0.985714285714286,0.666666666666667,0.992753623188406,0.973544973544974,0.986595174262734,5,0.6,0.986666666666667,0.986666666666667,NA
"wine",5,"train","notcovered","RIPPER",0.98,0.98,0.5,0.98989898989899,0,0,1,0.4,0.98,0.98,NA
"wine",5,"train","all","RIPPER",0.984,0.983809523809524,0.98520325203252,0.984387189121489,0.975716367168528,0.980901451489687,6,1,0.984,0.984,NA
"wine",5,"test","covered","RIPPER",0.966666666666667,0.96875,0.666666666666667,0.983870967741935,0.935344827586207,0.966592427616926,5,0.566037735849057,0.966666666666667,0.966666666666667,NA
"wine",5,"test","notcovered","RIPPER",0.869565217391304,0.869565217391304,0.5,0.930232558139535,0,0,1,0.433962264150943,0.826086956521739,0.863636363636364,0
"wine",5,"test","all","RIPPER",0.924528301886792,0.935688405797101,0.928571428571429,0.93048128342246,0.884907709011944,0.908541846419327,6,1,0.905660377358491,0.923076923076923,0
"wine",6,"train","covered","CBA",1,1,1,1,1,1,15,0.976,1,1,NA
"wine",6,"train","notcovered","CBA",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.024,0.666666666666667,0.666666666666667,NA
"wine",6,"train","all","CBA",0.992,0.993464052287582,0.990196078431373,0.991724545588887,0.987830996884735,0.990398648129657,16,1,0.992,0.992,NA
"wine",6,"test","covered","CBA",0.978723404255319,0.981481481481482,0.981481481481482,0.980952380952381,0.967653131452168,0.974906567004805,15,0.886792452830189,0.978723404255319,0.978723404255319,NA
"wine",6,"test","notcovered","CBA",0.5,0.5,0.333333333333333,0.666666666666667,0,0,1,0.113207547169811,0.333333333333333,0.4,0
"wine",6,"test","all","CBA",0.924528301886792,0.938003220611916,0.917989417989418,0.925537425537425,0.884405670665213,0.907906168549088,16,1,0.905660377358491,0.923076923076923,0
"wine",6,"train","covered","RIPPER",0.986666666666667,0.985714285714286,0.666666666666667,0.992753623188406,0.973544973544974,0.986595174262734,6,0.6,0.986666666666667,0.986666666666667,NA
"wine",6,"train","notcovered","RIPPER",0.98,0.98,0.5,0.98989898989899,0,0,1,0.4,0.98,0.98,NA
"wine",6,"train","all","RIPPER",0.984,0.983809523809524,0.98520325203252,0.984387189121489,0.975716367168528,0.980901451489687,7,1,0.984,0.984,NA
"wine",6,"test","covered","RIPPER",1,1,1,1,1,1,6,0.566037735849057,1,1,NA
"wine",6,"test","notcovered","RIPPER",0.91304347826087,0.91304347826087,0.333333333333333,0.954545454545454,0,2.55351295663786e-15,1,0.433962264150943,0.869565217391304,0.909090909090909,0
"wine",6,"test","all","RIPPER",0.962264150943396,0.971014492753623,0.957671957671958,0.96297899631233,0.942328618063112,0.954112554112554,7,1,0.943396226415094,0.961538461538462,0
"wine",7,"train","covered","CBA",1,1,1,1,1,1,18,0.96,1,1,NA
"wine",7,"train","notcovered","CBA",1,1,1,1,1,1,1,0.04,1,1,NA
"wine",7,"train","all","CBA",1,1,1,1,1,1,19,1,1,1,NA
"wine",7,"test","covered","CBA",0.96,0.958646616541353,0.964912280701754,0.960126793460127,0.939503932244404,0.953531598513011,18,0.943396226415094,0.96,0.96,NA
"wine",7,"test","notcovered","CBA",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0566037735849056,0.666666666666667,0.666666666666667,NA
"wine",7,"test","all","CBA",0.943396226415094,0.941979949874687,0.944444444444444,0.942791223279028,0.914100486223663,0.932883073026594,19,1,0.943396226415094,0.943396226415094,NA
"wine",7,"train","covered","RIPPER",0.986301369863014,0.985294117647059,0.666666666666667,0.992537313432836,0.972822040208488,0.986223815814305,4,0.584,0.986301369863014,0.986301369863014,NA
"wine",7,"train","notcovered","RIPPER",0.942307692307692,0.942307692307692,0.333333333333333,0.97029702970297,0,0,1,0.416,0.942307692307692,0.942307692307692,NA
"wine",7,"train","all","RIPPER",0.968,0.970965309200603,0.96726924916308,0.968790849673203,0.951314508276534,0.961508852963818,5,1,0.968,0.968,NA
"wine",7,"test","covered","RIPPER",0.9,0.921052631578947,0.666666666666667,0.957142857142857,0.810526315789474,0.895348837209302,4,0.566037735849057,0.9,0.9,NA
"wine",7,"test","notcovered","RIPPER",0.782608695652174,0.782608695652174,0.333333333333333,0.878048780487805,0,-1.02140518265514e-15,1,0.433962264150943,0.782608695652174,0.782608695652174,NA
"wine",7,"test","all","RIPPER",0.849056603773585,0.87490465293669,0.843915343915344,0.854348894348894,0.768306010928962,0.815170008718396,5,1,0.849056603773585,0.849056603773585,NA
"wine",8,"train","covered","CBA",0.991803278688525,0.993464052287582,0.989247311827957,0.99123518909268,0.987452432376839,0.990019633507853,19,0.976,0.991803278688525,0.991803278688525,NA
"wine",8,"train","notcovered","CBA",1,1,1,1,1,1,1,0.024,1,1,NA
"wine",8,"train","all","CBA",0.992,0.993464052287582,0.990196078431373,0.991724545588887,0.987830996884735,0.990398648129657,20,1,0.992,0.992,NA
"wine",8,"test","covered","CBA",0.979166666666667,0.981481481481482,0.980392156862745,0.98037518037518,0.968627450980392,0.976237623762376,19,0.905660377358491,0.979166666666667,0.979166666666667,NA
"wine",8,"test","notcovered","CBA",0,0,0,NA,0,0,1,0.0943396226415094,0,0,0
"wine",8,"test","all","CBA",0.886792452830189,0.893762183235867,0.902116402116402,0.885931385931386,0.831120552310143,0.850222042793702,20,1,0.886792452830189,0.92156862745098,0
"wine",8,"train","covered","RIPPER",0.973333333333333,0.972222222222222,0.658333333333333,0.979385171790235,0.947201689545935,0.959871589085072,6,0.6,0.973333333333333,0.973333333333333,NA
"wine",8,"train","notcovered","RIPPER",0.98,0.98,0.5,0.98989898989899,0,0,1,0.4,0.98,0.98,NA
"wine",8,"train","all","RIPPER",0.976,0.974814814814815,0.977073170731707,0.97547619047619,0.963599301106581,0.961843711843712,7,1,0.976,0.976,NA
"wine",8,"test","covered","RIPPER",0.96875,0.966666666666667,0.972222222222222,0.968472906403941,0.937007874015748,0.937007874015748,6,0.60377358490566,0.96875,0.96875,NA
"wine",8,"test","notcovered","RIPPER",1,1,1,1,1,1,1,0.39622641509434,0.904761904761905,1,0
"wine",8,"test","all","RIPPER",0.981132075471698,0.977777777777778,0.981481481481482,0.978981937602627,0.971382289416847,0.955084745762712,7,1,0.943396226415094,0.980392156862745,0
"wine",9,"train","covered","CBA",1,1,1,1,1,1,18,0.984,1,1,NA
"wine",9,"train","notcovered","CBA",1,1,1,1,1,1,1,0.016,1,1,NA
"wine",9,"train","all","CBA",1,1,1,1,1,1,19,1,1,1,NA
"wine",9,"test","covered","CBA",0.923076923076923,0.924338624338624,0.926190476190476,0.923558897243108,0.883668903803132,0.910344827586207,18,0.981132075471698,0.903846153846154,0.92156862745098,0
"wine",9,"test","notcovered","CBA",1,1,1,1,1,1,1,0.0188679245283019,1,1,NA
"wine",9,"test","all","CBA",0.924528301886792,0.92531328320802,0.928571428571429,0.92531328320802,0.885652642934196,0.911148365465214,19,1,0.905660377358491,0.923076923076923,0
"wine",9,"train","covered","RIPPER",0.974025974025974,0.973809523809524,0.666666666666667,0.986729526802864,0.948955916473318,0.973809523809524,5,0.616,0.974025974025974,0.974025974025974,NA
"wine",9,"train","notcovered","RIPPER",1,1,1,1,1,1,1,0.384,1,1,NA
"wine",9,"train","all","RIPPER",0.984,0.982539682539682,0.986666666666667,0.98435029678014,0.975758751090856,0.981026108075288,6,1,0.984,0.984,NA
"wine",9,"test","covered","RIPPER",0.866666666666667,0.866666666666667,0.625,0.896057347670251,0.75,0.8,5,0.566037735849057,0.866666666666667,0.866666666666667,NA
"wine",9,"test","notcovered","RIPPER",0.826086956521739,0.826086956521739,0.333333333333333,0.904761904761905,0,-1.27675647831893e-15,1,0.433962264150943,0.869565217391304,0.863636363636364,1
"wine",9,"test","all","RIPPER",0.849056603773585,0.853140096618358,0.846560846560847,0.846569139672588,0.770314192849404,0.772141014617369,6,1,0.867924528301887,0.865384615384615,1
"wine",10,"train","covered","CBA",1,1,1,1,1,1,17,0.976,1,1,NA
"wine",10,"train","notcovered","CBA",1,1,1,1,1,1,1,0.024,1,1,NA
"wine",10,"train","all","CBA",1,1,1,1,1,1,18,1,1,1,NA
"wine",10,"test","covered","CBA",0.942307692307692,0.944444444444444,0.95,0.943934860450287,0.91304347826087,0.933447098976109,17,0.981132075471698,0.923076923076923,0.941176470588235,0
"wine",10,"test","notcovered","CBA",1,1,1,1,1,1,1,0.0188679245283019,1,1,NA
"wine",10,"test","all","CBA",0.943396226415094,0.944444444444444,0.952380952380952,0.945320861836288,0.914562063406771,0.934052260472833,18,1,0.924528301886792,0.942307692307692,0
"wine",10,"train","covered","RIPPER",0.973684210526316,0.973519163763066,0.666666666666667,0.986580783682233,0.948404616429056,0.973519163763066,5,0.608,0.973684210526316,0.973684210526316,NA
"wine",10,"train","notcovered","RIPPER",0.979591836734694,0.979591836734694,0.5,0.989690721649485,0,0,1,0.392,0.979591836734694,0.979591836734694,NA
"wine",10,"train","all","RIPPER",0.976,0.975543388086942,0.978536585365854,0.976937990723781,0.963606366459627,0.971445975786187,6,1,0.976,0.976,NA
"wine",10,"test","covered","RIPPER",0.96969696969697,0.973684210526316,0.666666666666667,0.986486486486487,0.94010889292196,0.969130028063611,5,0.622641509433962,0.939393939393939,0.96875,0
"wine",10,"test","notcovered","RIPPER",1,1,1,1,1,1,1,0.377358490566038,1,1,NA
"wine",10,"test","all","RIPPER",0.981132075471698,0.982456140350877,0.984126984126984,0.982860909690178,0.971366828741221,0.977627691008864,6,1,0.962264150943396,0.980769230769231,0
