"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect"
"glass",3,"train","notcovered","CBA",0.558823529411765,0.558823529411765,0.2,0.716981132075472,0,0,1,0.228187919463087,0.705882352941177,0.655172413793103,1
"glass",3,"train","all","CBA",0.61744966442953,0.613171641791045,0.391432422025414,0.681947681947682,0.454177377892031,0.636886666834158,22,1,0.74496644295302,0.714285714285714,0.91304347826087
"glass",3,"test","covered","CBA",0.568627450980392,0.589387464387464,0.374338624338624,0.600720803619354,0.41287284144427,0.598865922809585,21,0.784615384615385,0.627450980392157,0.676470588235294,0.529411764705882
"glass",3,"test","notcovered","CBA",0.357142857142857,0.357142857142857,0.2,0.526315789473684,0,0,1,0.215384615384615,0.714285714285714,0.571428571428571,0.857142857142857
"glass",3,"test","all","CBA",0.523076923076923,0.504041248606466,0.325051759834369,0.56086339808819,0.329673985362608,0.522831902451163,22,1,0.646153846153846,0.658536585365854,0.625
"glass",3,"train","covered","RIPPER",0.75,0.828722943722944,0.66499582289056,0.780632771483835,0.636488575846075,0.777323580034423,7,0.61744966442953,0.858695652173913,0.85,0.916666666666667
"glass",3,"train","notcovered","RIPPER",0.666666666666667,0.666666666666667,0.2,0.8,0,1.0547118733939e-15,1,0.38255033557047,0.824561403508772,0.804347826086957,0.909090909090909
"glass",3,"train","all","RIPPER",0.718120805369127,0.801713564213564,0.666964731385217,0.694583931133429,0.607082313053306,0.730560578661845,8,1,0.845637583892617,0.833333333333333,0.91304347826087
"glass",3,"test","covered","RIPPER",0.621621621621622,0.741739130434783,0.506944444444444,0.606923076923077,0.443010752688172,0.674119241192412,7,0.569230769230769,0.837837837837838,0.846153846153846,0.818181818181818
"glass",3,"test","notcovered","RIPPER",0.571428571428571,0.571428571428571,0.2,0.727272727272727,0,0,1,0.430769230769231,0.75,0.8,0.692307692307692
"glass",3,"test","all","RIPPER",0.6,0.713354037267081,0.468719806763285,0.513517974973083,0.434971581410899,0.56387785841435,8,1,0.8,0.829268292682927,0.75
"glass",4,"train","covered","CBA",0.606299212598425,0.611860736298517,0.371316942507938,0.649718196457327,0.430850587075379,0.627000627000627,21,0.852348993288591,0.732283464566929,0.697247706422018,0.944444444444444
"glass",4,"train","notcovered","CBA",0.454545454545455,0.454545454545455,0.166666666666667,0.625,0,0,1,0.147651006711409,0.363636363636364,0.388888888888889,0.25
"glass",4,"train","all","CBA",0.583892617449664,0.583012415360947,0.372317417533051,0.648828370983335,0.40541932161936,0.572700744616623,22,1,0.677852348993289,0.653543307086614,0.818181818181818
"glass",4,"test","covered","CBA",0.60377358490566,0.58671679197995,0.384523809523809,0.652380952380952,0.445440956651719,0.591157102539981,21,0.815384615384615,0.754716981132076,0.848484848484849,0.6
"glass",4,"test","notcovered","CBA",0.25,0.25,0.25,0.4,0,0,1,0.184615384615385,0.166666666666667,0.111111111111111,0.333333333333333
"glass",4,"test","all","CBA",0.538461538461538,0.53046679197995,0.329537612146308,0.579973649538867,0.342105263157895,0.48603057459146,22,1,0.646153846153846,0.69047619047619,0.565217391304348
"glass",4,"train","covered","RIPPER",0.738095238095238,0.821597035040431,0.557894736842105,0.784390048154093,0.606054146237476,0.758348968105066,7,0.563758389261745,0.880952380952381,0.861111111111111,1
"glass",4,"train","notcovered","RIPPER",0.646153846153846,0.646153846153846,0.2,0.785046728971963,0,-9.95372366905313e-16,1,0.436241610738255,0.707692307692308,0.709090909090909,0.7
"glass",4,"train","all","RIPPER",0.697986577181208,0.786508397263114,0.608228154993654,0.703314952197573,0.572194219358132,0.704581028905353,8,1,0.805369127516778,0.795275590551181,0.863636363636364
"glass",4,"test","covered","RIPPER",0.567567567567568,0.534391534391534,0.4375,0.626984126984127,0.34585635359116,0.626782608695652,7,0.569230769230769,0.756756756756757,0.75,0.769230769230769
"glass",4,"test","notcovered","RIPPER",0.5,0.5,0.166666666666667,0.666666666666667,0,0,1,0.430769230769231,0.642857142857143,0.666666666666667,0.6
"glass",4,"test","all","RIPPER",0.538461538461538,0.525793650793651,0.368645042558086,0.533088235294118,0.33718558803535,0.530120481927711,8,1,0.707692307692308,0.714285714285714,0.695652173913043
"glass",5,"train","covered","CBA",0.669064748201439,0.690678988290746,0.40551776266062,0.739232531500573,0.511908396946565,0.673494315512543,28,0.932885906040268,0.762589928057554,0.745901639344262,0.882352941176471
"glass",5,"train","notcovered","CBA",0.3,0.3,0.25,0.461538461538462,0,-3.70074341541719e-16,1,0.0671140939597316,0.3,0.3,NA
"glass",5,"train","all","CBA",0.644295302013423,0.593009241218059,0.44206563128396,0.620307397281081,0.498730481147645,0.669861390220024,29,1,0.731543624161074,0.712121212121212,0.882352941176471
"glass",5,"test","covered","CBA",0.568965517241379,0.580606060606061,0.368686868686869,0.643975991802079,0.363476733977173,0.586452762923351,28,0.892307692307692,0.844827586206897,0.8,0.944444444444444
"glass",5,"test","notcovered","CBA",0.285714285714286,0.285714285714286,0.25,0.444444444444444,0,0,1,0.107692307692308,0,0,0
"glass",5,"test","all","CBA",0.538461538461538,0.506883116883117,0.411030595813205,0.551416337285902,0.364199543527877,0.594067135050742,29,1,0.753846153846154,0.711111111111111,0.85
"glass",5,"train","covered","RIPPER",0.795454545454545,0.852011494252874,0.662878787878788,0.91078431372549,0.673872760963558,0.841648051625714,8,0.590604026845638,0.875,0.873417721518987,0.888888888888889
"glass",5,"train","notcovered","RIPPER",0.655737704918033,0.655737704918033,0.2,0.792079207920792,0,8.20892175783449e-16,1,0.409395973154362,0.688524590163934,0.716981132075472,0.5
"glass",5,"train","all","RIPPER",0.738255033557047,0.812756736385905,0.664637259515966,0.781733461379305,0.630037562870058,0.737899786780384,9,1,0.798657718120805,0.810606060606061,0.705882352941177
"glass",5,"test","covered","RIPPER",0.666666666666667,0.73804347826087,0.583333333333333,0.757417440660475,0.534435261707989,0.680701754385965,8,0.6,0.846153846153846,0.888888888888889,0.75
"glass",5,"test","notcovered","RIPPER",0.5,0.5,0.2,0.666666666666667,0,0,1,0.4,0.807692307692308,0.722222222222222,1
"glass",5,"test","all","RIPPER",0.6,0.690434782608696,0.551213480561307,0.61985450639586,0.443163097199341,0.583387835186396,9,1,0.830769230769231,0.822222222222222,0.85
"glass",6,"train","covered","CBA",0.686440677966102,0.683548850574713,0.413113113113113,0.7291227967413,0.548500517063082,0.712989181732375,16,0.791946308724832,0.805084745762712,0.784313725490196,0.9375
"glass",6,"train","notcovered","CBA",0.516129032258065,0.516129032258065,0.166666666666667,0.680851063829787,0,0,1,0.208053691275168,0.516129032258065,0.518518518518518,0.5
"glass",6,"train","all","CBA",0.651006711409396,0.642588398597312,0.41414131690412,0.719279552223478,0.503078501795793,0.640570988038099,17,1,0.74496644295302,0.728682170542636,0.85
"glass",6,"test","covered","CBA",0.617021276595745,0.623310023310023,0.379084967320261,0.64926865200463,0.4510058403634,0.576370280146163,16,0.723076923076923,0.808510638297872,0.870967741935484,0.6875
"glass",6,"test","notcovered","CBA",0.388888888888889,0.388888888888889,0.2,0.56,0,4.20716093542164e-16,1,0.276923076923077,0.611111111111111,0.5,0.75
"glass",6,"test","all","CBA",0.553846153846154,0.535214785214785,0.328272371750633,0.589695452649145,0.357970027247956,0.440344403444034,17,1,0.753846153846154,0.780487804878049,0.708333333333333
"glass",6,"train","covered","RIPPER",0.765432098765432,0.808684210526316,0.583333333333333,0.802921455938697,0.64375,0.817629801460053,5,0.543624161073825,0.864197530864197,0.849315068493151,1
"glass",6,"train","notcovered","RIPPER",0.617647058823529,0.617647058823529,0.2,0.763636363636364,0,0,1,0.456375838926175,0.632352941176471,0.660714285714286,0.5
"glass",6,"train","all","RIPPER",0.697986577181208,0.770476780185758,0.603296182204538,0.685424171787808,0.572630505449678,0.713469086694239,6,1,0.758389261744966,0.767441860465116,0.7
"glass",6,"test","covered","RIPPER",0.628571428571429,0.661231884057971,0.461111111111111,0.769423558897243,0.445121951219512,0.621127286300859,5,0.538461538461538,0.8,0.909090909090909,0.615384615384615
"glass",6,"test","notcovered","RIPPER",0.6,0.6,0.2,0.75,0,0,1,0.461538461538462,0.7,0.736842105263158,0.636363636363636
"glass",6,"test","all","RIPPER",0.615384615384615,0.645923913043478,0.500805152979066,0.690246767660752,0.452493261455526,0.53081621321488,6,1,0.753846153846154,0.829268292682927,0.625
"glass",7,"train","covered","CBA",0.780487804878049,0.786020903322135,0.43295301190038,0.818377611768004,0.657699443413729,0.773480662983426,11,0.550335570469799,0.890243902439024,0.876712328767123,1
"glass",7,"train","notcovered","CBA",0.462686567164179,0.462686567164179,0.166666666666667,0.63265306122449,0,0,1,0.449664429530201,0.492537313432836,0.481481481481481,0.538461538461538
"glass",7,"train","all","CBA",0.63758389261745,0.687489691571829,0.370247721730202,0.697641886490807,0.464314247669774,0.538322128032739,12,1,0.711409395973154,0.708661417322835,0.727272727272727
"glass",7,"test","covered","CBA",0.674418604651163,0.687878787878788,0.469444444444444,0.724401913875598,0.528951486697966,0.64903689193601,11,0.661538461538462,0.906976744186046,0.933333333333333,0.846153846153846
"glass",7,"test","notcovered","CBA",0.5,0.5,0.25,0.666666666666667,0,5.23390854466145e-16,1,0.338461538461538,0.590909090909091,0.666666666666667,0.538461538461538
"glass",7,"test","all","CBA",0.615384615384615,0.642045454545455,0.389694041867955,0.701902748414376,0.445013661202186,0.55916955017301,12,1,0.8,0.871794871794872,0.692307692307692
"glass",7,"train","covered","RIPPER",0.682692307692308,0.788888888888889,0.586320874650394,0.803670407695831,0.515117264764058,0.71085201793722,6,0.697986577181208,0.817307692307692,0.788888888888889,1
"glass",7,"train","notcovered","RIPPER",0.711111111111111,0.711111111111111,0.2,0.831168831168831,0,0,1,0.302013422818792,0.888888888888889,0.864864864864865,1
"glass",7,"train","all","RIPPER",0.691275167785235,0.773333333333333,0.632696202170596,0.72809108185048,0.567079332996463,0.690625720950501,7,1,0.838926174496644,0.811023622047244,1
"glass",7,"test","covered","RIPPER",0.604166666666667,0.693137254901961,0.5,0.812779812779813,0.43,0.699499165275459,6,0.738461538461539,0.8125,0.862068965517241,0.736842105263158
"glass",7,"test","notcovered","RIPPER",0.588235294117647,0.588235294117647,0.25,0.740740740740741,0,-7.07767178198538e-16,1,0.261538461538461,0.882352941176471,0.9,0.857142857142857
"glass",7,"test","all","RIPPER",0.6,0.666911764705882,0.5301357257879,0.713448393711552,0.440026507620941,0.639122014202711,7,1,0.830769230769231,0.871794871794872,0.769230769230769
"glass",8,"train","covered","CBA",0.75,0.81037037037037,0.476430205949657,0.751803751803752,0.623971797884841,0.758436944937833,13,0.536912751677852,0.8125,0.808219178082192,0.857142857142857
"glass",8,"train","notcovered","CBA",0.434782608695652,0.434782608695652,0.166666666666667,0.606060606060606,0,0,1,0.463087248322148,0.478260869565217,0.452830188679245,0.5625
"glass",8,"train","all","CBA",0.604026845637584,0.645813408345054,0.384629700936979,0.695637223296798,0.425762623293487,0.591099870856651,14,1,0.657718120805369,0.658730158730159,0.652173913043478
"glass",8,"test","covered","CBA",0.625,0.724867724867725,0.375,0.626330532212885,0.443478260869565,0.649523809523809,13,0.492307692307692,0.84375,0.826086956521739,0.888888888888889
"glass",8,"test","notcovered","CBA",0.454545454545455,0.454545454545455,0.166666666666667,0.625,0,0,1,0.507692307692308,0.515151515151515,0.5,0.571428571428571
"glass",8,"test","all","CBA",0.538461538461538,0.553439153439153,0.318955601564297,0.586936690384966,0.32712215320911,0.435927104425803,14,1,0.676923076923077,0.653061224489796,0.75
"glass",8,"train","covered","RIPPER",0.706521739130435,0.770512820512821,0.640350877192982,0.845604395604396,0.586757611046415,0.738187285223368,7,0.61744966442953,0.75,0.75,0.75
"glass",8,"train","notcovered","RIPPER",0.596491228070175,0.596491228070175,0.166666666666667,0.747252747252747,0,0,1,0.38255033557047,0.631578947368421,0.666666666666667,0.533333333333333
"glass",8,"train","all","RIPPER",0.664429530201342,0.735708502024291,0.649737588955918,0.750714916151809,0.533996372052293,0.685297753966619,8,1,0.704697986577181,0.722222222222222,0.608695652173913
"glass",8,"test","covered","RIPPER",0.651162790697674,0.581547619047619,0.520833333333333,0.656294326241135,0.479838709677419,0.720270621909966,7,0.661538461538462,0.744186046511628,0.8,0.615384615384615
"glass",8,"test","notcovered","RIPPER",0.772727272727273,0.772727272727273,0.2,0.871794871794872,0,0,1,0.338461538461538,0.727272727272727,0.789473684210526,0.333333333333333
"glass",8,"test","all","RIPPER",0.692307692307692,0.61978354978355,0.5471302047389,0.631213151927438,0.572227706482395,0.681978798586572,8,1,0.738461538461539,0.795918367346939,0.5625
"glass",9,"train","covered","CBA",0.676470588235294,0.686780851998243,0.39174587517934,0.716223207686622,0.51948608137045,0.654359700586688,17,0.684563758389262,0.774509803921569,0.75,1
"glass",9,"train","notcovered","CBA",0.446808510638298,0.446808510638298,0.166666666666667,0.617647058823529,0,5.32453899565126e-16,1,0.315436241610738,0.659574468085106,0.567567567567568,1
"glass",9,"train","all","CBA",0.604026845637584,0.621356421356421,0.375279168271082,0.679155532814069,0.426025071820319,0.537093577588516,18,1,0.738255033557047,0.697674418604651,1
"glass",9,"test","covered","CBA",0.634146341463415,0.651709401709402,0.373529411764706,0.636353077816492,0.461471103327496,0.692243536280233,17,0.630769230769231,0.707317073170732,0.774193548387097,0.5
"glass",9,"test","notcovered","CBA",0.541666666666667,0.541666666666667,0.166666666666667,0.702702702702703,0,6.05576195250085e-16,1,0.369230769230769,0.875,0.857142857142857,0.9
"glass",9,"test","all","CBA",0.6,0.592185592185592,0.372555785599264,0.658308575955635,0.429054054054054,0.578647969308109,18,1,0.769230769230769,0.8,0.7
"glass",9,"train","covered","RIPPER",0.814285714285714,0.882377819548872,0.624561403508772,0.899978485790843,0.725655712993669,0.836900241629272,7,0.469798657718121,0.885714285714286,0.876923076923077,1
"glass",9,"train","notcovered","RIPPER",0.620253164556962,0.620253164556962,0.2,0.765625,0,0,1,0.530201342281879,0.708860759493671,0.703125,0.733333333333333
"glass",9,"train","all","RIPPER",0.711409395973154,0.82995288855049,0.643468246837519,0.771129619444226,0.589189535778405,0.74245125047264,8,1,0.791946308724832,0.790697674418605,0.8
"glass",9,"test","covered","RIPPER",0.592592592592593,0.573809523809524,0.458333333333333,0.682900432900433,0.453038674033149,0.755102040816327,7,0.415384615384615,0.666666666666667,0.777777777777778,0.444444444444444
"glass",9,"test","notcovered","RIPPER",0.5,0.5,0.166666666666667,0.666666666666667,0,-8.11316825687614e-16,1,0.584615384615385,0.710526315789474,0.666666666666667,0.818181818181818
"glass",9,"test","all","RIPPER",0.538461538461538,0.555357142857143,0.423395445134576,0.571494007439041,0.343434343434343,0.615167747392162,8,1,0.692307692307692,0.711111111111111,0.65
"glass",10,"train","covered","CBA",0.707964601769911,0.699070442992012,0.412526162526163,0.751637176324837,0.570639032815199,0.706443507516716,18,0.758389261744966,0.831858407079646,0.808080808080808,1
"glass",10,"train","notcovered","CBA",0.444444444444444,0.444444444444444,0.166666666666667,0.615384615384615,0,0,1,0.241610738255034,0.583333333333333,0.516129032258065,1
"glass",10,"train","all","CBA",0.644295302013423,0.659294532627866,0.400362597869336,0.722133642048395,0.485369827305311,0.600047837988679,19,1,0.771812080536913,0.738461538461539,1
"glass",10,"test","covered","CBA",0.714285714285714,0.722514619883041,0.542857142857143,0.801214111558939,0.593548387096774,0.7375,18,0.646153846153846,0.833333333333333,0.931034482758621,0.615384615384615
"glass",10,"test","notcovered","CBA",0.391304347826087,0.391304347826087,0.2,0.5625,0,0,1,0.353846153846154,0.565217391304348,0.5,0.8
"glass",10,"test","all","CBA",0.6,0.669047619047619,0.357832988267771,0.664638846991788,0.411559888579387,0.529553679131484,19,1,0.738461538461539,0.765957446808511,0.666666666666667
"glass",10,"train","covered","RIPPER",0.768292682926829,0.782280701754386,0.717328042328042,0.805634296140625,0.670891423743135,0.806451612903226,7,0.550335570469799,0.853658536585366,0.84,1
"glass",10,"train","notcovered","RIPPER",0.597014925373134,0.597014925373134,0.2,0.747663551401869,0,0,1,0.449664429530201,0.73134328358209,0.727272727272727,0.75
"glass",10,"train","all","RIPPER",0.691275167785235,0.751403072357511,0.66210513555527,0.655245381858285,0.5706589827111,0.720304515590781,8,1,0.798657718120805,0.792307692307692,0.842105263157895
"glass",10,"test","covered","RIPPER",0.733333333333333,0.698557692307692,0.62962962962963,0.78041651443186,0.644970414201183,0.746240601503759,7,0.461538461538462,0.8,0.807692307692308,0.75
"glass",10,"test","notcovered","RIPPER",0.542857142857143,0.542857142857143,0.25,0.703703703703704,0,6.47630097698008e-16,1,0.538461538461538,0.742857142857143,0.761904761904762,0.714285714285714
"glass",10,"test","all","RIPPER",0.630769230769231,0.667417582417582,0.596675868414999,0.673704884252552,0.48734801183043,0.67741935483871,8,1,0.769230769230769,0.787234042553192,0.722222222222222
