"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect"
"mutagenesis",2,"test","notcovered","SBRL",0.641791044776119,0.641791044776119,0.5,0.781818181818182,0,0,1,0.552577319587629,0.891791044776119,0.903954802259887,0.868131868131868
"mutagenesis",2,"test","all","SBRL",0.663917525773196,0.663917525773196,0.5,0.798017348203222,0,0,2,1,0.94020618556701,0.948012232415902,0.924050632911392
"mutagenesis",3,"train","covered","CBA",0.778625954198473,0.778625954198473,0.5,0.875536480686695,0,0,1,0.115622241835834,0.977099236641221,0.980582524271845,0.964285714285714
"mutagenesis",3,"train","notcovered","CBA",0.647704590818363,0.647704590818363,0.5,0.786190187764991,0,0,1,0.884377758164166,0.958083832335329,0.957767722473605,0.958702064896755
"mutagenesis",3,"train","all","CBA",0.662842012356575,0.662842012356575,0.5,0.79723991507431,0,0,2,1,0.960282436010591,0.960835509138381,0.959128065395095
"mutagenesis",3,"test","covered","CBA",0.763157894736842,0.763157894736842,0.5,0.865671641791045,0,0,1,0.0783505154639175,0.973684210526316,1,0.9
"mutagenesis",3,"test","notcovered","CBA",0.655480984340045,0.655480984340045,0.5,0.791891891891892,0,0,1,0.921649484536083,0.957494407158837,0.962837837837838,0.947019867549669
"mutagenesis",3,"test","all","CBA",0.663917525773196,0.663917525773196,0.5,0.798017348203222,0,0,2,1,0.958762886597938,0.966049382716049,0.944099378881988
"mutagenesis",3,"train","covered","RIPPER",0.59375,0.59375,0.5,0.745098039215686,0,0,2,0.0564872021182701,0.546875,0.615384615384615,0.44
"mutagenesis",3,"train","notcovered","RIPPER",0.678203928905519,0.678203928905519,0.5,0.8082497212932,0,0,1,0.94351279788173,0.990645463049579,0.991746905089409,0.988304093567251
"mutagenesis",3,"train","all","RIPPER",0.673433362753751,0.63597696445276,0.532427966899283,0.483553442073621,0.0815298123228068,0.0815298123228068,3,1,0.965578111209179,0.972584856396867,0.950953678474114
"mutagenesis",3,"test","covered","RIPPER",0.592592592592593,0.592592592592593,0.5,0.744186046511628,0,0,2,0.0556701030927835,0.481481481481481,0.583333333333333,0.4
"mutagenesis",3,"test","notcovered","RIPPER",0.679039301310044,0.679039301310044,0.5,0.808842652795839,0,0,1,0.944329896907216,0.98471615720524,0.987179487179487,0.979452054794521
"mutagenesis",3,"test","all","RIPPER",0.674226804123711,0.635815946951318,0.531999009259612,0.482928475033738,0.0806018140807218,0.0806018140807218,3,1,0.956701030927835,0.972222222222222,0.925465838509317
"mutagenesis",3,"train","covered","SBRL",0.62962962962963,0.62962962962963,0.5,0.772727272727273,0,0,1,0.548102383053839,0.927536231884058,0.926108374384236,0.930232558139535
"mutagenesis",3,"train","notcovered","SBRL",0.703125,0.703125,0.5,0.825688073394495,0,0,1,0.451897616946161,1,1,1
"mutagenesis",3,"train","all","SBRL",0.662842012356575,0.662842012356575,0.5,0.79723991507431,0,0,2,1,0.960282436010591,0.960835509138381,0.959128065395095
"mutagenesis",3,"test","covered","SBRL",0.623693379790941,0.623693379790941,0.5,0.768240343347639,0,0,1,0.591752577319588,0.930313588850174,0.939226519337017,0.915094339622642
"mutagenesis",3,"test","notcovered","SBRL",0.722222222222222,0.722222222222222,0.5,0.838709677419355,0,0,1,0.408247422680412,1,1,1
"mutagenesis",3,"test","all","SBRL",0.663917525773196,0.663917525773196,0.5,0.798017348203222,0,0,2,1,0.958762886597938,0.966049382716049,0.944099378881988
"mutagenesis",4,"train","covered","CBA",0.764705882352941,0.764705882352941,0.5,0.866666666666667,0,0,1,0.105030891438658,0.949579831932773,0.956989247311828,0.923076923076923
"mutagenesis",4,"train","notcovered","CBA",0.650887573964497,0.650887573964497,0.5,0.788530465949821,0,0,1,0.894969108561342,0.951676528599605,0.955290611028316,0.944606413994169
"mutagenesis",4,"train","all","CBA",0.662842012356575,0.662842012356575,0.5,0.79723991507431,0,0,2,1,0.951456310679612,0.955497382198953,0.943089430894309
"mutagenesis",4,"test","covered","CBA",0.816326530612245,0.816326530612245,0.5,0.898876404494382,0,0,1,0.101030927835052,0.959183673469388,0.975,0.888888888888889
"mutagenesis",4,"test","notcovered","CBA",0.646788990825688,0.646788990825688,0.5,0.785515320334262,0,0,1,0.898969072164948,0.956422018348624,0.948805460750853,0.972027972027972
"mutagenesis",4,"test","all","CBA",0.663917525773196,0.663917525773196,0.5,0.798017348203222,0,0,2,1,0.956701030927835,0.951951951951952,0.967105263157895
"mutagenesis",4,"train","covered","RIPPER",0.571428571428571,0.571428571428571,0.5,0.727272727272727,0,0,3,0.0803177405119153,0.604395604395604,0.653846153846154,0.538461538461538
"mutagenesis",4,"train","notcovered","RIPPER",0.683301343570058,0.683301343570058,0.5,0.811858608893957,0,0,1,0.919682259488085,1,1,1
"mutagenesis",4,"train","all","RIPPER",0.674315975286849,0.627364957499315,0.542097447731123,0.507036407735509,0.103579660580851,0.103579660580851,4,1,0.968225948808473,0.976439790575916,0.951219512195122
"mutagenesis",4,"test","covered","RIPPER",0.634146341463415,0.634146341463415,0.5,0.776119402985075,0,0,3,0.0845360824742268,0.51219512195122,0.615384615384615,0.333333333333333
"mutagenesis",4,"test","notcovered","RIPPER",0.691441441441441,0.691441441441441,0.5,0.817576564580559,0,0,1,0.915463917525773,1,1,1
"mutagenesis",4,"test","all","RIPPER",0.68659793814433,0.662793891452428,0.556462675761155,0.528234270209389,0.13852338327062,0.13852338327062,4,1,0.958762886597938,0.96996996996997,0.934210526315789
"mutagenesis",4,"train","covered","SBRL",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"mutagenesis",4,"train","notcovered","SBRL",0.662842012356575,0.662842012356575,0.5,0.79723991507431,0,0,1,1,0.951456310679612,0.955497382198953,0.943089430894309
"mutagenesis",4,"train","all","SBRL",0.662842012356575,0.662842012356575,0.5,0.79723991507431,0,0,1,1,0.951456310679612,0.955497382198953,0.943089430894309
"mutagenesis",4,"test","covered","SBRL",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"mutagenesis",4,"test","notcovered","SBRL",0.663917525773196,0.663917525773196,0.5,0.798017348203222,0,0,1,1,0.956701030927835,0.951951951951952,0.967105263157895
"mutagenesis",4,"test","all","SBRL",0.663917525773196,0.663917525773196,0.5,0.798017348203222,0,0,1,1,0.956701030927835,0.951951951951952,0.967105263157895
"mutagenesis",5,"train","covered","CBA",0.670897552130553,0.670897552130553,0.5,0.803038524145415,0,0,16,0.973521624007061,0.970988213961922,0.969496021220159,0.974212034383954
"mutagenesis",5,"train","notcovered","CBA",0.633333333333333,0.633333333333333,0.5,0.775510204081633,0,0,1,0.0264783759929391,1,1,1
"mutagenesis",5,"train","all","CBA",0.669902912621359,0.652115442731943,0.517545541372411,0.445253505933118,0.045359514819454,0.045359514819454,17,1,0.971756398940865,0.970245795601552,0.975
"mutagenesis",5,"test","covered","CBA",0.670912951167728,0.670912951167728,0.5,0.803049555273189,0,0,16,0.971134020618557,0.966029723991507,0.980769230769231,0.937106918238994
"mutagenesis",5,"test","notcovered","CBA",0.571428571428571,0.571428571428571,0.5,0.727272727272727,0,0,1,0.0288659793814433,1,1,1
"mutagenesis",5,"test","all","CBA",0.668041237113402,0.62117076129815,0.515223107114278,0.443684499255491,0.0393203823771852,0.0393203823771852,17,1,0.967010309278351,0.98125,0.939393939393939
"mutagenesis",5,"train","covered","RIPPER",0.666666666666667,0.666666666666667,0.5,0.8,0,0,2,0.0450132391879965,1,1,1
"mutagenesis",5,"train","notcovered","RIPPER",0.678373382624769,0.678373382624769,0.5,0.808370044052864,0,0,1,0.954986760812004,0.989833641404806,0.989174560216509,0.991253644314869
"mutagenesis",5,"train","all","RIPPER",0.677846425419241,0.672520024645718,0.533184375457505,0.478958382943445,0.0843177414890676,0.0843177414890676,3,1,0.990291262135922,0.989650711513583,0.991666666666667
"mutagenesis",5,"test","covered","RIPPER",0.428571428571429,0.428571428571429,0.5,0.6,0,0,2,0.0432989690721649,1,1,1
"mutagenesis",5,"test","notcovered","RIPPER",0.668103448275862,0.668103448275862,0.5,0.801033591731266,0,0,1,0.956701030927835,0.980603448275862,0.983922829581994,0.973856209150327
"mutagenesis",5,"test","all","RIPPER",0.657731958762887,0.548337438423645,0.508973821590519,0.443315079101671,0.022865742651164,0.022865742651164,3,1,0.981443298969072,0.984375,0.975757575757576
"mutagenesis",5,"train","covered","SBRL",0.664893617021277,0.664893617021277,0.5,0.798722044728435,0,0,1,0.99558693733451,0.949468085106383,0.950585175552666,0.947075208913649
"mutagenesis",5,"train","notcovered","SBRL",0.8,0.8,0.5,0.888888888888889,0,0,1,0.0044130626654898,1,1,1
"mutagenesis",5,"train","all","SBRL",0.665489849955869,0.732446808510638,0.504569823132856,0.409484400548425,0.0120648520307095,0.0120648520307095,2,1,0.949691085613416,0.950840879689521,0.947222222222222
"mutagenesis",5,"test","covered","SBRL",0.668058455114823,0.668058455114823,0.5,0.801001251564456,0,0,1,0.987628865979381,0.949895615866388,0.968354430379747,0.914110429447853
"mutagenesis",5,"test","notcovered","SBRL",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0123711340206185,1,1,1
"mutagenesis",5,"test","all","SBRL",0.668041237113402,0.667362560890745,0.509164348588195,0.42316926327298,0.0240472946793485,0.0240472946793485,2,1,0.950515463917526,0.96875,0.915151515151515
"mutagenesis",6,"train","covered","CBA",0.786885245901639,0.786885245901639,0.5,0.880733944954128,0,0,1,0.107678729037952,1,1,1
"mutagenesis",6,"train","notcovered","CBA",0.647873392680514,0.647873392680514,0.5,0.786314525810324,0,0,1,0.892321270962048,0.960435212660732,0.956909361069837,0.967455621301775
"mutagenesis",6,"train","all","CBA",0.662842012356575,0.662842012356575,0.5,0.79723991507431,0,0,2,1,0.964695498676081,0.962288686605982,0.96978021978022
"mutagenesis",6,"test","covered","CBA",0.74468085106383,0.74468085106383,0.5,0.853658536585366,0,0,1,0.0969072164948454,0.978723404255319,0.972222222222222,1
"mutagenesis",6,"test","notcovered","CBA",0.655251141552511,0.655251141552511,0.5,0.791724137931035,0,0,1,0.903092783505155,0.965753424657534,0.965753424657534,0.965753424657534
"mutagenesis",6,"test","all","CBA",0.663917525773196,0.663917525773196,0.5,0.798017348203222,0,0,2,1,0.967010309278351,0.966463414634146,0.968152866242038
"mutagenesis",6,"train","covered","RIPPER",0.593023255813954,0.593023255813954,0.5,0.744525547445255,0,0,3,0.0759046778464254,0.465116279069767,0.547169811320755,0.333333333333333
"mutagenesis",6,"train","notcovered","RIPPER",0.683858643744031,0.683858643744031,0.5,0.812251843448667,0,0,1,0.924095322153575,1,1,1
"mutagenesis",6,"train","all","RIPPER",0.676963812886143,0.638440949778992,0.543451663053102,0.50719460369071,0.107336289662892,0.107336289662892,4,1,0.959399823477493,0.968790637191157,0.93956043956044
"mutagenesis",6,"test","covered","RIPPER",0.666666666666667,0.666666666666667,0.5,0.8,0,0,3,0.0742268041237113,0.444444444444444,0.611111111111111,0.277777777777778
"mutagenesis",6,"test","notcovered","RIPPER",0.690423162583519,0.690423162583519,0.5,0.816864295125165,0,0,1,0.925773195876289,1,1,1
"mutagenesis",6,"test","all","RIPPER",0.688659793814433,0.678544914625093,0.55498609152917,0.522678242053328,0.136165795774897,0.136165795774897,4,1,0.958762886597938,0.978658536585366,0.917197452229299
"mutagenesis",6,"train","covered","SBRL",0.666370106761566,0.666370106761566,0.5,0.799786438868126,0,0,1,0.992056487202118,0.972419928825623,0.971128608923885,0.975138121546961
"mutagenesis",6,"train","notcovered","SBRL",0.777777777777778,0.777777777777778,0.5,0.875,0,0,1,0.00794351279788175,1,1,1
"mutagenesis",6,"train","all","SBRL",0.667255075022065,0.722073942269672,0.507830745742152,0.417369479965899,0.0206040900930232,0.0206040900930232,2,1,0.972639011473963,0.971391417425228,0.975274725274725
"mutagenesis",6,"test","covered","SBRL",0.664596273291925,0.664596273291925,0.5,0.798507462686567,0,0,1,0.995876288659794,0.971014492753623,0.969418960244648,0.974358974358974
"mutagenesis",6,"test","notcovered","SBRL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.00412371134020617,1,1,1
"mutagenesis",6,"test","all","SBRL",0.663917525773196,0.582298136645963,0.501514689631521,0.404818370035761,0.00400640016126413,0.00400640016126413,2,1,0.971134020618557,0.969512195121951,0.974522292993631
"mutagenesis",7,"train","covered","CBA",0.785123966942149,0.785123966942149,0.5,0.87962962962963,0,0,1,0.106796116504854,1,1,1
"mutagenesis",7,"train","notcovered","CBA",0.648221343873518,0.648221343873518,0.5,0.786570743405276,0,0,1,0.893203883495146,0.961462450592885,0.957037037037037,0.970326409495549
"mutagenesis",7,"train","all","CBA",0.662842012356575,0.662842012356575,0.5,0.79723991507431,0,0,2,1,0.965578111209179,0.962337662337662,0.972451790633609
"mutagenesis",7,"test","covered","CBA",0.75,0.75,0.5,0.857142857142857,0,0,1,0.0989690721649484,1,1,1
"mutagenesis",7,"test","notcovered","CBA",0.654462242562929,0.654462242562929,0.5,0.791147994467497,0,0,1,0.901030927835052,0.956521739130435,0.971731448763251,0.928571428571429
"mutagenesis",7,"test","all","CBA",0.663917525773196,0.663917525773196,0.5,0.798017348203222,0,0,2,1,0.960824742268041,0.974921630094044,0.933734939759036
"mutagenesis",7,"train","covered","RIPPER",0.625,0.625,0.5,0.769230769230769,0,0,3,0.0776699029126214,0.386363636363636,0.510204081632653,0.230769230769231
"mutagenesis",7,"train","notcovered","RIPPER",0.687081339712919,0.687081339712919,0.5,0.814520703346568,0,0,1,0.922330097087379,0.995215311004785,0.994452149791956,0.996913580246914
"mutagenesis",7,"train","all","RIPPER",0.682259488084731,0.656040669856459,0.550018823070112,0.516798559446524,0.123362806752092,0.123362806752092,4,1,0.94792586054722,0.963636363636364,0.914600550964187
"mutagenesis",7,"test","covered","RIPPER",0.409090909090909,0.409090909090909,0.5,0.580645161290323,0,0,3,0.0907216494845361,0.409090909090909,0.333333333333333,0.5
"mutagenesis",7,"test","notcovered","RIPPER",0.671201814058957,0.671201814058957,0.5,0.80325644504749,0,0,1,0.909278350515464,0.997732426303855,1,0.993150684931507
"mutagenesis",7,"test","all","RIPPER",0.647422680412371,0.540146361574933,0.514842053118927,0.474898854635592,0.036211084124531,0.036211084124531,4,1,0.944329896907216,0.949843260188088,0.933734939759036
"mutagenesis",7,"train","covered","SBRL",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.992939099735216,0.972444444444444,0.971166448230668,0.975138121546961
"mutagenesis",7,"train","notcovered","SBRL",0.875,0.875,0.5,0.933333333333333,0,0,1,0.00706090026478379,1,1,1
"mutagenesis",7,"train","all","SBRL",0.668137687555163,0.770833333333333,0.508496524703537,0.417735498332513,0.0223748043638897,0.0223748043638897,2,1,0.972639011473963,0.971428571428571,0.975206611570248
"mutagenesis",7,"test","covered","SBRL",0.663900414937759,0.663900414937759,0.5,0.798004987531172,0,0,1,0.993814432989691,0.966804979253112,0.977987421383648,0.945121951219512
"mutagenesis",7,"test","notcovered","SBRL",0.333333333333333,0.333333333333333,0.5,0.5,0,0,1,0.00618556701030926,1,1,1
"mutagenesis",7,"test","all","SBRL",0.661855670103093,0.498616874135546,0.499961894600465,0.404034046634298,-0.000100588442388269,-0.000100588442388269,2,1,0.967010309278351,0.978056426332288,0.94578313253012
"mutagenesis",8,"train","covered","CBA",0.789915966386555,0.789915966386555,0.5,0.882629107981221,0,0,1,0.105030891438658,0.949579831932773,0.958333333333333,0.91304347826087
"mutagenesis",8,"train","notcovered","CBA",0.64792899408284,0.64792899408284,0.5,0.786355475763016,0,0,1,0.894969108561342,0.936883629191322,0.936671575846834,0.937313432835821
"mutagenesis",8,"train","all","CBA",0.662842012356575,0.662842012356575,0.5,0.79723991507431,0,0,2,1,0.938217122683142,0.939354838709677,0.935754189944134
"mutagenesis",8,"test","covered","CBA",0.755102040816326,0.755102040816326,0.5,0.86046511627907,0,0,1,0.101030927835052,0.959183673469388,0.972972972972973,0.916666666666667
"mutagenesis",8,"test","notcovered","CBA",0.653669724770642,0.653669724770642,0.5,0.790568654646325,0,0,1,0.898969072164948,0.951834862385321,0.961538461538462,0.933333333333333
"mutagenesis",8,"test","all","CBA",0.663917525773196,0.663917525773196,0.5,0.798017348203222,0,0,2,1,0.952577319587629,0.962848297213622,0.932098765432099
"mutagenesis",8,"train","covered","RIPPER",0.627450980392157,0.627450980392157,0.5,0.771084337349398,0,0,3,0.0900264783759929,0.686274509803922,0.758064516129032,0.575
"mutagenesis",8,"train","notcovered","RIPPER",0.691561590688652,0.691561590688652,0.5,0.817660550458716,0,0,1,0.909973521624007,1,1,1
"mutagenesis",8,"train","all","RIPPER",0.685789938217123,0.659506285540404,0.55847003297523,0.532343638404244,0.142622713861798,0.142622713861798,4,1,0.971756398940865,0.980645161290323,0.952513966480447
"mutagenesis",8,"test","covered","RIPPER",0.482758620689655,0.482758620689655,0.5,0.651162790697674,0,0,3,0.0597938144329897,0.793103448275862,0.75,0.846153846153846
"mutagenesis",8,"test","notcovered","RIPPER",0.673245614035088,0.673245614035088,0.5,0.804718217562254,0,0,1,0.94020618556701,1,1,1
"mutagenesis",8,"test","all","RIPPER",0.661855670103093,0.578002117362372,0.519652859810235,0.467518209083119,0.0493151339851313,0.0493151339851313,4,1,0.987628865979381,0.987616099071207,0.987654320987654
"mutagenesis",8,"train","covered","SBRL",0.658012533572068,0.658012533572068,0.5,0.793736501079914,0,0,2,0.985878199470432,0.937332139659803,0.938076416337286,0.935754189944134
"mutagenesis",8,"train","notcovered","SBRL",1,1,1,1,1,1,1,0.0141218005295676,1,1,NA
"mutagenesis",8,"train","all","SBRL",0.662842012356575,0.662842012356575,0.5,0.79723991507431,0,0,3,1,0.938217122683142,0.939354838709677,0.935754189944134
"mutagenesis",8,"test","covered","SBRL",0.661825726141079,0.661825726141079,0.5,0.796504369538077,0,0,2,0.993814432989691,0.952282157676348,0.9625,0.932098765432099
"mutagenesis",8,"test","notcovered","SBRL",1,1,1,1,1,1,1,0.00618556701030926,1,1,NA
"mutagenesis",8,"test","all","SBRL",0.663917525773196,0.663917525773196,0.5,0.798017348203222,0,0,3,1,0.952577319587629,0.962848297213622,0.932098765432099
"mutagenesis",9,"train","covered","CBA",0.664298401420959,0.664298401420959,0.5,0.7982924226254,0,0,21,0.993821712268314,0.951154529307282,0.948253557567917,0.957507082152975
"mutagenesis",9,"train","notcovered","CBA",0.571428571428571,0.571428571428571,0.5,0.727272727272727,0,0,1,0.00617828773168583,1,1,1
"mutagenesis",9,"train","all","CBA",0.663724624889673,0.617863486424765,0.503238265210086,0.408791034207899,0.00853489638001903,0.00853489638001903,22,1,0.951456310679612,0.948519948519948,0.957865168539326
"mutagenesis",9,"test","covered","CBA",0.666666666666667,0.666666666666667,0.5,0.8,0,0,21,0.995876288659794,0.9648033126294,0.966360856269113,0.961538461538462
"mutagenesis",9,"test","notcovered","CBA",1,1,1,1,1,1,1,0.00412371134020617,1,1,NA
"mutagenesis",9,"test","all","CBA",0.668041237113402,0.833333333333333,0.506134969325153,0.412121212121212,0.0162271805273835,0.0162271805273835,22,1,0.964948453608247,0.966565349544073,0.961538461538462
"mutagenesis",9,"train","covered","RIPPER",0.604651162790698,0.604651162790698,0.5,0.753623188405797,0,0,1,0.0379523389232127,0.651162790697674,0.67741935483871,0.583333333333333
"mutagenesis",9,"train","notcovered","RIPPER",0.673394495412844,0.673394495412844,0.5,0.804824561403509,0,0,1,0.962047661076787,0.968807339449541,0.96916890080429,0.968023255813954
"mutagenesis",9,"train","all","RIPPER",0.670785525154457,0.639022829101771,0.522713171269024,0.459872831261782,0.0580913048032753,0.0580913048032753,2,1,0.956751985878199,0.957528957528958,0.955056179775281
"mutagenesis",9,"test","covered","RIPPER",0.529411764705882,0.529411764705882,0.5,0.692307692307692,0,0,1,0.0350515463917526,0.705882352941177,0.666666666666667,0.8
"mutagenesis",9,"test","notcovered","RIPPER",0.670940170940171,0.670940170940171,0.5,0.80306905370844,0,0,1,0.964948453608247,0.985042735042735,0.984227129337539,0.986754966887417
"mutagenesis",9,"test","all","RIPPER",0.665979381443299,0.600175967823027,0.515185001714743,0.44746835443038,0.0389931260549429,0.0389931260549429,2,1,0.975257731958763,0.972644376899696,0.980769230769231
"mutagenesis",9,"train","covered","SBRL",0.665777777777778,0.665777777777778,0.5,0.799359658484525,0,0,1,0.992939099735216,0.952,0.950713359273671,0.954802259887006
"mutagenesis",9,"train","notcovered","SBRL",0.75,0.75,0.5,0.857142857142857,0,0,1,0.00706090026478379,1,1,1
"mutagenesis",9,"train","all","SBRL",0.666372462488967,0.707888888888889,0.506521845218592,0.414638346727899,0.0171746703445487,0.0171746703445487,2,1,0.95233892321271,0.951093951093951,0.955056179775281
"mutagenesis",9,"test","covered","SBRL",0.66597510373444,0.66597510373444,0.5,0.799501867995019,0,0,1,0.993814432989691,0.966804979253112,0.966360856269113,0.967741935483871
"mutagenesis",9,"test","notcovered","SBRL",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.00618556701030926,1,1,1
"mutagenesis",9,"test","all","SBRL",0.665979381443299,0.666320885200553,0.504582174294097,0.411301924114368,0.012095760197153,0.012095760197153,2,1,0.967010309278351,0.966565349544073,0.967948717948718
"mutagenesis",10,"train","covered","CBA",0.747899159663866,0.747899159663866,0.5,0.855769230769231,0,0,1,0.105030891438658,1,1,1
"mutagenesis",10,"train","notcovered","CBA",0.652859960552268,0.652859960552268,0.5,0.789976133651551,0,0,1,0.894969108561342,0.963510848126233,0.960235640648012,0.970149253731343
"mutagenesis",10,"train","all","CBA",0.662842012356575,0.662842012356575,0.5,0.79723991507431,0,0,2,1,0.967343336275375,0.96484375,0.972602739726027
"mutagenesis",10,"test","covered","CBA",0.755555555555556,0.755555555555556,0.5,0.860759493670886,0,0,1,0.0927835051546392,1,1,1
"mutagenesis",10,"test","notcovered","CBA",0.654545454545455,0.654545454545455,0.5,0.791208791208791,0,0,1,0.907216494845361,0.954545454545455,0.962068965517241,0.94
