"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect"
"pageblocks",3,"test","covered","CBA",0.946382428940568,0.946382428940568,0.2,0.972452704945237,0,0,51,0.942752740560292,0.976744186046512,0.982479784366577,0.84375
"pageblocks",3,"test","notcovered","CBA",0.595744680851064,0.595744680851064,0.2,0.746666666666667,0,0,1,0.0572472594397077,0.617021276595745,0.620689655172414,0.571428571428571
"pageblocks",3,"test","all","CBA",0.926309378806334,0.771063554895816,0.311910146238504,0.774933732936017,0.509555523739466,0.369734896572325,52,1,0.956151035322777,0.962444302991725,0.816901408450704
"pageblocks",3,"train","covered","RIPPER",0.872340425531915,0.901167855756164,0.770966692784176,0.930662581099938,0.757541018843591,0.808123860631114,14,0.0736100234925607,0.907801418439716,0.923076923076923,0.727272727272727
"pageblocks",3,"train","notcovered","RIPPER",0.959988729219498,0.959988729219498,0.2,0.979585968947671,0,4.27119947359856e-15,1,0.926389976507439,0.991828684136376,0.992422034392305,0.974576271186441
"pageblocks",3,"train","all","RIPPER",0.953536935525972,0.912932030448831,0.670365501607459,0.739771327343306,0.718268556229533,0.63304197899416,15,1,0.98564343513443,0.987537252777025,0.935714285714286
"pageblocks",3,"test","covered","RIPPER",0.858407079646018,0.834215167548501,0.64484126984127,0.791549953314659,0.718992850481815,0.759251952970883,14,0.0688185140073082,0.920353982300885,0.96875,0.647058823529412
"pageblocks",3,"test","notcovered","RIPPER",0.957488554610857,0.957488554610857,0.2,0.978282659538924,0,0,1,0.931181485992692,0.989535644211903,0.991186440677966,0.944444444444444
"pageblocks",3,"test","all","RIPPER",0.950669914738124,0.858869844960972,0.566802766056497,0.639939445896893,0.693205881131754,0.604973573992821,15,1,0.984774665042631,0.989815404201146,0.873239436619718
"pageblocks",4,"train","covered","CBA",0.927567567567568,0.927567567567568,0.2,0.962422882781828,0,0,64,0.965805272774732,0.953513513513514,0.957142857142857,0.853846153846154
"pageblocks",4,"train","notcovered","CBA",0.778625954198473,0.778625954198473,0.2,0.875536480686695,0,1.14069973510506e-15,1,0.0341947272252675,0.809160305343511,0.808,0.833333333333333
"pageblocks",4,"train","all","CBA",0.92247454972592,0.85309676088302,0.288288557088132,0.763288075837961,0.408049191236185,0.251299149795684,65,1,0.948577394936048,0.952097428958051,0.852941176470588
"pageblocks",4,"test","covered","CBA",0.927215189873418,0.927215189873418,0.2,0.962233169129721,0,2.77336344491343e-15,64,0.962241169305725,0.959493670886076,0.962425840474621,0.888888888888889
"pageblocks",4,"test","notcovered","CBA",0.67741935483871,0.67741935483871,0.25,0.807692307692308,0,8.26005930321117e-16,1,0.0377588306942753,0.758064516129032,0.736842105263158,1
"pageblocks",4,"test","all","CBA",0.917783191230207,0.802317272356064,0.283627317955676,0.740568320947581,0.386135926846965,0.244074946077948,65,1,0.951887941534714,0.95425667090216,0.897058823529412
"pageblocks",4,"train","covered","RIPPER",0.801204819277108,0.847063492063492,0.755724645188024,0.890760331601089,0.620347910458105,0.733781358585666,13,0.0866614460976246,0.825301204819277,0.853741496598639,0.605263157894737
"pageblocks",4,"train","notcovered","RIPPER",0.965990282937982,0.965990282937982,0.2,0.982700973978776,0,0,1,0.913338553902375,0.992855101457559,0.993237283152014,0.979591836734694
"pageblocks",4,"train","all","RIPPER",0.951709736361263,0.87084885023839,0.659521084156774,0.715623135851576,0.725377408205334,0.638039023737319,14,1,0.978334638475594,0.98213802435724,0.875
"pageblocks",4,"test","covered","RIPPER",0.8125,0.783469358533792,0.713888888888889,0.789214257964258,0.631345253810152,0.745729042510926,13,0.0779537149817296,0.8046875,0.878504672897196,0.428571428571429
"pageblocks",4,"test","notcovered","RIPPER",0.960369881109643,0.960369881109643,0.2,0.979784366576819,0,4.15031520810489e-15,1,0.92204628501827,0.988771466314399,0.990456714383095,0.936170212765957
"pageblocks",4,"test","all","RIPPER",0.94884287454324,0.818849463048962,0.591222914730377,0.635415191998669,0.696339643078874,0.607586775172456,14,1,0.97442143727162,0.98284625158831,0.779411764705882
"pageblocks",5,"train","covered","CBA",0.923822341857335,0.923822341857335,0.2,0.960402966279558,0,0,65,0.969720699556252,0.95343203230148,0.95612073784237,0.883211678832117
"pageblocks",5,"train","notcovered","CBA",0.827586206896552,0.827586206896552,0.2,0.905660377358491,0,0,1,0.0302793004437484,0.836206896551724,0.84070796460177,0.666666666666667
"pageblocks",5,"train","all","CBA",0.920908379013312,0.875704274376943,0.283071165783784,0.757188266073711,0.380578720552231,0.223735745457123,66,1,0.949882537196554,0.952587374695205,0.878571428571429
"pageblocks",5,"test","covered","CBA",0.927802406586447,0.927802406586447,0.2,0.962549277266754,0,0,65,0.96163215590743,0.956301456618113,0.961107448912327,0.838709677419355
"pageblocks",5,"test","notcovered","CBA",0.746031746031746,0.746031746031746,0.2,0.854545454545455,0,0,1,0.03836784409257,0.825396825396825,0.836363636363636,0.75
"pageblocks",5,"test","all","CBA",0.920828258221681,0.836917076309097,0.293728328056686,0.769979336252947,0.411113961835241,0.248254549616573,66,1,0.951278928136419,0.956743002544529,0.828571428571429
"pageblocks",5,"train","covered","RIPPER",0.763779527559055,0.801160114890292,0.774359098814869,0.869593159899506,0.613751309460784,0.632561991576447,14,0.0994518402505873,0.68241469816273,0.772151898734177,0.246153846153846
"pageblocks",5,"train","notcovered","RIPPER",0.97304347826087,0.97304347826087,0.2,0.986337593653592,0,0,1,0.900548159749413,0.993913043478261,0.99437037037037,0.973333333333333
"pageblocks",5,"train","all","RIPPER",0.952231793265466,0.835536787564408,0.71966314941189,0.765451510653135,0.744574038672783,0.684873275262546,15,1,0.962933959801618,0.975345434841506,0.635714285714286
"pageblocks",5,"test","covered","RIPPER",0.714285714285714,0.791968599033816,0.777867655319627,0.857980628259668,0.552589865521297,0.55257938878402,14,0.106577344701583,0.691428571428571,0.75177304964539,0.441176470588235
"pageblocks",5,"test","notcovered","RIPPER",0.972733469665985,0.972733469665985,0.2,0.986178299930891,0,6.2642199120196e-15,1,0.893422655298417,0.995910020449898,0.996505939902166,0.972222222222222
"pageblocks",5,"test","all","RIPPER",0.945188794153471,0.82812157316025,0.656713593206131,0.672773078758061,0.716110689552497,0.657594816612772,15,1,0.963459196102314,0.974554707379135,0.714285714285714
"pageblocks",6,"train","covered","CBA",0.925175580767153,0.925175580767153,0.2,0.96113371685141,0,0,67,0.966327329678935,0.955159373311723,0.957142857142857,0.901515151515151
"pageblocks",6,"train","notcovered","CBA",0.790697674418605,0.790697674418605,0.2,0.883116883116883,0,0,1,0.033672670321065,0.813953488372093,0.814516129032258,0.8
"pageblocks",6,"train","all","CBA",0.920647350561211,0.857936627592879,0.287881462002352,0.763747265096725,0.392067600940225,0.231732849186211,68,1,0.950404594100757,0.952355170546833,0.897810218978102
"pageblocks",6,"test","covered","CBA",0.927490542244641,0.927490542244641,0.2,0.962381419692509,0,0,67,0.965895249695493,0.955233291298865,0.962987442167878,0.794520547945205
"pageblocks",6,"test","notcovered","CBA",0.714285714285714,0.714285714285714,0.2,0.833333333333333,0,0,1,0.0341047503045067,0.732142857142857,0.735849056603774,0.666666666666667
"pageblocks",6,"test","all","CBA",0.920219244823386,0.820888128265177,0.280401025177145,0.738783470377398,0.390397215861428,0.250412148625149,68,1,0.94762484774665,0.955300127713921,0.789473684210526
"pageblocks",6,"train","covered","RIPPER",0.775401069518717,0.824449888177097,0.753818023720616,0.868606309420916,0.627578358385888,0.648870636550308,10,0.0976246410858784,0.703208556149733,0.789137380191693,0.262295081967213
"pageblocks",6,"train","notcovered","RIPPER",0.972808793751808,0.972808793751808,0.2,0.986217008797654,0,0,1,0.902375358914122,0.994503905120046,0.994676131322094,0.986842105263158
"pageblocks",6,"train","all","RIPPER",0.953536935525972,0.854121669292039,0.672512088056845,0.721802643180144,0.749479611727527,0.695072939536637,11,1,0.966066301226834,0.977260422306443,0.664233576642336
"pageblocks",6,"test","covered","RIPPER",0.713414634146341,0.797619047619048,0.8,0.868401206636501,0.568541841589701,0.542538354253835,10,0.099878197320341,0.719512195121951,0.766917293233083,0.516129032258065
"pageblocks",6,"test","notcovered","RIPPER",0.965493910690122,0.965493910690122,0.2,0.982444061962134,0,0,1,0.900121802679659,0.995263870094723,0.995812979762736,0.977777777777778
"pageblocks",6,"test","all","RIPPER",0.940316686967113,0.831194020233262,0.711760768253306,0.758504439924813,0.68163058574939,0.618954485481443,11,1,0.967722289890378,0.976372924648787,0.789473684210526
"pageblocks",7,"train","covered","CBA",0.92548596112311,0.92548596112311,0.2,0.961301177790241,0,0,66,0.966849386583138,0.955183585313175,0.957691230036425,0.888888888888889
"pageblocks",7,"train","notcovered","CBA",0.771653543307087,0.771653543307087,0.2,0.871111111111111,0,0,1,0.0331506134168624,0.803149606299213,0.801652892561983,0.833333333333333
"pageblocks",7,"train","all","CBA",0.92038632210911,0.848569752215098,0.284577670455264,0.754420205713533,0.388017566693465,0.234900329630264,67,1,0.950143565648656,0.952574525745257,0.886524822695035
"pageblocks",7,"test","covered","CBA",0.926229508196721,0.926229508196721,0.2,0.961702127659575,0,0,66,0.965895249695493,0.94703656998739,0.954813359528487,0.745762711864407
"pageblocks",7,"test","notcovered","CBA",0.785714285714286,0.785714285714286,0.25,0.88,0,0,1,0.0341047503045067,0.803571428571429,0.826923076923077,0.5
"pageblocks",7,"test","all","CBA",0.921437271619976,0.855971896955503,0.288210462837328,0.76393632721906,0.399704128596368,0.239817267333632,67,1,0.942143727161998,0.95060164661178,0.73015873015873
"pageblocks",7,"train","covered","RIPPER",0.849315068493151,0.869025539677714,0.752564102564103,0.901115840600598,0.699138254027726,0.790014382576536,15,0.0762203080135735,0.873287671232877,0.904942965779468,0.586206896551724
"pageblocks",7,"train","notcovered","RIPPER",0.961005933879627,0.961005933879627,0.2,0.980115273775216,0,4.1798715788813e-15,1,0.923779691986427,0.992088160497316,0.992121388969945,0.991071428571429
"pageblocks",7,"train","all","RIPPER",0.952492821717567,0.887421618518096,0.635486408684804,0.700341476694291,0.715549358107171,0.621463468189054,16,1,0.983033150613417,0.985907859078591,0.907801418439716
"pageblocks",7,"test","covered","RIPPER",0.794326241134752,0.906643640796424,0.766609294320138,0.926485265040957,0.609567459180751,0.738543046357616,15,0.0858708891595615,0.836879432624113,0.868852459016393,0.631578947368421
"pageblocks",7,"test","notcovered","RIPPER",0.964690206528981,0.964690206528981,0.2,0.982027806035944,0,0,1,0.914129110840438,0.988674217188541,0.991763898421414,0.886363636363636
"pageblocks",7,"test","all","RIPPER",0.950060901339829,0.918252953942935,0.673240416300118,0.727618674362767,0.714887696956478,0.632525910146246,16,1,0.975639464068209,0.982267257758075,0.80952380952381
"pageblocks",8,"train","covered","CBA",0.940624136978735,0.940624136978735,0.2,0.969403728475879,0,0,51,0.945184025058731,0.971278652305993,0.972818311874106,0.928571428571429
"pageblocks",8,"train","notcovered","CBA",0.552380952380952,0.552380952380952,0.2,0.711656441717791,0,0,1,0.0548159749412686,0.566666666666667,0.5678391959799,0.545454545454545
"pageblocks",8,"train","all","CBA",0.919342208300705,0.746502544679844,0.298950402670139,0.746072624259593,0.455894398067329,0.329815767927044,52,1,0.949099451840251,0.95100162425555,0.897810218978102
"pageblocks",8,"test","covered","CBA",0.946103896103896,0.946103896103896,0.2,0.972305638972306,0,0,51,0.937880633373934,0.971428571428571,0.976446837146703,0.833333333333333
"pageblocks",8,"test","notcovered","CBA",0.53921568627451,0.53921568627451,0.2,0.700636942675159,0,5.52403651276907e-16,1,0.0621193666260658,0.598039215686274,0.616279069767442,0.5
"pageblocks",8,"test","all","CBA",0.920828258221681,0.742659791189203,0.308804462535806,0.757042590630127,0.487005714889956,0.360101059120762,52,1,0.948233861144945,0.956743002544529,0.757142857142857
"pageblocks",8,"train","covered","RIPPER",0.848580441640379,0.942230554586676,0.786494974874372,0.960318403231555,0.691590489896021,0.809065964708769,13,0.0827460193161055,0.82018927444795,0.878571428571429,0.378378378378378
"pageblocks",8,"train","notcovered","RIPPER",0.966135458167331,0.966135458167331,0.2,0.982776089159068,0,0,1,0.917253980683895,0.993170176437109,0.993848857644991,0.97
"pageblocks",8,"train","all","RIPPER",0.956408248499086,0.947011535302807,0.669776319969723,0.737112066743237,0.747275649698344,0.650597744282556,14,1,0.978856695379796,0.985110990795885,0.81021897810219
"pageblocks",8,"test","covered","RIPPER",0.777777777777778,0.832350532350532,0.762674418604651,0.886370961244058,0.568094479332646,0.711577918905715,13,0.0876979293544458,0.861111111111111,0.877049180327869,0.772727272727273
"pageblocks",8,"test","notcovered","RIPPER",0.964619492656876,0.964619492656876,0.2,0.981991165477404,0,0,1,0.912302070645554,0.990654205607477,0.99448275862069,0.875
"pageblocks",8,"test","all","RIPPER",0.948233861144945,0.858804324411801,0.578936146771968,0.621386592321989,0.706904553405867,0.624726391955158,14,1,0.979293544457978,0.985368956743003,0.842857142857143
"pageblocks",9,"train","covered","CBA",0.95020979020979,0.95020979020979,0.2,0.974469305794607,0,0,50,0.933176716262073,0.975944055944056,0.977226866532142,0.933962264150943
"pageblocks",9,"train","notcovered","CBA",0.55859375,0.55859375,0.2,0.716791979949875,0,0,1,0.0668232837379275,0.5859375,0.5875,0.5625
"pageblocks",9,"train","all","CBA",0.924040720438528,0.754401770104895,0.321905255572272,0.778555763253035,0.520147155543771,0.383428442308964,51,1,0.949882537196554,0.952008627662443,0.885245901639344
"pageblocks",9,"test","covered","CBA",0.946347769877182,0.946347769877182,0.2,0.972434407173696,0,0,50,0.942143727161998,0.981900452488688,0.985810810810811,0.895522388059702
"pageblocks",9,"test","notcovered","CBA",0.621052631578947,0.621052631578947,0.2,0.766233766233766,0,0,1,0.0578562728380024,0.673684210526316,0.691358024691358,0.571428571428571
"pageblocks",9,"test","all","CBA",0.927527405602923,0.783700200728064,0.317835067088798,0.788731457119749,0.519293644721401,0.368514256412703,51,1,0.964068209500609,0.970531710442024,0.839506172839506
"pageblocks",9,"train","covered","RIPPER",0.771498771498772,0.807652963677727,0.760231320529697,0.866460055096419,0.629358714491349,0.64638086049068,17,0.106238580005221,0.724815724815725,0.791907514450867,0.344262295081967
"pageblocks",9,"train","notcovered","RIPPER",0.979556074766355,0.979556074766355,0.2,0.98967246975509,0,0,1,0.893761419994779,0.99678738317757,0.99702646446625,0.983606557377049
"pageblocks",9,"train","all","RIPPER",0.957452362307492,0.842033585895452,0.776599479528403,0.80288883497972,0.779338913940646,0.72329422752069,18,1,0.967893500391543,0.977891614990564,0.663934426229508
"pageblocks",9,"test","covered","RIPPER",0.697674418604651,0.694738700564972,0.744803921568627,0.782240675990676,0.507380480282,0.498609328198545,17,0.104750304506699,0.645348837209302,0.738461538461539,0.357142857142857
"pageblocks",9,"test","notcovered","RIPPER",0.972108843537415,0.972108843537415,0.2,0.985857192135219,0,-5.44009282066329e-15,1,0.895249695493301,0.998639455782313,0.998602375960867,1
"pageblocks",9,"test","all","RIPPER",0.943361753958587,0.75021272915946,0.665036356678148,0.695251218985218,0.70412580068899,0.614695388247543,18,1,0.96163215590743,0.976937860345932,0.666666666666667
"pageblocks",10,"train","covered","CBA",0.942376619795975,0.942376619795975,0.2,0.970333569907736,0,0,55,0.946750195771339,0.971601874827681,0.972633979475485,0.941176470588235
"pageblocks",10,"train","notcovered","CBA",0.593137254901961,0.593137254901961,0.2,0.744615384615385,0,0,1,0.0532498042286609,0.622549019607843,0.626315789473684,0.571428571428571
"pageblocks",10,"train","all","CBA",0.923779691986427,0.767756937348968,0.303996106047006,0.762526723023605,0.481238070328716,0.345591696518292,56,1,0.95301487862177,0.954840454299621,0.902255639097744
"pageblocks",10,"test","covered","CBA",0.941935483870968,0.941935483870968,0.2,0.970099667774086,0,3.54813543952369e-15,55,0.943970767356882,0.979354838709677,0.981818181818182,0.923076923076923
"pageblocks",10,"test","notcovered","CBA",0.554347826086957,0.554347826086957,0.2,0.713286713286713,0,0,1,0.0560292326431181,0.576086956521739,0.594936708860759,0.461538461538462
"pageblocks",10,"test","all","CBA",0.920219244823386,0.748141654978962,0.301130710085934,0.749819939610515,0.465393830339301,0.337722546923401,56,1,0.956760048721072,0.96227621483376,0.846153846153846
"pageblocks",10,"train","covered","RIPPER",0.871527777777778,0.898781837428626,0.791111111111111,0.940268236354681,0.735812569728524,0.810863319195512,14,0.0751761942051684,0.909722222222222,0.9182156133829,0.789473684210526
"pageblocks",10,"train","notcovered","RIPPER",0.960767710979396,0.960767710979396,0.2,0.97999136317835,0,0,1,0.924823805794832,0.991532599491956,0.992125984251969,0.973684210526316
"pageblocks",10,"train","all","RIPPER",0.954058992430175,0.91117901213878,0.645043767207842,0.715224850581554,0.723440699322728,0.615646796987609,15,1,0.985382406682328,0.986749594375338,0.947368421052632
"pageblocks",10,"test","covered","RIPPER",0.794642857142857,0.895152036718302,0.754256854256854,0.91348304938909,0.612165010538994,0.752681388012618,14,0.0682095006090134,0.875,0.878787878787879,0.846153846153846
"pageblocks",10,"test","notcovered","RIPPER",0.950980392156863,0.950980392156863,0.2,0.974874371859296,0,0,1,0.931790499390987,0.989542483660131,0.991808873720136,0.938461538461538
"pageblocks",10,"test","all","RIPPER",0.940316686967113,0.906317707806014,0.541769855351945,0.617618454852007,0.627470454098228,0.564022430400459,15,1,0.981729598051157,0.9846547314578,0.923076923076923
